Predicted_0,Predicted_1,True
0.9999989,1.1321672e-06,0
0.9999374,6.2533196e-05,0
0.88960963,0.11039037,0
0.91553414,0.08446584,0
0.93186325,0.06813675,0
0.9897822,0.010217824,0
0.9971487,0.0028512692,0
0.8550927,0.14490727,0
0.88982576,0.11017429,0
0.80878943,0.1912106,0
0.88485485,0.115145124,0
0.87930965,0.12069034,0
0.95402855,0.04597145,0
0.99998415,1.5892061e-05,0
0.99997866,2.1310741e-05,0
0.9990965,0.0009034584,0
0.9927741,0.0072258716,0
0.983502,0.016498076,0
0.8900014,0.10999852,0
0.78399724,0.2160028,0
0.9818045,0.018195543,0
0.8400328,0.15996723,0
0.5877224,0.4122776,0
0.9314825,0.06851747,0
0.98529005,0.014709871,0
0.99177223,0.008227782,0
0.9937723,0.006227717,0
0.99787533,0.0021246627,0
0.99999356,6.457511e-06,0
0.9999902,9.8298515e-06,0
0.99999106,8.94141e-06,0
0.999959,4.0985746e-05,1
0.6710191,0.32898092,0
0.6743643,0.32563567,0
0.60212386,0.3978761,0
0.82064,0.17935996,0
0.98494786,0.015052085,0
0.8977429,0.10225707,0
0.99448955,0.0055104545,0
0.99043113,0.009568849,0
0.98548985,0.0145101035,0
0.97240037,0.027599668,0
0.98670876,0.013291229,0
0.9998841,0.00011587117,0
0.9998411,0.00015883525,0
0.9991278,0.0008722391,0
0.9909327,0.00906732,1
0.97477007,0.025229944,1
0.9237767,0.07622334,1
0.94752485,0.05247521,1
0.9432598,0.056740258,0
0.9996419,0.00035806355,0
0.99946064,0.00053939683,0
0.96069676,0.039303254,0
0.88642436,0.11357558,0
0.87179214,0.1282079,0
0.8859111,0.11408889,0
0.96404195,0.03595802,0
0.99516356,0.0048364326,0
0.99998474,1.5205622e-05,0
0.9999982,1.8212837e-06,0
0.99999523,4.7864733e-06,0
0.9998894,0.000110611174,0
0.9302805,0.069719486,0
0.8199738,0.18002619,0
0.71541196,0.28458804,0
0.8844346,0.11556548,0
0.97211164,0.027888382,0
0.7299821,0.27001798,1
0.75031835,0.24968167,1
0.7239142,0.27608576,1
0.78698355,0.21301645,1
0.7583066,0.24169335,1
0.8980453,0.10195473,1
0.99973744,0.00026257784,1
0.99940217,0.0005977913,1
0.9905494,0.009450572,0
0.9408728,0.059127238,0
0.9115886,0.08841138,0
0.89474314,0.1052569,0
0.9955239,0.004476097,0
0.98161113,0.018388944,0
0.84382623,0.15617377,0
0.8778302,0.122169726,0
0.91832554,0.08167445,0
0.980143,0.019857023,0
0.9884029,0.011597068,0
0.99672925,0.0032706822,0
0.999567,0.00043303455,0
0.9989857,0.0010142495,0
0.9979182,0.0020818342,0
0.99198455,0.008015446,0
0.5284064,0.4715936,0
0.5906803,0.40931967,0
0.6134048,0.38659516,0
0.81663597,0.18336405,0
1.0,1.6561778e-16,0
1.0,4.7387104e-19,1
1.0,3.4630272e-20,1
1.0,1.7402963e-13,1
4.1351728e-11,1.0,1
1.2796723e-13,1.0,1
1.0,3.4474616e-27,0
1.0,1.95643e-27,0
1.0,2.3614253e-36,0
1.0,8.7988e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.570126e-17,0
1.3195088e-08,1.0,0
3.2858733e-15,1.0,0
6.5603474e-13,1.0,0
1.0,6.4006995e-30,0
1.0,2.2102449e-36,0
1.0,5.7979876e-31,0
1.0,9.1767424e-20,0
1.0,3.0402531e-18,0
1.0,5.926161e-12,0
0.99848664,0.0015133251,0
0.96208835,0.037911676,0
0.46445858,0.5355414,0
0.373491,0.62650895,0
0.34588754,0.65411246,0
0.30368847,0.69631153,0
0.75401187,0.24598812,0
0.99998236,1.7625636e-05,0
0.9999635,3.643115e-05,0
0.99816847,0.0018315171,0
0.9846808,0.015319254,0
0.8738532,0.12614685,0
0.9570782,0.042921726,0
0.9485803,0.051419646,0
0.9769692,0.023030784,0
0.97841334,0.02158661,0
0.99167705,0.008322914,0
0.99697673,0.0030232281,0
0.99596304,0.0040370114,0
0.9874687,0.012531235,0
0.9976023,0.0023977023,0
0.9964334,0.0035665599,0
0.99565375,0.0043462175,0
0.9951651,0.0048349435,0
0.76404816,0.23595181,0
0.7038767,0.29612333,0
0.595835,0.40416503,0
0.6076223,0.39237761,0
0.84584785,0.15415218,0
0.775005,0.22499506,0
0.9160192,0.08398077,0
0.90997547,0.09002451,0
0.86929154,0.13070843,0
0.86105263,0.13894738,0
0.8921092,0.1078908,0
0.97644514,0.023554849,0
0.98128945,0.018710557,0
0.969864,0.030135997,0
0.8457478,0.15425219,0
