Predicted_0,Predicted_1,True
0.9623839,0.03761611,0
0.95433474,0.045665305,0
0.9498325,0.05016751,0
0.8964146,0.10358539,0
0.84873706,0.15126294,0
0.76596224,0.23403774,0
0.70391405,0.29608592,0
0.8462437,0.15375634,0
0.96766806,0.032331962,0
0.9817297,0.018270345,0
0.9614607,0.03853935,0
0.9475043,0.052495692,0
0.94397974,0.056020204,0
0.93836164,0.06163828,0
0.92927694,0.07072309,0
0.91968614,0.08031383,0
0.8603622,0.13963778,0
0.8572383,0.14276172,0
0.93221736,0.067782715,0
0.96427983,0.035720117,0
0.9694137,0.030586308,0
0.9562177,0.043782316,0
0.9449905,0.055009488,0
0.9398118,0.0601882,0
0.95832217,0.041677784,0
0.96102375,0.038976233,0
0.9610267,0.03897325,0
0.94863987,0.051360104,0
0.93087673,0.06912322,0
0.9170354,0.08296454,0
0.8929188,0.107081205,0
0.91280115,0.08719879,1
0.9250688,0.07493122,1
0.89972734,0.10027266,1
0.9519852,0.04801484,1
0.9937231,0.006276855,0
0.9987016,0.0012983754,0
0.9987061,0.0012938307,1
0.99695194,0.0030480104,0
0.98041004,0.019590005,0
0.9007037,0.09929624,0
0.68087184,0.3191282,0
0.20364189,0.7963581,0
0.06596047,0.93403953,0
0.022724153,0.9772758,0
0.05755196,0.942448,0
0.27500638,0.7249936,0
0.6972384,0.30276164,0
0.8251552,0.1748448,0
0.8407973,0.15920267,0
0.895031,0.10496898,0
0.95916075,0.040839236,0
0.9841537,0.015846275,0
0.9926322,0.007367708,0
0.9920522,0.007947755,0
0.9822994,0.017700577,0
0.97920185,0.02079817,0
0.9850631,0.014936972,0
0.9880365,0.0119635,0
0.9867402,0.013259772,0
0.9767436,0.023256393,0
0.9686788,0.031321276,0
0.96765465,0.032345317,0
0.97523206,0.0247679,0
0.975443,0.024556998,0
0.95883656,0.041163467,0
0.9158576,0.08414239,0
0.9203307,0.0796693,0
0.93878245,0.061217498,0
0.96408284,0.03591722,0
0.96143967,0.038560398,0
0.9369051,0.0630949,0
0.91506606,0.08493394,0
0.8947716,0.1052284,0
0.9228864,0.07711361,0
0.93842286,0.06157709,0
0.941794,0.05820602,0
0.9215285,0.07847146,0
0.91489977,0.08510022,0
0.9281727,0.0718272,0
0.9506428,0.04935723,0
0.9565112,0.043488752,0
0.96599644,0.03400358,0
0.9700098,0.029990146,0
0.96272343,0.0372766,0
0.9686386,0.031361405,0
0.95600826,0.043991785,0
0.959149,0.040850937,0
0.9590082,0.040991716,0
0.94908744,0.050912563,0
0.91452366,0.08547633,0
0.8994873,0.10051266,0
0.89681417,0.10318586,0
0.908375,0.091624975,0
0.93799824,0.06200177,0
0.94425845,0.055741515,0
0.96231836,0.03768169,0
0.971729,0.028271023,0
0.98128027,0.018719757,0
0.97744036,0.022559691,0
0.9759458,0.024054281,0
0.970183,0.029816996,0
0.9442422,0.05575775,0
0.9316271,0.06837289,0
0.91085654,0.08914344,0
0.9020908,0.09790923,0
0.8780823,0.12191767,0
0.8836113,0.11638874,0
0.8918776,0.10812245,0
0.8972186,0.102781445,0
0.91122013,0.08877986,0
0.9078991,0.09210093,0
0.9364759,0.06352411,0
0.9473361,0.052663956,0
0.95400196,0.045998048,0
0.9723077,0.027692312,0
0.9801917,0.019808283,0
0.982065,0.017934972,0
0.9649878,0.035012256,0
0.9396141,0.06038586,0
0.9412048,0.058795266,0
0.94449,0.055509962,0
0.96051955,0.039480496,0
0.9733604,0.026639555,0
0.9617391,0.038260832,0
0.93664765,0.06335233,0
0.9417158,0.05828424,0
0.95023835,0.049761686,0
0.95983726,0.0401628,0
0.9539837,0.046016254,0
0.9469605,0.05303951,0
0.92227453,0.07772551,0
0.91101944,0.08898053,0
0.9331279,0.06687207,0
0.94255656,0.05744343,0
0.9520653,0.04793477,0
0.96385187,0.03614818,0
0.97157526,0.028424785,0
0.96962667,0.030373322,0
0.96188736,0.038112614,0
0.9777746,0.022225445,1
0.9862134,0.013786621,0
0.98892015,0.011079849,0
0.9815413,0.018458694,0
0.97548586,0.024514163,0
0.9638696,0.036130406,0
0.95199925,0.048000794,0
0.94335204,0.056647953,0
0.9088232,0.09117682,0
0.89411914,0.1058809,0
0.869037,0.130963,0
0.8492532,0.15074676,0
0.8533998,0.14660016,0
0.9078,0.0921999,0
0.94061947,0.059380583,0
0.964643,0.035356984,0
0.9734701,0.02652992,0
0.9642853,0.03571469,0
0.962357,0.037643004,0
0.94809127,0.051908754,0
0.9605097,0.039490204,1
0.9788522,0.021147756,1
0.9721449,0.027855147,1
0.96033657,0.039663468,1
0.96430045,0.035699572,1
0.97903275,0.020967247,0
0.9950565,0.0049434854,0
0.99702436,0.002975675,0
0.99493766,0.005062301,1
0.98440105,0.015598965,1
0.923814,0.076185994,1
0.75143665,0.24856338,0
0.5586063,0.44139367,0
0.5329126,0.46708745,0
0.33637515,0.6636248,0
0.19539125,0.80460876,0
0.21352924,0.7864708,0
0.54588085,0.45411912,0
0.92695,0.07304998,0
0.98050576,0.019494219,0
0.9899985,0.010001524,1
0.99113655,0.008863408,0
0.9905042,0.0094957445,0
0.99436295,0.005636983,0
0.99664235,0.003357628,0
0.99611557,0.003884447,0
0.9933437,0.006656228,0
0.96915364,0.030846354,1
0.9346839,0.06531607,1
0.9377106,0.062289376,0
0.9667563,0.03324376,0
0.9760621,0.023937892,0
0.96649575,0.033504218,1
0.9410181,0.05898187,1
0.91072124,0.08927878,1
0.9656038,0.03439618,0
0.9862553,0.013744718,0
0.9911492,0.008850767,0
0.9879711,0.012028888,0
0.9815906,0.01840929,1
0.9722653,0.02773462,0
0.97453654,0.025463428,0
0.9832923,0.01670776,0
0.98223025,0.017769681,0
0.9761019,0.023898087,0
0.96679664,0.033203404,0
0.95988107,0.040118918,1
0.97324544,0.02675453,0
0.98518133,0.014818717,1
0.98729104,0.012708963,0
0.98357105,0.01642895,0
0.9831244,0.01687557,0
0.9817613,0.018238714,0
0.9836664,0.016333584,0
0.98702174,0.012978238,0
0.98074454,0.019255519,0
0.9753857,0.02461426,0
0.97016734,0.029832728,0
0.96619886,0.033801142,0
0.9641523,0.035847697,0
0.9627901,0.0372099,0
0.9713036,0.028696423,0
0.9767686,0.023231396,0
0.9814547,0.01854526,0
0.98065406,0.019345928,0
0.98003954,0.019960513,0
0.98225915,0.017740885,0
0.9866238,0.013376156,0
0.98948914,0.010510796,0
0.98202574,0.017974261,0
0.9752043,0.024795674,0
0.96774095,0.032259062,0
0.963577,0.036423024,0
0.96581274,0.034187272,0
0.9628773,0.037122685,0
0.9558235,0.044176564,0
0.9453954,0.05460459,0
0.94906616,0.050933853,0
0.95112264,0.048877284,0
0.96609503,0.033904925,0
0.9664048,0.0335952,0
0.96150994,0.03849009,0
0.9628531,0.037146874,0
0.9639338,0.03606622,0
0.9603276,0.0396724,0
0.9599961,0.040003885,0
0.9538137,0.04618634,0
0.94496197,0.055038013,0
0.9012525,0.09874752,0
0.86598223,0.13401778,0
0.846088,0.15391198,0
0.79428405,0.20571592,0
0.77757186,0.22242808,0
0.86540323,0.1345967,0
0.88605887,0.11394116,0
0.970265,0.029735103,0
0.9935226,0.0064774617,0
0.99267346,0.007326488,0
0.9789433,0.021056732,0
0.96014583,0.0398541,0
0.9465815,0.053418465,0
0.9457623,0.054237716,0
0.9481625,0.05183752,0
0.91246766,0.087532386,0
0.8142191,0.18578085,0
0.7669945,0.23300551,0
0.82083654,0.17916346,1
0.8716759,0.12832414,1
0.898607,0.101392984,1
0.894062,0.10593806,1
0.9028659,0.09713413,0
0.9121574,0.087842606,1
0.96647036,0.0335296,0
0.9803608,0.01963917,0
0.9806295,0.019370522,0
0.97706634,0.022933608,0
0.9680481,0.031951923,0
0.9656145,0.0343855,0
0.9694035,0.03059656,0
0.9687773,0.031222686,0
0.96460783,0.035392147,0
0.9550318,0.04496823,0
0.9386834,0.061316583,0
0.90943843,0.09056162,0
0.9189342,0.08106577,0
0.9208438,0.07915617,0
0.9338008,0.06619918,0
0.9234873,0.076512694,0
0.9162644,0.08373556,0
0.93254375,0.06745625,0
0.9534912,0.04650882,0
0.96490973,0.035090208,0
0.9553799,0.04462016,0
0.9439295,0.056070533,1
0.9205524,0.079447635,1
0.9140741,0.085925885,1
0.92077667,0.07922334,1
0.91962713,0.080372885,0
0.93791956,0.062080402,0
0.93935287,0.06064718,0
0.94889915,0.051100835,0
0.95247257,0.047527436,0
0.9452874,0.054712597,0
0.9450433,0.054956716,0
0.9269504,0.07304968,0
0.9284092,0.07159078,0
0.9147556,0.08524437,0
0.9301367,0.06986329,0
0.9050874,0.094912626,0
0.89771074,0.10228927,0
0.9002612,0.099738814,0
0.9229751,0.07702489,0
0.9336812,0.06631884,0
0.9332964,0.06670356,0
0.9357459,0.06425416,0
0.924189,0.075811036,0
0.930967,0.06903305,0
0.9369253,0.06307467,0
0.94778425,0.05221581,0
0.9524387,0.047561273,0
0.9573016,0.042698443,0
0.9571464,0.042853594,0
0.96106356,0.038936462,0
0.967437,0.032562893,0
0.96612364,0.033876386,0
0.96990573,0.030094225,0
0.9686272,0.031372853,0
0.96588403,0.034116,0
0.96339935,0.03660063,0
0.966146,0.033853956,0
0.9672695,0.032730445,0
0.9685517,0.03144833,0
0.9689883,0.03101168,0
0.96926606,0.030733975,0
0.9705127,0.029487366,0
0.9717086,0.028291395,0
0.971619,0.028381005,0
0.9713794,0.028620569,0
0.9718274,0.02817263,0
0.97252816,0.02747185,0
0.97510445,0.024895592,0
0.97576874,0.024231264,0
0.9744124,0.025587663,0
0.9720811,0.027918853,0
0.97242534,0.027574668,0
0.9705695,0.029430484,0
0.97230434,0.027695736,0
0.97132134,0.028678667,0
0.97394896,0.026051015,0
0.973231,0.026769008,0
0.9736385,0.026361581,0
0.97080415,0.029195877,0
0.9719151,0.02808486,0
0.9692727,0.030727342,0
0.9690187,0.030981326,0
0.9628997,0.03710033,0
0.9559634,0.04403665,0
0.951057,0.04894298,0
0.94411975,0.055880193,0
0.94313365,0.056866385,0
0.9399564,0.060043637,0
0.9437342,0.056265786,0
0.944982,0.055018004,0
0.9512535,0.04874655,0
0.9540075,0.045992527,0
0.95826286,0.041737117,0
0.9587921,0.041207884,0
0.9615451,0.03845491,0
0.9660632,0.03393676,0
0.96649843,0.033501547,0
0.96562916,0.034370854,0
0.9670205,0.032979473,0
0.9662779,0.033722114,0
0.96429116,0.035708804,0
0.9661648,0.033835154,0
0.96206564,0.03793439,0
0.9567151,0.04328497,0
0.9531174,0.046882678,0
0.95237243,0.04762757,0
0.9477213,0.052278772,0
0.9426487,0.05735129,0
0.9377602,0.062239796,0
0.9337289,0.06627114,0
0.9345165,0.06548351,0
0.9379162,0.06208382,0
0.9445105,0.055489466,0
0.9456141,0.05438585,0
0.9522599,0.047740076,0
0.9489747,0.051025257,0
0.95227957,0.047720395,0
0.95602185,0.04397816,0
0.95842695,0.04157305,0
0.954062,0.04593803,0
0.9536171,0.04638291,0
0.9581743,0.041825753,0
0.958099,0.041900996,0
0.95877343,0.041226525,0
0.95653313,0.043466862,0
0.9497514,0.05024855,0
0.9513459,0.048654016,0
0.9575108,0.042489138,0
0.9605771,0.039422967,0
0.95819205,0.041807927,0
0.95844096,0.04155905,0
0.9463598,0.053640217,0
0.9516843,0.04831565,0
0.9526887,0.047311235,0
0.9540768,0.04592311,0
0.96070105,0.03929895,0
0.9681673,0.031832762,0
0.9742843,0.025715694,0
0.9822296,0.01777039,0
0.98251295,0.017487094,0
0.97547174,0.0245283,0
0.94278353,0.057216503,1
0.9333958,0.06660422,1
0.9588062,0.04119378,1
0.9713975,0.028602522,0
0.98685235,0.013147649,0
0.9861898,0.013810242,0
0.97603434,0.023965694,0
0.96605897,0.033940975,0
0.9495337,0.05046632,0
0.9371273,0.06287265,0
0.93421376,0.06578625,0
0.94154495,0.05845501,0
0.95577794,0.044222023,0
0.953622,0.046377994,0
0.96675915,0.03324084,0
0.9669876,0.03301239,0
0.96807444,0.031925533,0
0.97122663,0.028773371,0
0.96066064,0.039339352,0
0.9569054,0.04309464,0
0.96360797,0.036392026,0
0.9742399,0.025760103,0
0.98256505,0.017434983,0
0.9835473,0.016452657,0
0.9814472,0.018552762,0
0.9807222,0.019277891,0
0.9656789,0.034321085,0
0.9535012,0.04649884,1
0.9271407,0.07285926,0
0.9294111,0.070588954,0
0.9517978,0.04820218,0
0.9592477,0.040752314,0
0.9672135,0.032786474,0
0.96811676,0.031883236,0
0.9706067,0.029393373,0
0.96930325,0.030696802,0
0.97424173,0.025758222,0
0.9758379,0.024162067,0
0.97636175,0.0236383,0
0.9736235,0.026376402,0
0.9793051,0.02069491,0
0.9822694,0.017730609,0
0.9857964,0.014203605,0
0.9873137,0.012686355,0
0.9852807,0.014719254,0
0.98275375,0.017246276,0
0.97867864,0.021321375,0
0.9787379,0.021262031,0
0.98017645,0.019823514,0
0.9788609,0.02113912,0
0.9785438,0.021456199,0
0.9781622,0.0218377,0
