Predicted_0,Predicted_1,True
0.99989474,0.00010522948,0
0.99995244,4.7505186e-05,0
0.99995744,4.2530093e-05,0
0.999913,8.707283e-05,0
0.99980706,0.00019295102,0
0.99888223,0.0011177714,0
0.9980388,0.0019611677,0
0.997171,0.0028290492,0
0.998857,0.00114293,0
0.9996778,0.0003221824,0
0.9999497,5.0361243e-05,0
0.99998546,1.4537849e-05,0
0.999987,1.2957543e-05,0
0.99998605,1.3957992e-05,0
0.9999826,1.7361766e-05,0
0.9999716,2.8396416e-05,0
0.999943,5.7012425e-05,0
0.99994874,5.120659e-05,0
0.9999651,3.4875568e-05,0
0.9999502,4.98055e-05,0
0.9998683,0.00013176024,0
0.99965894,0.00034109273,0
0.9992663,0.00073366624,0
0.9988587,0.0011412828,0
0.99742585,0.002574167,0
0.99880517,0.0011948016,0
0.9991659,0.00083414465,0
0.9997944,0.00020562003,1
0.99959165,0.0004083322,0
0.9987602,0.0012398143,0
0.98951554,0.010484462,0
0.96952194,0.030478032,0
0.85038084,0.14961915,0
0.73613805,0.26386198,0
0.60651326,0.39348674,0
0.81480026,0.18519974,0
0.92874306,0.07125688,0
0.98951095,0.010488972,0
0.9954367,0.004563234,0
0.99894494,0.0010550643,0
0.99940646,0.0005936001,0
0.9997775,0.00022248655,0
0.9999093,9.075601e-05,0
0.9999553,4.468385e-05,0
0.99998796,1.200777e-05,0
0.99999297,7.0055216e-06,0
0.9999956,4.423575e-06,0
0.9999945,5.4852662e-06,0
0.99999535,4.630842e-06,0
0.9999924,7.5960966e-06,0
0.9999926,7.42315e-06,0
0.9999912,8.783952e-06,0
0.99999714,2.90939e-06,0
0.9999975,2.5444936e-06,0
0.99999845,1.5813422e-06,0
0.9999981,1.8602506e-06,0
0.99999785,2.116349e-06,0
0.9999907,9.338621e-06,0
0.99997413,2.5866393e-05,0
0.9999676,3.2421398e-05,0
0.99997234,2.7601784e-05,0
0.9999453,5.470799e-05,0
0.99991167,8.8374785e-05,0
0.9998982,0.000101836566,0
0.99987996,0.00012003548,0
0.9997528,0.00024717324,0
0.9997601,0.00023994205,0
0.9998234,0.00017667102,0
0.9999021,9.789158e-05,0
0.9998833,0.0001167352,0
0.9999231,7.69137e-05,0
0.9999435,5.6490877e-05,0
0.9999453,5.46682e-05,0
0.99994886,5.1130228e-05,0
0.99995947,4.0509658e-05,0
0.9999572,4.2759944e-05,0
0.99995375,4.6266217e-05,0
0.99996364,3.6364025e-05,0
0.99997044,2.95254e-05,0
0.99995244,4.7590616e-05,0
0.99994636,5.3688436e-05,0
0.9999206,7.9351e-05,0
0.9998903,0.00010964452,0
0.9997998,0.00020025982,0
0.9997905,0.0002094916,0
0.99977237,0.00022768984,0
0.9997588,0.00024122406,0
0.9998455,0.000154527,0
0.999912,8.7970606e-05,0
