Predicted,True
0.6243891,0
0.61646456,0
0.16979414,0
0.1273226,0
0.08542646,0
0.08542646,0
0.08542646,0
0.19519447,0
0.3559214,0
0.62612045,0
0.09820441,0
0.08542646,0
0.08542646,0
0.08940669,0
0.09268702,0
0.08542646,0
0.08542646,0
0.08542646,0
0.09793239,0
0.13426606,0
0.08542646,0
0.08999758,1
0.12688038,1
0.09988623,0
0.08542646,0
0.09998621,0
0.4194267,0
0.1381657,0
0.087519616,0
0.08542646,0
0.18205452,1
0.124775045,0
0.08542646,0
0.08542646,0
0.13561891,0
0.093573205,0
0.09653319,0
0.78390294,0
0.268836,0
0.4007814,0
0.8253789,1
0.95971876,1
0.97345394,1
0.9722385,1
0.97248423,1
0.9394183,0
0.48043716,0
0.37564257,0
0.08542646,0
0.08542646,0
0.14464958,0
0.08542646,0
0.08542646,0
0.08542646,0
0.13881105,0
0.13323565,0
0.08542646,0
0.14055204,0
0.09455103,0
0.08542646,0
0.08542646,0
0.09262435,0
0.093737036,0
0.08662184,0
0.10808148,0
0.2524259,0
0.3363194,0
0.08542646,0
0.08542646,0
0.16834712,0
0.08542646,0
0.13582507,0
0.2044514,0
0.08542646,0
0.08542646,0
0.08542646,0
0.143419,0
0.48651043,0
0.08542646,0
0.12824568,0
0.086375214,0
0.08542646,0
0.08985788,0
0.11357554,0
0.08542646,0
0.08542646,0
0.088369854,0
0.09336218,0
0.2409366,0
0.36049297,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.09441585,0
0.10947727,1
0.105710246,0
0.10121322,0
0.08542646,0
0.08905849,0
0.08542646,0
0.15996912,1
0.3551735,0
0.0880109,0
0.08744042,0
0.24167286,1
0.4119241,0
0.08542646,0
0.08542646,0
0.08542646,0
0.16308197,0
0.09589241,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.089928925,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.29109287,1
0.36385828,1
0.08542646,0
0.09231799,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.6133781,1
0.7625044,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.247583,1
0.3245307,0
0.16624302,0
0.08542646,0
0.08542646,0
0.13434315,0
0.49801436,0
0.34471267,0
0.10733315,0
0.08542646,0
0.08542646,0
0.093063734,0
0.12181776,0
0.60490084,1
0.08542646,0
0.08542646,0
0.08542646,0
0.085742235,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.09181116,0
0.08542646,0
0.08542646,0
0.08542646,0
0.09086867,0
0.22266431,1
0.44674537,1
0.90605766,1
0.8936808,1
0.8475392,1
0.08542646,0
0.08542646,0
0.10273677,0
0.09852751,0
0.08542646,0
0.08542646,0
0.08542646,0
0.09322241,0
0.08542646,0
0.08542646,0
0.08542646,0
0.087481625,0
0.09917698,0
0.08542646,0
0.08542646,0
0.08542646,0
0.3290332,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.108899325,0
0.097248115,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,1
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,1
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08706476,0
0.11758825,1
0.08542646,0
0.09209309,0
0.08542646,0
0.08542646,1
0.1388035,1
0.12681626,1
0.30575782,1
0.22534284,1
0.20547774,1
0.10305506,1
0.10759693,1
0.08932283,0
0.08542646,0
0.13301061,1
0.14683862,0
0.1548177,0
0.08542646,0
0.10153945,0
0.10336077,0
0.08542646,0
0.088258445,0
0.1036603,0
0.18594891,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.11704064,0
0.40539223,0
0.12557459,0
0.13793959,0
0.5036718,0
0.10309689,0
0.13059051,0
0.24219495,1
0.43979502,0
0.08542646,0
0.08542646,0
0.08542646,0
0.10524053,0
0.08542646,0
0.08542646,0
0.08542646,0
0.09133828,0
0.72444415,1
0.61484796,1
0.08930877,1
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08542646,0
0.08980282,0
0.102367654,0
0.09080765,0
0.11839935,0
0.22370966,1
0.21010423,0
0.11440963,1
0.3128341,1
0.533463,1
0.24235003,0
0.08667853,0
0.08542646,0
0.12727211,0
0.5886358,1
0.76366,1
0.2521184,0
0.20702156,0
0.15077685,0
0.15447001,0
0.24547893,0
0.08677995,0
0.18303576,0
0.09737698,0
0.027330022,0
0.030828074,0
0.07862843,1
0.26747727,1
0.08625671,0
0.83194655,0
0.19460502,0
0.24192312,0
0.079241954,0
0.0010246212,1
0.0010472578,0
0.00037481778,1
0.001459344,0
0.08862121,0
0.109738514,0
0.12769833,0
0.98868656,0
0.36650932,0
0.93318075,0
0.2698271,0
0.5490175,0
0.016482206,0
0.0820199,0
0.42122966,0
0.9398154,0
0.9968106,0
0.99828583,1
0.9953752,1
0.59045464,1
0.061367735,0
0.004179994,0
0.0027680825,0
0.0043173884,0
0.0049525546,0
0.17150337,0
0.056667387,0
0.2903725,0
0.7394238,0
0.44333744,0
0.9473766,1
0.064532824,0
0.017656716,0
0.013837374,0
0.0031993627,0
0.0074603963,0
0.016681926,0
0.03568023,0
0.42907417,0
0.34205753,0
0.24396306,0
0.09816013,0
0.033244487,0
0.016981965,0
0.009209092,0
0.033282056,0
0.039328396,0
0.11635372,0
0.017956065,0
0.016935803,1
0.007934582,1
0.0034975784,1
0.0043581505,1
0.009656786,1
0.02125739,0
0.066530354,0
0.17954397,0
0.28290653,0
0.24156976,0
0.8856925,0
0.31911206,0
0.073777005,0
0.1385456,0
0.07725029,0
0.022596637,0
0.03735596,0
0.024680087,0
0.3104893,0
0.08486294,0
0.22013278,0
0.08535238,0
0.020398052,0
0.017102728,0
0.0020014904,1
0.0018137298,1
0.00089948974,1
0.0009677445,1
0.010075918,1
0.04024056,0
0.94267654,0
0.94693196,0
0.6022587,0
0.3295512,0
0.021554934,0
0.06879811,0
0.4908828,0
0.013601334,0
0.050773863,0
0.01266808,0
0.0056131925,0
0.02173961,0
0.59353274,0
0.20040771,0
0.21116407,0
0.045939777,0
0.01043365,0
0.024085045,0
0.035483375,0
0.009841824,0
0.0039302222,1
0.004373553,0
0.08434213,0
0.81188935,0
0.66884935,0
0.16599831,0
0.009056598,0
0.0045430437,1
0.0930844,1
0.0045345426,0
0.04598953,0
0.0013699542,0
0.00045631675,0
0.016743707,0
0.5231994,0
0.12072918,0
0.26755795,1
0.9888235,1
0.04552159,1
0.31461358,0
0.03920072,0
0.010147689,0
0.010020571,0
0.86597437,0
0.99380326,1
0.9999572,1
0.99912065,0
0.18416113,0
0.011873552,0
0.0042090314,0
0.005683622,0
0.018398162,0
0.06478426,0
0.017016068,0
0.19653273,0
0.11966732,0
0.09513348,0
0.08729576,0
0.085941575,0
0.07206297,0
0.047716428,0
0.05187871,0
0.046955224,0
0.36854658,0
0.9966695,0
0.9988219,0
0.99939,0
0.97068554,0
0.1446827,0
0.020529976,0
0.012326535,0
0.6038109,0
0.2950412,0
0.31944802,0
0.1737693,0
0.04046764,0
0.048306685,0
0.03279919,0
0.019826228,0
0.049346432,0
0.033712186,0
0.03399063,0
0.08322765,0
0.19838394,0
0.39963314,0
0.08542646,0
0.08542646,0
0.049874265,0
0.046313517,0
0.14527974,0
0.17240861,0
0.64887154,0
0.27938813,0
0.096879765,0
0.0872442,0
0.06182435,0
