Predictions,True Labels
26149.686,19550.0
21277.354,41500.0
30594.57,27500.0
32845.445,40500.0
37119.895,30500.0
27189.773,30550.0
9162.191,13750.0
32580.783,37000.0
26848.758,24750.0
24502.322,15400.0
37721.41,35500.0
26504.451,22350.0
30022.451,25350.0
21430.045,15500.0
15161.298,14350.0
19727.766,14150.0
52248.188,39500.0
34721.207,36000.0
28624.502,24250.0
28681.84,24950.0
29117.412,30550.0
22685.035,17950.0
26211.547,63000.0
23358.416,24250.0
25732.33,21650.0
32996.566,27500.0
39620.527,42500.0
27194.88,20850.0
24629.346,17450.0
28159.523,18600.0
7821.0674,12700.0
32943.32,24750.0
10104.271,14150.0
22133.291,21700.0
23964.352,25500.0
23222.295,24250.0
33820.562,36000.0
24617.123,15400.0
29408.113,21650.0
29668.24,22650.0
24667.799,17650.0
38894.363,30500.0
8654.731,13650.0
26685.098,20850.0
42369.996,51500.0
26451.219,19550.0
17590.639,14150.0
28976.617,24650.0
18879.75,14150.0
26020.137,19350.0
22931.055,24250.0
25313.629,44500.0
34712.043,25500.0
41101.78,47500.0
23143.676,28500.0
25518.684,44500.0
46032.91,51500.0
22446.123,21700.0
25652.701,25750.0
18652.049,14150.0
27860.506,23850.0
31063.014,19500.0
22956.473,24350.0
31143.26,20350.0
31419.883,39500.0
28944.375,18800.0
38078.676,32500.0
28706.746,24550.0
34795.008,40500.0
35604.27,39500.0
28902.94,22450.0
12711.581,15450.0
31537.912,39500.0
32129.785,39500.0
28621.361,24750.0
8413.627,13450.0
34538.855,41500.0
48982.094,42300.0
21762.781,15350.0
23632.242,28750.0
8291.359,13450.0
28974.512,22450.0
29102.604,22150.0
28382.053,19050.0
23850.26,25050.0
34295.52,48000.0
25650.754,24750.0
38301.88,37000.0
29821.953,40500.0
26922.133,22250.0
23433.494,15400.0
24674.45,29750.0
38093.875,48500.0
24394.469,15450.0
38521.766,37000.0
11948.523,15650.0
25783.22,22150.0
24811.852,23450.0
41421.92,41500.0
25218.436,48500.0
24856.912,17650.0
32316.43,24750.0
34998.773,43000.0
25612.217,39500.0
27331.094,35500.0
25551.78,23550.0
25722.906,24750.0
29821.393,53000.0
23235.295,15550.0
35120.902,39500.0
24992.73,19050.0
26503.996,25050.0
30724.314,38500.0
26619.326,25050.0
38352.457,30500.0
26964.752,25050.0
35829.027,42500.0
11661.996,14950.0
28420.705,40500.0
26702.625,25050.0
26946.703,25250.0
29701.31,25350.0
26782.885,53000.0
25901.37,19650.0
24403.629,15400.0
45748.805,51500.0
27060.805,36500.0
23569.06,26000.0
29040.744,20250.0
30929.486,24250.0
32479.973,24250.0
12398.182,15600.0
35337.676,43000.0
38171.38,32500.0
23278.656,24250.0
30688.137,35500.0
36988.383,39500.0
32357.002,53000.0
25655.756,21550.0
21583.08,15550.0
25782.6,19850.0
28847.934,30550.0
25963.967,22350.0
35676.867,39500.0
