Predictions,True Labels
105.15004,19550.0
105.150856,41500.0
105.15137,27500.0
105.15092,40500.0
105.15022,30500.0
105.14995,30550.0
105.14916,13750.0
105.15023,37000.0
105.15092,24750.0
105.14966,15400.0
105.15104,35500.0
105.14975,22350.0
105.150764,25350.0
105.1497,15500.0
105.14944,14350.0
105.14971,14150.0
105.15102,39500.0
105.15015,36000.0
105.1507,24250.0
105.15122,24950.0
105.14991,30550.0
105.14985,17950.0
105.15006,63000.0
105.15092,24250.0
105.15058,21650.0
105.151344,27500.0
105.1507,42500.0
105.15034,20850.0
105.14985,17450.0
105.14995,18600.0
105.14897,12700.0
105.15112,24750.0
105.149216,14150.0
105.150604,21700.0
105.15119,25500.0
105.15093,24250.0
105.151085,36000.0
105.14971,15400.0
105.14993,21650.0
105.151054,22650.0
105.14983,17650.0
105.1502,30500.0
105.14916,13650.0
105.15006,20850.0
105.15058,51500.0
105.15001,19550.0
105.14959,14150.0
105.15084,24650.0
105.14966,14150.0
105.15004,19350.0
105.150986,24250.0
105.15004,44500.0
105.151344,25500.0
105.1507,47500.0
105.15135,28500.0
105.15095,44500.0
105.150566,51500.0
105.15063,21700.0
105.15124,25750.0
105.14965,14150.0
105.15081,23850.0
105.15005,19500.0
105.15077,24350.0
105.14988,20350.0
105.15102,39500.0
105.14998,18800.0
105.15021,32500.0
105.15077,24550.0
105.15001,40500.0
105.15002,39500.0
105.149864,22450.0
105.14928,15450.0
105.150955,39500.0
105.150986,39500.0
105.15077,24750.0
105.14903,13450.0
105.14998,41500.0
105.15121,42300.0
105.14962,15350.0
105.14994,28750.0
105.14903,13450.0
105.14988,22450.0
105.149895,22150.0
105.15006,19050.0
105.15128,25050.0
105.15025,48000.0
105.150764,24750.0
105.15115,37000.0
105.14999,40500.0
105.15056,22250.0
105.14959,15400.0
105.150276,29750.0
105.15054,48500.0
105.14981,15450.0
105.15117,37000.0
105.14928,15650.0
105.150734,22150.0
105.15075,23450.0
105.151405,41500.0
105.150154,48500.0
105.149826,17650.0
105.15115,24750.0
105.150955,43000.0
105.151535,39500.0
105.15111,35500.0
105.15072,23550.0
105.15089,24750.0
105.15011,53000.0
105.14981,15550.0
105.15002,39500.0
105.149826,19050.0
105.15084,25050.0
105.15103,38500.0
105.15077,25050.0
105.15023,30500.0
105.1509,25050.0
105.150894,42500.0
105.1492,14950.0
105.14997,40500.0
105.150856,25050.0
105.15084,25250.0
105.15076,25350.0
105.150085,53000.0
105.150024,19650.0
105.1497,15400.0
105.150635,51500.0
105.15102,36500.0
105.149925,26000.0
105.15,20250.0
105.15089,24250.0
105.15084,24250.0
105.149284,15600.0
105.15089,43000.0
105.1502,32500.0
105.150955,24250.0
105.15166,35500.0
105.14996,39500.0
105.150185,53000.0
105.14983,21550.0
105.14971,15550.0
105.15002,19850.0
105.14995,30550.0
105.14975,22350.0
105.14998,39500.0
