Predicted_0,Predicted_1,True
0.81594235,0.18405765,1
0.8303803,0.16961971,1
0.8094987,0.19050121,0
0.77545065,0.22454932,0
0.7761738,0.22382621,0
0.7509592,0.2490408,0
0.7562687,0.24373135,0
0.7509866,0.24901344,0
0.73295945,0.2670406,0
0.7230904,0.27690956,0
0.63297296,0.3670271,0
0.5577641,0.4422359,0
0.3912678,0.6087322,0
0.27066407,0.72933596,0
0.16264315,0.8373569,0
0.13449882,0.86550117,0
0.13065332,0.8693467,0
0.14248458,0.85751545,0
0.1873193,0.8126807,0
0.22163941,0.77836055,0
0.25197622,0.7480238,0
0.19865216,0.80134785,0
0.16732791,0.83267206,0
0.12376126,0.8762387,0
0.08761256,0.91238743,0
0.0611781,0.93882185,0
0.05261239,0.94738764,0
0.03172659,0.96827346,0
0.021821897,0.9781781,1
0.00910381,0.99089617,1
0.004751877,0.99524814,1
0.003694896,0.9963051,1
0.0036085937,0.99639136,1
0.0035101434,0.9964898,1
0.0024820596,0.99751794,1
0.0011120134,0.99888796,1
0.0005535977,0.99944645,1
0.00028660527,0.99971336,1
0.00019421871,0.99980575,1
0.00013410443,0.9998659,1
0.00010884863,0.99989116,1
9.7475015e-05,0.9999025,1
9.7184704e-05,0.99990284,1
0.0001005731,0.9998994,1
8.95299e-05,0.9999105,1
0.00013990687,0.99986005,1
0.00027202695,0.9997279,1
0.0008833458,0.9991166,0
0.004329561,0.99567044,0
0.015329779,0.98467016,0
0.07617088,0.92382914,0
0.25982684,0.74017316,1
0.45012075,0.54987925,1
0.6311201,0.3688799,1
0.6340059,0.3659941,1
0.63083035,0.36916968,1
0.6147471,0.38525283,0
0.6897905,0.31020954,0
0.67990386,0.3200961,0
0.7175696,0.2824304,0
0.7288728,0.27112722,0
0.69511414,0.30488583,0
0.6582633,0.3417367,0
0.65307164,0.34692836,0
0.6211081,0.37889192,0
0.6480918,0.3519082,0
0.6405811,0.35941893,0
0.63897467,0.3610253,0
0.6485403,0.35145974,0
0.6413653,0.35863468,0
0.4713006,0.5286994,0
0.32098967,0.6790103,0
0.16477351,0.8352265,0
0.10461493,0.89538515,0
0.10660783,0.8933921,0
0.1858257,0.8141743,0
0.31596586,0.6840341,0
0.33947974,0.66052026,0
0.33227125,0.6677287,0
0.2998394,0.7001607,0
0.18859366,0.8114064,0
0.15437073,0.8456293,0
0.16127807,0.83872193,0
0.10590958,0.89409035,1
0.11054716,0.8894529,1
0.124240056,0.8757599,1
0.13178207,0.86821795,1
0.09943255,0.90056753,1
0.0719811,0.9280189,1
0.04552559,0.9544744,1
0.06908737,0.9309126,0
0.072218925,0.9277811,0
0.09773738,0.9022626,0
0.0071526975,0.9928474,0
0.0026914594,0.9973085,0
0.00014127912,0.99985874,0
3.026149e-05,0.9999697,0
6.5030877e-06,0.99999344,1
6.38111e-06,0.99999356,1
5.436398e-07,0.9999994,0
1.725762e-06,0.99999833,0
4.712167e-06,0.99999523,0
0.0001170943,0.99988294,0
0.00012501786,0.99987495,0
0.0020027785,0.9979972,0
0.0015737384,0.9984263,0
0.006667968,0.9933321,0
0.014153778,0.9858462,0
0.0042450745,0.99575496,0
0.0011718313,0.9988281,0
0.00016719378,0.99983275,0
8.786036e-05,0.99991214,0
6.100507e-05,0.99993896,0
3.8658567e-05,0.9999614,0
1.6259462e-05,0.9999838,0
1.1548008e-05,0.99998844,0
1.8268125e-05,0.99998176,0
2.0813874e-05,0.99997914,0
5.2627776e-05,0.9999474,0
0.00022670635,0.9997733,0
0.0007237532,0.9992762,0
0.0010685653,0.99893147,0
0.006611407,0.99338853,0
0.008111853,0.9918881,0
0.0073914807,0.9926085,0
0.006957648,0.99304235,0
0.006126999,0.993873,0
0.010486698,0.98951334,0
0.030886741,0.9691133,0
0.05580352,0.9441965,0
0.07934508,0.9206549,0
0.02303204,0.97696793,0
0.00780402,0.99219596,0
0.0047944775,0.9952055,0
0.002038787,0.99796116,0
0.0018565375,0.99814343,0
0.0015411496,0.99845886,0
0.0020447993,0.9979552,0
0.0031163131,0.9968837,0
0.0045858943,0.99541414,0
0.004545179,0.9954548,0
0.0067296727,0.99327034,0
0.006649832,0.9933502,0
0.015647996,0.98435193,0
0.021376608,0.9786234,0
0.023414219,0.97658575,0
0.009461175,0.99053884,0
0.0032866625,0.9967134,0
0.0023727934,0.9976272,0
0.0019202954,0.99807966,0
0.0017416368,0.9982584,0
0.0021749982,0.997825,0
0.0009289662,0.999071,0
0.0005048135,0.99949515,0
0.00024827485,0.99975175,0
0.00019835283,0.9998017,1
0.0007764543,0.9992236,1
0.0029380526,0.9970619,0
0.015294732,0.9847053,0
0.010098474,0.98990154,0
0.007605125,0.9923949,1
0.0011082107,0.9988918,1
0.0003600422,0.99964,1
0.00043948772,0.99956053,1
0.0006665013,0.99933344,1
0.0018849758,0.99811506,0
0.002487914,0.9975121,0
0.0032882078,0.99671185,0
0.0013672358,0.9986327,0
0.000891111,0.99910885,0
0.0004852322,0.9995148,0
0.00032303837,0.99967694,1
0.00021983824,0.9997801,1
0.00016116642,0.9998388,1
0.00020491173,0.99979514,1
0.00024239965,0.9997576,1
0.00033328676,0.9996667,1
0.00025249537,0.99974746,1
0.0001991347,0.99980086,0
0.00013436016,0.99986565,0
0.00011727889,0.9998827,0
8.302562e-05,0.9999169,0
8.1104656e-05,0.99991894,0
6.143469e-05,0.9999386,0
4.824271e-05,0.9999517,0
3.0377174e-05,0.9999696,0
2.613089e-05,0.9999739,0
2.766461e-05,0.99997234,0
3.908374e-05,0.9999609,0
6.882401e-05,0.9999312,0
0.00011209687,0.99988794,0
0.00020273608,0.9997973,0
0.00069877086,0.9993012,0
0.0011441293,0.9988558,0
0.0010690372,0.998931,0
0.0007852509,0.99921477,0
0.0005617533,0.9994382,0
0.0007845941,0.99921536,0
0.0009830479,0.9990169,0
0.00079779845,0.9992022,0
0.0006773543,0.99932265,0
0.0002632481,0.9997367,0
0.00013751189,0.99986243,0
0.00015567687,0.9998443,0
0.00017975393,0.9998203,0
0.0002597762,0.9997402,0
0.00031670765,0.99968326,0
0.0005627182,0.9994373,0
0.000326546,0.9996735,0
0.0005271713,0.9994728,0
0.0015827029,0.99841726,0
0.0049397917,0.99506015,0
0.003010326,0.9969896,0
0.002677245,0.99732274,0
0.0004844437,0.99951553,0
0.00050857785,0.99949145,0
0.0012250744,0.99877495,0
0.006114225,0.9938858,0
0.011323734,0.9886763,0
0.011237015,0.98876303,0
0.006973856,0.99302614,0
0.0020737485,0.99792624,0
0.0007495436,0.9992505,0
0.0006489207,0.9993511,0
0.0006343355,0.9993656,0
0.0015223,0.99847776,0
0.0037087717,0.9962913,0
0.017739123,0.9822609,0
0.04200117,0.9579989,0
0.036267526,0.9637325,0
0.016480893,0.98351914,0
0.0067014853,0.9932986,0
0.004767451,0.9952325,0
0.0038362702,0.9961637,0
0.0034848212,0.99651515,0
0.005230943,0.99476904,0
0.014651843,0.98534817,0
0.042569254,0.9574307,0
0.13214308,0.8678569,0
0.2571451,0.74285483,0
0.20929125,0.7907088,0
0.14063214,0.8593679,0
0.050259043,0.94974095,0
0.0202509,0.97974914,0
0.016149372,0.98385066,0
0.008641759,0.9913583,0
0.008863752,0.9911362,0
0.010317524,0.9896825,0
0.014742403,0.98525757,0
0.022717992,0.97728205,0
0.05553757,0.9444625,0
0.114296384,0.8857036,0
0.104966804,0.8950332,0
0.11928962,0.8807104,0
0.073535986,0.926464,0
0.06266121,0.9373387,0
0.080043755,0.9199562,0
0.06854488,0.9314551,0
0.045309268,0.95469075,0
0.043615352,0.9563847,0
0.024355095,0.97564495,0
0.018120555,0.98187953,0
0.017307246,0.9826927,0
0.012395081,0.987605,0
0.015494123,0.98450583,0
0.028148575,0.97185135,0
0.08951766,0.91048235,0
0.28469506,0.715305,0
0.48216766,0.5178324,0
0.6289032,0.37109673,0
0.46000874,0.5399912,0
0.34522423,0.65477574,0
0.38931683,0.6106832,0
0.54920745,0.45079258,0
0.4865434,0.5134566,0
0.38069704,0.619303,0
0.22552079,0.7744792,0
0.09784014,0.90215987,0
0.13886565,0.8611344,0
0.19408558,0.80591446,0
0.29673982,0.7032601,0
0.38508087,0.6149191,0
0.48629624,0.51370376,0
0.54439783,0.45560217,0
0.5054615,0.49453846,0
0.41532522,0.58467484,0
0.4529394,0.5470606,0
0.5134386,0.48656142,0
0.6268972,0.37310284,0
0.7711507,0.22884932,0
0.8126104,0.18738963,0
0.80504197,0.194958,0
0.61470854,0.38529143,0
0.33224604,0.667754,0
0.25921914,0.74078083,0
0.25263765,0.7473624,0
0.29403836,0.7059617,0
0.3575309,0.64246905,0
0.20954907,0.7904509,0
0.093697585,0.9063024,0
0.05083689,0.94916314,0
0.024153965,0.97584605,0
0.023812462,0.9761875,0
0.024446493,0.9755535,0
0.030574378,0.9694257,0
0.052304476,0.9476955,0
0.11900555,0.88099444,0
0.2503843,0.74961567,0
0.29318604,0.70681393,0
0.4167754,0.5832246,0
0.36522198,0.634778,0
0.37875542,0.62124455,0
0.36864942,0.6313505,0
0.41222036,0.58777964,0
0.29016644,0.70983356,0
0.29309487,0.70690507,0
0.21403855,0.78596145,0
0.20324719,0.7967528,0
0.24981527,0.7501848,0
0.29414386,0.7058562,0
0.25452465,0.7454754,0
0.18153499,0.818465,0
0.16964626,0.83035374,0
0.15265077,0.8473492,0
0.15459038,0.8454096,0
0.15676367,0.8432363,0
0.1435005,0.85649955,0
0.11483434,0.8851657,0
0.07128251,0.9287175,0
0.042106476,0.95789355,0
0.034996904,0.96500313,0
0.028611597,0.9713884,0
0.047134608,0.9528654,0
0.10213901,0.89786106,0
0.2857006,0.71429944,0
0.2930652,0.7069348,0
0.24214683,0.7578532,0
0.19944862,0.80055135,0
0.18122973,0.8187703,0
0.29812288,0.7018771,0
0.5181534,0.4818466,0
0.72586673,0.27413327,0
0.8246227,0.17537725,0
0.8407934,0.15920666,0
0.86679965,0.13320029,0
0.8544748,0.14552522,0
0.8787303,0.12126974,0
0.9244944,0.07550561,0
0.9539193,0.046080697,0
0.9581701,0.041829843,0
0.9476915,0.05230847,0
0.90685666,0.09314336,0
0.8153519,0.18464804,0
0.7212409,0.2787591,0
0.70145303,0.29854694,0
0.75780284,0.2421971,0
0.86962575,0.13037431,0
0.9614564,0.038543567,0
0.9887855,0.011214488,0
0.99685353,0.003146471,0
0.99865204,0.0013479964,0
0.99898976,0.0010102479,0
0.99841666,0.0015833253,0
0.9956513,0.004348732,0
0.9792996,0.020700429,0
0.9605358,0.03946419,0
0.89977,0.10022995,0
0.89598715,0.10401287,0
0.9069725,0.09302748,0
0.95278037,0.047219604,0
0.96933013,0.03066987,0
0.97124857,0.028751459,0
0.96696466,0.033035357,0
0.9267774,0.07322263,0
0.89405805,0.105941914,0
0.8943522,0.10564773,0
0.91462505,0.085375,0
0.92569137,0.07430865,0
0.9477544,0.052245658,0
