Predicted_0,Predicted_1,True
0.67779994,0.32220006,0
0.6709282,0.32907185,0
0.66927975,0.33072022,0
0.6704606,0.32953945,0
0.68029165,0.31970844,0
0.6887028,0.31129727,0
0.6950879,0.30491212,0
0.6942755,0.30572447,0
0.6733892,0.3266108,0
0.643679,0.356321,0
0.6253385,0.37466154,0
0.60398024,0.3960198,0
0.6091045,0.39089546,0
0.6201128,0.3798872,0
0.6303871,0.3696129,0
0.63604146,0.36395854,0
0.63592863,0.36407134,0
0.5900638,0.40993622,0
0.41579354,0.58420646,1
0.17746274,0.82253724,1
0.08481451,0.91518545,1
0.07022419,0.9297758,1
0.08147289,0.9185271,1
0.100935675,0.8990643,1
0.11448068,0.8855193,1
0.10766623,0.89233375,1
0.08277735,0.9172226,1
0.038404234,0.96159583,1
0.019652309,0.9803477,1
0.012278357,0.9877216,1
0.009132046,0.990868,1
0.009105128,0.9908949,1
0.010896908,0.9891031,1
0.0128802145,0.9871198,1
0.016695902,0.98330414,1
0.027700169,0.9722998,1
0.05581148,0.94418854,1
0.10971854,0.8902815,0
0.17240743,0.82759255,0
0.19437161,0.80562836,0
0.1915861,0.8084139,0
0.16359273,0.8364073,1
0.15582323,0.84417677,1
0.17517836,0.82482165,1
0.21254952,0.78745043,1
0.26858708,0.73141295,1
0.3275124,0.6724876,0
0.50725013,0.49274993,0
0.5211666,0.47883344,0
0.52665824,0.4733418,0
0.49496603,0.50503397,0
0.49251983,0.50748014,0
0.48575026,0.5142498,0
0.50771064,0.4922894,0
0.5116842,0.48831582,0
0.5484106,0.45158938,0
0.5567936,0.44320643,0
0.5825918,0.4174083,0
0.58317405,0.41682595,0
0.5967156,0.4032844,0
0.57239985,0.42760018,0
0.5589003,0.44109967,0
0.5459174,0.45408255,0
0.53474146,0.4652585,0
0.52928495,0.47071502,0
0.54220504,0.45779496,0
0.5344628,0.4655372,0
0.5401811,0.459819,0
0.55324024,0.44675976,0
0.5727934,0.42720652,0
0.5747998,0.42520028,0
0.5705952,0.42940474,0
0.5582266,0.44177344,0
0.45688942,0.5431105,1
0.33405268,0.6659473,1
0.27792522,0.7220748,1
0.26799372,0.73200625,1
0.2942878,0.7057122,1
0.31320786,0.6867922,1
0.30698648,0.6930135,1
0.38828868,0.61171126,0
0.44520065,0.5547993,0
0.4831776,0.5168224,0
0.47465208,0.5253479,0
0.45788354,0.54211646,0
0.44214472,0.55785525,0
0.37232977,0.6276702,0
0.33713874,0.6628613,1
0.34299424,0.65700567,1
0.3854571,0.6145429,0
0.49915767,0.50084233,0
0.56470263,0.4352974,0
0.5952175,0.40478247,0
0.5958614,0.40413862,0
0.58274806,0.417252,0
0.5677423,0.43225774,0
0.55637115,0.44362888,0
0.5566825,0.4433174,0
0.5689046,0.43109542,0
0.57415974,0.4258402,0
0.5881735,0.41182652,0
0.6042833,0.3957167,0
0.61745113,0.38254884,0
0.6266151,0.3733849,0
0.62877494,0.37122503,0
0.62045205,0.37954792,0
0.61378074,0.3862193,0
0.6080047,0.39199534,0
0.607443,0.39255702,0
0.60791826,0.3920818,0
0.61250246,0.3874976,0
0.6158519,0.3841481,0
0.61724764,0.38275236,0
0.6194628,0.3805372,0
0.62053186,0.37946814,0
0.62121373,0.37878627,0
0.6207176,0.3792824,0
0.6196184,0.38038158,0
0.6237594,0.37624067,0
0.6275966,0.37240338,0
0.627043,0.37295693,0
0.6250443,0.37495577,0
0.6197852,0.38021478,0
0.61774486,0.3822552,0
0.61884606,0.381154,0
0.6182794,0.38172063,0
0.6187929,0.38120702,0
0.621594,0.37840602,0
0.63098013,0.36901984,0
0.64333016,0.35666987,0
0.6549182,0.3450818,0
0.66545177,0.3345482,0
0.6631562,0.3368438,0
0.6560567,0.3439433,0
0.64381313,0.35618687,0
0.63277066,0.36722928,0
0.62860227,0.37139776,0
0.6265864,0.3734136,0
0.6326871,0.36731288,0
0.64078575,0.35921428,0
0.65180725,0.34819272,0
0.66557395,0.33442605,0
0.67065877,0.32934123,0
0.67406857,0.32593146,0
0.6717796,0.32822043,0
0.6687282,0.3312718,1
0.6611367,0.33886337,1
0.65165526,0.34834477,0
0.64417034,0.3558296,0
0.6437409,0.35625914,0
0.64893836,0.3510616,1
0.6580947,0.34190536,1
0.66557175,0.33442822,1
0.66569155,0.3343085,1
0.6687591,0.33124083,1
0.6671307,0.33286932,1
0.66481334,0.33518672,0
0.663419,0.33658105,0
0.6613815,0.33861858,0
0.67061335,0.32938665,0
0.68173707,0.318263,0
0.70224285,0.2977572,1
0.7193102,0.28068978,1
0.73027784,0.26972213,1
0.7387337,0.26126623,0
0.74678326,0.25321677,0
0.7623986,0.2376014,0
0.77963513,0.22036491,0
0.79620063,0.2037994,0
0.8097708,0.19022915,0
0.8215717,0.1784283,0
0.833975,0.16602494,0
0.8464388,0.15356117,0
0.8577459,0.14225416,0
0.86730593,0.13269407,0
0.8735115,0.12648845,0
0.88024867,0.119751275,0
0.8844183,0.11558166,0
0.89053726,0.10946271,0
0.89512545,0.10487454,0
0.89949685,0.10050309,0
0.9012442,0.09875577,0
0.90351003,0.09648994,0
0.9047236,0.095276386,0
0.906749,0.09325099,0
0.9083782,0.091621794,0
0.91034234,0.08965767,0
0.9111118,0.0888882,0
0.91143095,0.088569015,0
0.9114566,0.08854337,0
0.9118623,0.088137686,0
0.91245705,0.08754293,0
0.91362286,0.08637721,0
0.9147632,0.08523678,0
0.91570634,0.084293686,0
0.91666305,0.08333702,0
0.9174974,0.08250257,0
0.91851276,0.08148721,0
0.91923815,0.080761835,0
0.92024225,0.07975778,0
0.92100483,0.078995176,0
0.9217477,0.07825234,0
0.9224002,0.07759987,0
0.923095,0.07690504,0
0.9236705,0.076329574,0
0.9243694,0.07563055,0
0.9251198,0.074880205,0
0.9257689,0.07423106,0
0.92631996,0.07368005,0
0.9269419,0.07305809,0
0.92770284,0.07229713,0
0.92858195,0.071418054,0
0.92972803,0.07027197,0
0.9310346,0.06896542,0
0.932438,0.06756194,0
0.93399894,0.06600108,0
0.9356585,0.06434151,0
0.93722445,0.06277548,0
0.9387181,0.061281886,0
0.9401643,0.059835672,0
0.94143856,0.058561485,0
0.9425822,0.0574178,0
0.9436155,0.0563845,0
0.9445837,0.0554163,0
0.94546765,0.0545323,0
0.9463802,0.05361987,0
0.94722706,0.052772883,0
0.9481084,0.05189156,0
0.9489586,0.05104141,0
0.94976366,0.05023638,0
0.95034564,0.04965433,0
0.9508165,0.049183484,0
0.9511588,0.048841227,0
0.9514928,0.04850718,0
0.9518511,0.04814882,0
0.9521126,0.04788744,0
0.9524172,0.047582757,0
0.95228326,0.04771671,0
0.9519261,0.04807393,0
0.95126677,0.04873325,0
0.95057786,0.04942221,0
0.9494431,0.050556857,0
0.9478208,0.052179243,0
0.94580024,0.054199714,0
0.94369006,0.05630996,0
0.9417993,0.058200713,0
0.940003,0.059997052,0
0.93849814,0.061501853,0
0.9371091,0.06289092,0
0.9364441,0.063555926,0
0.9358925,0.06410744,0
0.93470645,0.06529351,0
0.93344146,0.06655852,0
0.93210566,0.06789434,0
0.93078196,0.069218025,0
0.9285185,0.0714815,0
0.92643666,0.073563345,0
0.92444175,0.07555828,0
0.9234669,0.076533064,0
0.9223283,0.07767176,0
0.9227465,0.07725349,0
0.9221022,0.07789778,0
0.92348987,0.07651015,0
0.924262,0.075738035,0
0.9264596,0.07354042,0
0.9270349,0.072965145,0
0.92671394,0.073286034,0
0.92607564,0.073924325,0
0.92558956,0.07441046,0
0.9260975,0.073902436,0
0.92656255,0.073437415,0
0.9274468,0.07255314,0
0.927923,0.072076954,0
0.9285804,0.07141952,0
0.92932194,0.07067811,0
0.9299949,0.07000509,0
0.9303561,0.06964391,0
0.9302909,0.06970904,0
0.9299253,0.07007465,0
0.9298514,0.07014859,0
0.92950153,0.07049852,0
0.9295464,0.070453525,0
0.92904836,0.070951596,0
0.9289401,0.071059845,0
0.9282288,0.07177118,0
0.92796916,0.072030924,0
0.92754036,0.07245965,0
0.9273366,0.07266338,0
0.9269642,0.07303578,0
0.9268666,0.07313335,0
0.92677087,0.07322918,0
0.9268011,0.073198974,0
0.9262743,0.07372571,0
0.92590564,0.074094296,0
0.9252487,0.07475132,0
0.9250485,0.0749515,0
0.9244691,0.07553084,0
0.9243339,0.07566618,0
0.9238871,0.07611301,0
0.92370474,0.07629528,0
0.92341727,0.07658276,0
0.9232773,0.07672266,0
0.9228403,0.077159695,0
0.92279327,0.07720675,0
0.9224509,0.07754905,0
0.9224711,0.0775289,0
0.9218101,0.07818998,0
0.92159474,0.07840527,0
0.9209731,0.07902688,0
0.9211005,0.07889946,0
0.92099303,0.079007015,0
0.92146266,0.07853739,0
0.9219063,0.07809372,0
0.922835,0.07716501,0
0.9238242,0.076175824,0
0.925087,0.07491301,0
0.9259926,0.07400738,0
0.9269556,0.07304436,0
0.9276154,0.07238454,0
0.92850006,0.07149996,0
0.9290549,0.07094501,0
0.929808,0.07019203,0
0.9305245,0.06947548,0
0.9312888,0.06871121,0
0.931978,0.06802197,0
0.9325814,0.06741858,0
0.93314576,0.06685425,0
0.9337107,0.06628929,0
0.934418,0.06558192,0
0.9352132,0.06478678,0
0.9360712,0.06392881,0
0.93694854,0.06305145,0
0.9377539,0.062246162,0
0.93861973,0.061380275,0
0.9395094,0.060490623,0
0.94042987,0.05957015,0
0.94136786,0.05863216,0
0.9424426,0.05755739,0
0.9435309,0.05646907,0
0.94483054,0.05516945,0
0.94614995,0.05385008,0
0.94764817,0.052351844,0
0.9490715,0.05092851,0
0.9506024,0.04939765,0
0.9517614,0.048238575,0
0.9528229,0.047177095,0
0.95357794,0.0464221,0
0.95437086,0.04562907,0
0.9549575,0.045042593,0
0.95553845,0.044461552,0
0.95594037,0.044059627,0
0.95629036,0.043709576,0
