Predicted_0,Predicted_1,True
0.66172844,0.33827156,1
0.42800713,0.5719929,1
0.7167625,0.28323755,1
0.95398384,0.046016138,0
0.9856908,0.0143092545,0
0.98792636,0.012073665,0
0.9932808,0.006719162,0
0.9970298,0.002970208,0
0.99520564,0.004794396,0
0.9958942,0.004105786,0
0.99513584,0.0048641595,0
0.99464005,0.0053599677,0
0.9731339,0.026866062,0
0.95719093,0.04280902,0
0.9543523,0.04564773,0
0.98077065,0.019229284,0
0.97578263,0.024217395,0
0.96899176,0.031008286,0
0.939272,0.060728036,0
0.93037295,0.06962704,0
0.9317795,0.06822048,0
0.9256878,0.07431222,0
0.9443319,0.055668045,0
0.95101696,0.048983023,0
0.9547801,0.045219965,0
0.9465159,0.05348409,0
0.95105636,0.0489436,0
0.9511537,0.048846252,0
0.92859524,0.07140476,0
0.90896094,0.09103901,0
0.91422784,0.085772224,0
0.9222822,0.07771771,0
0.93466926,0.065330744,0
0.9338087,0.06619132,0
0.9160831,0.08391691,0
0.90248936,0.09751068,0
0.89719564,0.10280433,0
0.88621277,0.11378725,0
0.89286065,0.107139364,0
0.8930423,0.10695771,0
0.8915558,0.108444296,0
0.8824301,0.11756996,0
0.7851488,0.21485119,1
0.76601136,0.23398866,0
0.8004875,0.19951247,0
0.8768376,0.12316244,0
0.90375775,0.09624221,0
0.8970343,0.1029657,0
0.9172604,0.082739525,0
0.92926633,0.07073366,0
3.1408592e-06,0.9999969,1
1.1404622e-07,0.9999999,1
0.004439974,0.99556005,1
0.65647376,0.3435262,1
0.9975439,0.0024561023,0
0.9996369,0.00036309063,0
0.99999976,2.5842965e-07,0
1.0,5.4868703e-08,0
1.0,6.3070377e-10,0
1.0,6.3656203e-12,0
1.0,6.9191347e-10,0
0.99999857,1.397096e-06,0
0.9999995,4.688369e-07,0
0.99999774,2.31628e-06,0
1.0,5.832124e-09,0
1.0,4.1587636e-09,0
0.99999845,1.5426363e-06,0
0.9999982,1.8113878e-06,0
0.99966955,0.0003305017,0
0.9912409,0.0087591475,0
0.98519474,0.014805287,0
0.9787106,0.02128942,0
0.9719725,0.028027419,0
0.9248865,0.07511351,1
0.9163391,0.08366087,0
0.9319026,0.06809737,0
0.9597907,0.040209275,0
0.96734756,0.032652415,0
0.9585655,0.041434478,0
0.9688139,0.031186085,0
0.97091067,0.02908933,0
0.030358091,0.9696419,1
0.0106986435,0.9893014,1
0.0053899693,0.9946101,1
0.02023813,0.97976184,1
0.4796932,0.52030677,0
0.96896523,0.031034773,0
0.99964213,0.00035780572,0
0.9999801,1.992391e-05,0
0.9999999,6.611009e-08,0
