Predicted_0,Predicted_1,True
1.0,1.1671257e-09,0
1.0,9.543297e-10,0
1.0,3.3126593e-09,0
1.0,2.8678793e-09,0
1.0,1.506802e-09,0
1.0,1.5413584e-09,0
1.0,1.3547368e-09,0
1.0,7.3923595e-10,0
1.0,7.1370143e-10,0
1.0,1.2706346e-09,0
5.9941576e-05,0.99994004,1
1.1191404e-06,0.9999989,1
3.5926988e-08,1.0,1
4.25671e-07,0.9999995,1
2.939908e-06,0.999997,1
9.128125e-07,0.99999905,1
1.6739855e-06,0.99999833,1
2.3825018e-05,0.99997616,1
0.00010414965,0.9998958,1
0.00028370152,0.9997162,1
0.3078747,0.69212526,1
0.5074386,0.4925614,1
0.98068696,0.019313063,0
0.9996904,0.00030958347,0
1.0,4.1995735e-10,0
1.0,3.6152161e-09,0
1.0,4.1941957e-13,0
1.0,6.951234e-11,0
1.0,1.9801898e-16,0
1.0,5.57544e-17,0
1.0,1.1979572e-16,0
1.0,2.9273795e-16,0
1.0,1.210076e-19,0
1.0,1.3438599e-18,0
1.0,3.68928e-15,0
1.0,2.8524089e-16,0
1.0,5.822126e-22,0
1.0,1.6909722e-21,0
1.0,4.006921e-23,0
1.0,8.975398e-25,0
1.0,7.8765763e-28,0
1.0,5.143429e-19,0
1.0,4.4174725e-10,0
0.9999919,8.125392e-06,0
0.99992573,7.422012e-05,0
0.9676695,0.03233043,0
0.9999914,8.578993e-06,0
0.9999999,9.2078125e-08,0
1.0,2.0941713e-09,0
0.9999995,5.258457e-07,0
0.9998265,0.00017351219,0
0.999974,2.595045e-05,0
1.0,3.6434527e-09,0
1.0,1.2498886e-12,0
1.0,5.0257265e-16,0
1.0,1.2555461e-13,0
1.0,9.130665e-13,0
1.0,1.15537954e-10,0
1.0,1.5869814e-08,0
1.0,4.3769446e-11,0
1.0,9.55252e-16,0
1.0,9.156365e-18,0
1.0,3.99742e-18,0
1.0,1.5645617e-14,0
1.0,5.109281e-13,0
1.0,4.485069e-18,0
1.0,3.766386e-20,0
1.0,1.0518102e-18,0
1.0,4.1701775e-09,0
1.0,3.2047787e-10,0
1.0,1.9990602e-10,0
1.0,2.5005154e-10,0
0.9999994,5.6013454e-07,0
1.0,1.4429745e-08,0
0.9999999,9.522214e-08,0
1.0,1.4650614e-11,0
1.0,4.535128e-13,0
1.0,2.4167216e-15,0
1.0,3.485824e-12,0
1.0,8.3447596e-11,0
1.0,5.5898384e-09,0
1.0,1.7931324e-10,0
1.0,4.904417e-10,0
1.0,2.400346e-10,0
1.0,7.925919e-09,0
1.0,1.5640106e-09,0
1.0,2.036849e-09,0
1.0,1.6458129e-10,0
1.0,1.9126024e-10,0
1.0,1.8706584e-13,0
1.0,6.972885e-13,0
1.0,8.080824e-13,0
1.0,1.4826562e-11,0
1.0,1.1155844e-12,0
1.0,9.377299e-13,0
1.0,3.3817987e-13,0
1.0,1.3945604e-10,0
1.0,2.5069946e-11,0
1.0,8.873902e-12,0
1.0,1.3150884e-13,0
1.0,9.035674e-13,0
1.0,3.2941963e-10,0
1.0,2.3562572e-08,0
1.0,2.6342866e-08,0
1.0,3.5621238e-08,0
1.0,3.0462473e-08,0
1.0,2.7117768e-08,0
1.0,2.3264663e-08,0
1.0,3.2438145e-08,0
1.0,4.98368e-08,0
0.9999999,6.1125284e-08,0
1.0,4.3755158e-08,0
1.0,5.6318775e-08,0
0.9999999,9.964625e-08,0
0.9999999,1.08243825e-07,0
0.99999976,1.8271902e-07,0
0.9999999,1.699963e-07,0
0.9999999,1.205844e-07,0
0.9999999,1.228919e-07,0
0.9999999,1.1974006e-07,0
0.9999999,1.3506718e-07,0
0.9999999,1.3949442e-07,0
0.9999999,1.3830424e-07,0
0.9999999,1.3747092e-07,0
0.9999999,1.160213e-07,0
0.9999999,1.02607e-07,0
0.9999999,6.828507e-08,0
1.0,5.8213573e-08,0
0.9999999,6.008221e-08,0
1.0,5.1374574e-08,0
1.0,3.5367904e-08,0
1.0,1.7772468e-08,0
1.0,9.010325e-09,0
1.0,6.2139023e-09,0
1.0,4.2157144e-09,0
