Predicted_0,Predicted_1,True
0.9542151,0.045784853,0
0.8943795,0.10562053,0
0.9392617,0.0607383,0
0.9559892,0.04401087,0
0.8903301,0.10966997,0
0.90145284,0.09854717,0
0.9525089,0.047491092,0
0.9648286,0.035171386,0
0.9504635,0.04953655,0
0.92357856,0.07642142,0
0.9693796,0.030620333,0
0.98353505,0.016464923,0
0.9825628,0.017437221,0
0.9518051,0.04819483,0
0.5188716,0.4811284,1
0.51476955,0.4852305,1
0.79219425,0.20780578,0
0.9317842,0.06821579,0
0.9754024,0.02459761,0
0.95872545,0.041274536,0
0.9951119,0.004888091,0
0.98847115,0.011528901,0
0.9369748,0.06302524,0
0.85069275,0.14930724,0
0.9868035,0.013196566,0
0.9836215,0.016378507,0
0.99012953,0.009870494,0
0.97816616,0.021833826,0
0.9894956,0.010504406,0
0.9512429,0.04875706,1
0.99324703,0.0067529418,0
0.99375004,0.0062499866,0
0.9911533,0.008846682,0
0.97937304,0.020626957,0
0.97008127,0.029918713,0
0.7985128,0.20148715,1
0.7003825,0.29961756,0
0.8610863,0.13891375,0
0.97513247,0.024867576,0
0.9861406,0.013859451,0
0.9787048,0.021295248,0
0.98855364,0.0114464015,0
0.9732448,0.02675526,0
0.98734957,0.012650389,0
0.9631687,0.036831316,0
0.9899845,0.010015481,0
0.9808507,0.019149309,0
0.86863106,0.13136894,1
0.6450282,0.3549718,0
0.51476955,0.4852305,0
0.5238208,0.4761792,0
0.9321663,0.06783375,0
0.98675066,0.01324934,0
0.98860556,0.011394375,0
0.80694795,0.19305202,1
0.97040355,0.029596468,0
0.9731827,0.026817279,1
0.98681843,0.01318161,0
0.9568654,0.04313465,0
0.99756503,0.002434961,0
0.93869317,0.061306816,0
0.98201525,0.017984742,0
0.9948278,0.005172242,0
0.9987734,0.0012265835,0
0.99703085,0.002969098,0
0.9976941,0.002305906,0
0.99643975,0.0035602753,0
0.9921434,0.007856583,0
0.96443176,0.035568208,0
0.8818628,0.11813715,0
0.94129604,0.058704033,0
0.6756947,0.32430533,1
0.6244778,0.37552214,1
0.8235928,0.17640725,0
0.9629902,0.037009813,0
0.956959,0.043040965,0
0.9723106,0.027689343,0
0.9762111,0.02378896,0
0.8512897,0.14871025,0
0.8069637,0.19303627,0
0.88281196,0.117188096,0
0.9641421,0.035857935,0
0.9686284,0.031371545,0
0.95552367,0.044476323,0
0.90930325,0.09069669,0
0.916702,0.08329795,0
0.97135115,0.028648846,0
0.978004,0.021996047,0
0.9818349,0.018165061,0
0.97573483,0.024265189,0
0.96974194,0.03025808,0
0.9601265,0.03987352,0
0.8349986,0.16500138,0
0.85301095,0.14698902,0
0.9670797,0.03292024,0
0.9776934,0.022306692,0
0.96207225,0.03792777,0
0.9616075,0.038392488,0
0.9528902,0.0471098,0
0.93349135,0.06650869,0
0.9197698,0.080230154,0
0.946364,0.05363606,0
0.86183006,0.13816997,0
0.7627729,0.23722708,1
0.7634201,0.23657997,1
0.77959645,0.22040355,1
0.76384485,0.23615517,1
0.83534306,0.16465689,0
0.9509162,0.049083803,0
0.9608082,0.039191835,0
0.93514544,0.06485462,0
0.9538133,0.04618667,0
0.92514604,0.07485402,0
0.7752417,0.2247583,0
0.8039203,0.19607961,0
0.9578607,0.042139255,0
0.9354535,0.06454651,0
0.9334901,0.066509925,0
0.95653075,0.04346932,0
0.9663087,0.03369135,0
0.95846003,0.041539986,0
0.9234818,0.07651817,0
0.96055406,0.039445918,0
0.97570884,0.024291117,0
0.97533494,0.024665043,0
0.960687,0.03931309,0
0.9815701,0.018429846,0
0.90081275,0.09918723,1
0.89190364,0.10809633,1
0.8712994,0.12870063,0
0.9328727,0.067127295,1
0.8704326,0.12956743,0
0.75838244,0.24161755,0
0.69954574,0.3004543,0
0.6740662,0.32593384,0
0.9294146,0.07058542,0
0.9706177,0.02938228,0
0.97866315,0.021336887,0
0.9159028,0.0840972,0
0.91872764,0.08127241,0
0.89436436,0.10563569,0
0.8807065,0.11929348,0
0.8799063,0.12009368,0
0.9545504,0.04544957,0
0.9677215,0.032278415,0
0.9430773,0.056922656,0
0.9318497,0.06815032,0
0.9480902,0.051909797,0
0.9739699,0.026030062,0
0.98540837,0.014591674,0
0.99071103,0.009288902,0
0.9769931,0.023006914,0
0.9598661,0.040133826,0
0.8761312,0.12386888,1
0.766731,0.23326896,0
0.5259399,0.4740601,0
0.53832936,0.46167067,0
0.83124936,0.16875058,0
0.92887026,0.071129724,0
0.91096437,0.08903564,0
0.5198753,0.48012468,1
0.5210453,0.47895467,1
0.52129555,0.4787044,0
0.6508173,0.34918272,0
0.7727909,0.22720914,0
0.9591456,0.04085434,0
0.9821086,0.017891435,0
0.97334915,0.026650816,0
0.98656505,0.013434888,0
0.51833856,0.48166147,1
0.5849463,0.4150537,1
0.8622231,0.13777697,0
0.9996019,0.0003981235,0
0.99396604,0.0060339374,0
0.99576604,0.0042339754,0
0.98413754,0.015862541,0
0.9958151,0.004184954,0
0.8613984,0.13860162,1
0.67990196,0.32009804,0
0.9641105,0.035889495,0
0.9913396,0.008660307,0
0.99807906,0.0019209811,0
0.99606353,0.0039364896,0
0.99800974,0.0019903055,0
0.9852433,0.014756671,0
0.99457705,0.0054229014,0
0.9949739,0.005026127,0
0.9979296,0.002070384,0
0.99250907,0.0074909506,0
0.9974412,0.0025587962,0
0.99588495,0.0041150874,0
0.99847144,0.0015285697,0
0.995359,0.0046410267,0
0.9979565,0.0020434454,0
0.9939873,0.006012634,0
0.9879616,0.01203836,0
0.68581355,0.31418642,0
0.5221745,0.47782546,0
0.5172259,0.48277405,0
0.64160025,0.35839975,0
0.9206857,0.07931431,0
0.92875767,0.07124235,0
0.95578104,0.044219006,0
0.9095351,0.09046481,0
0.9091246,0.09087538,0
0.87537014,0.124629915,0
0.95546496,0.044534992,0
0.9718544,0.02814559,0
0.97316194,0.026838064,0
0.9802617,0.019738339,0
0.94397473,0.056025248,0
0.88942456,0.1105754,0
0.9266072,0.073392786,0
0.9549782,0.045021776,0
0.9805368,0.019463195,0
0.9728863,0.027113667,0
0.96231943,0.037680566,0
0.9735855,0.026414571,0
0.9473762,0.052623823,0
0.959864,0.04013597,0
0.95828235,0.041717626,0
0.9708537,0.029146284,0
0.96215403,0.03784605,0
0.941138,0.05886198,0
0.9266825,0.073317505,0
0.9507657,0.049234226,0
0.9587079,0.041292127,0
0.96594954,0.03405053,0
0.93748456,0.062515415,0
