Predicted_0,Predicted_1,True
1.0,9.119988e-15,0
1.0,3.9145075e-14,0
1.0,4.1069693e-15,0
1.0,9.1679145e-15,0
1.0,2.8976277e-15,0
1.0,9.581503e-15,0
1.0,2.599221e-15,0
1.0,1.562223e-15,0
1.0,1.0071168e-15,0
1.0,7.9029e-16,0
1.0,5.8893147e-16,0
1.0,3.430152e-16,0
1.0,1.0829663e-16,0
1.0,3.5255334e-17,0
1.0,1.6728763e-17,0
1.0,3.577173e-18,0
1.0,4.3119325e-18,0
1.0,1.0124548e-17,0
1.0,3.3595474e-17,0
1.0,5.8103826e-17,0
1.0,4.0083098e-17,0
1.0,2.9344553e-17,0
1.0,1.3805186e-17,0
1.0,1.6552041e-17,0
1.0,9.574619e-18,0
1.0,6.7609913e-18,0
1.0,2.4009144e-17,0
1.0,5.3052476e-17,0
1.0,2.9232176e-16,0
1.0,8.994531e-16,0
1.0,4.8566296e-16,0
1.0,3.4286325e-17,0
1.0,3.9389902e-18,0
1.0,7.613307e-19,0
1.0,2.1213138e-18,0
1.0,1.0178446e-18,0
1.0,5.953615e-19,0
1.0,4.2030244e-19,0
1.0,1.1200045e-19,0
1.0,5.5032533e-19,0
1.0,4.616876e-19,0
1.0,1.0157186e-19,0
1.0,9.2633346e-20,0
1.0,3.620594e-19,0
1.0,9.437506e-19,0
1.0,5.956386e-19,0
1.0,1.6032687e-18,0
1.0,3.652584e-19,0
1.0,1.5083215e-19,0
1.0,3.0424096e-19,0
1.0,9.022558e-19,0
1.0,7.8819637e-19,0
1.0,3.2128996e-18,0
1.0,8.6470726e-19,0
1.0,3.72538e-18,0
1.0,1.7191904e-18,0
1.0,3.597936e-17,0
1.0,2.1281152e-17,0
1.0,1.8381788e-17,0
1.0,6.2109357e-18,0
1.0,1.5353986e-17,0
1.0,3.908307e-18,0
1.0,3.6743194e-17,0
1.0,1.376297e-16,0
1.0,3.0850147e-15,0
1.0,6.039866e-15,0
1.0,2.441947e-15,0
1.0,1.7935453e-15,0
1.0,4.016868e-16,0
1.0,4.668188e-16,0
1.0,2.5793953e-16,0
1.0,1.3190958e-16,0
1.0,6.299368e-17,0
1.0,2.127962e-16,0
1.0,1.0422222e-15,0
1.0,3.532497e-15,0
1.0,1.6002961e-14,0
1.0,3.4622316e-14,0
1.0,2.2771664e-14,0
1.0,1.5172073e-13,0
1.0,6.8409406e-13,0
1.0,2.6538793e-12,0
1.0,2.9659174e-12,0
1.0,3.6776233e-12,0
1.0,4.4434447e-12,0
1.0,7.601436e-12,0
1.0,5.3407656e-12,0
1.0,2.047718e-12,0
1.0,3.5663773e-13,0
1.0,5.8915444e-14,0
1.0,1.1900475e-13,0
1.0,4.0452448e-13,0
1.0,3.9405632e-13,0
1.0,2.3137041e-12,0
1.0,1.8241498e-12,0
1.0,1.8613132e-12,0
1.0,3.509601e-12,0
1.0,8.443715e-12,0
1.0,2.3105476e-11,0
1.0,2.0746614e-10,0
1.0,5.561589e-10,0
1.0,4.9878905e-09,0
1.0,3.0145195e-09,0
1.0,1.1702962e-08,0
1.0,6.6591985e-09,0
1.0,1.8832074e-08,0
1.0,4.9988735e-08,0
0.99999976,2.113103e-07,0
0.9999999,1.3241028e-07,0
0.9999995,4.4659703e-07,0
0.99999976,2.883071e-07,0
0.99999964,3.4716794e-07,0
0.9999999,1.3893123e-07,0
0.9999999,1.1976451e-07,0
0.9999999,9.40184e-08,0
0.9999999,1.4861557e-07,1
0.99999976,2.2744305e-07,1
0.99999976,2.046436e-07,1
0.9999999,1.103678e-07,1
0.99999976,2.1641692e-07,1
0.99999976,2.7323583e-07,1
0.99999964,3.727944e-07,1
0.9999995,4.211433e-07,0
0.99999976,2.0276389e-07,0
0.9999999,1.6669667e-07,0
0.9999999,1.3078669e-07,0
0.99999964,3.0041642e-07,0
0.99999964,3.0518834e-07,0
0.99999964,3.7577846e-07,0
0.99999976,2.6205936e-07,0
0.9999999,9.152343e-08,0
1.0,1.1583133e-08,0
1.0,1.2622047e-09,0
1.0,9.332399e-11,0
1.0,8.393863e-11,0
1.0,1.2852415e-10,0
1.0,5.3307864e-10,0
1.0,1.5189966e-09,0
1.0,7.923904e-10,0
1.0,1.4129921e-10,0
1.0,9.102175e-11,0
1.0,8.266198e-12,0
1.0,7.492184e-12,0
1.0,1.3270003e-11,0
1.0,2.369784e-11,0
1.0,1.3428814e-10,0
1.0,7.781703e-11,0
1.0,3.1092646e-11,0
1.0,1.3841508e-11,0
1.0,3.3909334e-12,0
1.0,4.719263e-12,0
1.0,4.4060576e-12,0
1.0,8.760186e-12,0
1.0,1.5835078e-11,0
1.0,8.817337e-11,0
1.0,5.918359e-11,0
1.0,4.942861e-11,0
1.0,1.0938993e-11,0
1.0,3.2176497e-12,0
1.0,1.4132495e-12,0
1.0,6.3430023e-13,0
1.0,5.404511e-13,0
1.0,5.4600676e-13,0
1.0,1.7643546e-12,0
1.0,6.8097646e-12,0
1.0,1.7550515e-11,0
1.0,1.7138204e-11,0
1.0,1.4784684e-11,0
1.0,9.437235e-12,0
