Predicted_0,Predicted_1,True
0.89704216,0.10295789,0
0.88479495,0.115205035,0
0.88479495,0.115205035,0
0.88479495,0.115205035,0
0.88479495,0.115205035,0
0.88258857,0.11741148,1
0.8850375,0.11496259,1
0.88383704,0.116162956,0
0.8834681,0.11653193,0
0.8874726,0.11252731,0
0.88549227,0.1145078,0
0.89098614,0.109013826,0
0.88709396,0.11290604,0
0.88752437,0.11247561,0
0.880498,0.11950205,0
0.8800025,0.1199975,0
0.88179475,0.11820526,0
0.8806925,0.11930749,0
0.882709,0.11729101,0
0.8803501,0.11964984,0
0.8814871,0.11851296,0
0.8794426,0.12055745,1
0.878896,0.12110403,1
0.87888247,0.121117555,0
0.87716174,0.12283827,0
0.8772927,0.122707255,0
0.8787702,0.121229835,1
0.8794196,0.120580375,0
0.87824994,0.12175005,0
0.8774627,0.1225373,0
0.8756902,0.12430981,0
0.87401515,0.12598483,0
0.87759733,0.12240267,0
0.87977177,0.12022823,0
0.8774073,0.12259272,0
0.8793079,0.12069208,0
0.87417555,0.1258244,0
0.8706418,0.12935813,0
0.8684865,0.1315135,0
0.8680052,0.13199484,0
0.8714368,0.1285632,0
0.86731625,0.13268381,0
0.86898124,0.1310188,0
0.8640912,0.13590874,0
0.86561793,0.1343821,0
0.8655845,0.13441549,0
0.8653473,0.13465266,0
0.8662151,0.13378489,0
0.8639927,0.1360073,0
0.86396444,0.13603558,0
0.86430866,0.13569134,0
0.86322045,0.13677953,0
0.8481938,0.15180618,1
0.82110953,0.17889042,1
0.83289045,0.16710949,1
0.85920787,0.1407921,0
0.89410573,0.105894305,0
0.91172636,0.08827364,0
0.911848,0.08815201,0
0.9139025,0.08609746,0
0.90391433,0.09608566,0
0.89643115,0.10356888,0
0.8839792,0.11602086,0
0.87589705,0.12410297,0
0.8737049,0.12629505,0
0.8813231,0.118676886,0
0.84526145,0.15473859,1
0.8352059,0.16479404,1
0.8658149,0.13418505,0
0.90693676,0.09306327,0
0.92883646,0.071163505,0
0.91971517,0.08028484,0
0.9292922,0.07070784,0
0.9218029,0.078197174,0
0.91783,0.08217001,0
0.9080075,0.09199254,0
0.897844,0.102155946,0
0.8884834,0.11151662,0
0.88698524,0.113014765,0
0.8961068,0.10389321,0
0.9052209,0.09477908,0
0.9042656,0.09573437,0
0.8967698,0.10323019,0
0.8927292,0.107270785,0
0.88599324,0.11400671,0
0.88691837,0.113081604,0
0.8791026,0.12089741,0
0.8827327,0.11726728,0
0.8786294,0.1213706,0
0.88094455,0.11905536,0
0.8761497,0.12385025,0
0.87344784,0.12655213,0
0.8766802,0.12331985,0
0.8636047,0.1363953,1
0.8670034,0.13299662,0
0.8808753,0.11912468,0
0.89229745,0.10770254,0
0.8977085,0.10229155,0
0.89129156,0.108708404,0
0.8971161,0.10288393,0
0.89232516,0.10767479,0
0.88953185,0.110468134,0
0.8847028,0.115297206,0
0.88201034,0.1179897,0
0.88184744,0.11815258,0
0.87878126,0.12121875,0
0.87878126,0.12121875,0
0.871441,0.128559,1
0.8708788,0.12912111,0
0.8792659,0.12073418,0
0.88448876,0.115511216,0
0.8889597,0.11104024,0
0.8864912,0.11350883,0
0.8900021,0.10999791,0
0.88587403,0.11412595,0
0.8856259,0.11437405,0
0.88294965,0.11705037,1
0.8655122,0.13448787,1
0.8644212,0.13557877,0
0.8808433,0.11915668,0
0.8914414,0.108558625,0
0.9009042,0.099095844,0
0.89365774,0.10634228,0
0.90233296,0.09766705,0
0.8947655,0.10523448,0
0.8898196,0.11018036,0
0.8814811,0.11851883,0
0.8818438,0.11815618,0
0.8831342,0.11686587,0
0.88637465,0.11362538,0
0.8842389,0.11576114,0
0.8800916,0.11990842,0
0.88172805,0.11827197,0
0.880538,0.11946199,0
0.88157475,0.118425235,0
0.8818021,0.118197896,0
0.8796581,0.12034189,0
0.8778465,0.12215347,0
0.8747042,0.12529583,0
0.8747042,0.12529583,0
0.87438816,0.12561183,1
0.87485886,0.1251411,1
0.8764847,0.123515315,1
0.8748112,0.1251888,0
0.874761,0.12523897,0
0.87406784,0.1259322,0
0.87342167,0.12657838,0
0.8761942,0.12380581,0
0.8744109,0.12558907,0
0.8749886,0.12501131,0
0.87065196,0.1293481,0
0.86975193,0.13024805,0
0.8661628,0.13383722,0
0.863572,0.13642798,1
0.86702156,0.13297838,0
0.86865854,0.13134146,0
0.8665853,0.13341475,0
0.87094545,0.12905453,0
0.8687523,0.13124774,0
0.87660974,0.12339027,0
0.87351304,0.12648699,0
0.87086356,0.12913644,0
0.86150557,0.13849448,0
0.8623956,0.13760446,0
0.86384803,0.13615197,0
0.8675002,0.13249978,0
0.8664864,0.13351361,0
0.8664846,0.13351545,0
0.86866957,0.13133046,0
0.86685973,0.13314025,1
0.86513424,0.13486572,0
0.86257523,0.13742478,0
0.8629246,0.13707547,0
0.86188066,0.13811928,0
0.86317766,0.13682237,0
0.86382526,0.13617477,0
0.8618246,0.13817549,0
0.8622324,0.13776758,0
0.8630539,0.13694608,0
0.8659583,0.13404174,0
0.86495477,0.13504523,0
0.864277,0.13572295,0
0.86575013,0.13424988,0
0.8633938,0.13660616,0
0.8623152,0.13768487,0
