Predicted_0,Predicted_1,True
0.84446585,0.1555341,1
0.8490585,0.15094152,1
0.8364965,0.16350353,1
0.8137605,0.18623944,0
0.7985129,0.20148711,1
0.79741484,0.20258516,0
0.79375976,0.20624024,0
0.8011048,0.1988952,0
0.7994062,0.20059381,0
0.808298,0.19170201,0
0.8202399,0.17976017,0
0.8282956,0.17170446,0
0.8390734,0.16092658,0
0.8398408,0.16015917,0
0.8405402,0.15945984,0
0.83082175,0.16917826,0
0.8291266,0.17087343,0
0.8326839,0.16731605,0
0.8334769,0.16652317,0
0.83736604,0.16263403,0
0.83155346,0.16844659,0
0.83100426,0.16899575,0
0.70548993,0.29451013,0
0.38510385,0.6148961,0
0.15311144,0.84688854,0
0.086724974,0.913275,0
0.06995518,0.93004483,0
0.100688085,0.8993119,0
0.1822883,0.81771165,0
0.3649086,0.6350914,0
0.6782461,0.3217539,0
0.84090877,0.15909131,0
0.9111676,0.08883246,0
0.9246744,0.07532563,0
0.92766076,0.072339214,0
0.9048165,0.09518355,0
0.5201413,0.4798587,1
0.19301206,0.80698794,1
0.085233174,0.91476685,1
0.06585625,0.9341437,0
0.120877795,0.8791222,0
0.31331584,0.6866842,0
0.6555166,0.34448344,0
0.9047479,0.095252156,0
0.9575757,0.042424295,0
0.9690541,0.030945923,0
0.97040546,0.029594537,0
0.95148534,0.048514664,0
0.9054252,0.09457479,0
0.86865395,0.13134597,0
0.8615708,0.13842918,0
0.8837162,0.116283774,0
0.9467443,0.05325574,0
0.9554187,0.044581223,0
0.970626,0.029373977,0
0.9601773,0.03982278,0
0.95747685,0.042523164,0
0.9310057,0.0689943,0
0.9059747,0.09402535,0
0.87540364,0.12459632,0
0.86267334,0.13732669,0
0.8459161,0.15408397,0
0.87752473,0.12247524,0
0.81816673,0.18183322,0
0.8184129,0.18158707,0
0.7516279,0.2483721,0
0.7820275,0.21797247,0
0.84123635,0.15876363,0
0.8650795,0.13492043,0
0.8550038,0.14499621,0
0.810243,0.18975702,0
0.7728489,0.22715111,0
0.7413254,0.25867468,0
0.73707086,0.26292908,0
0.761343,0.23865706,0
0.7699607,0.23003933,0
0.77384967,0.22615026,0
0.7235048,0.27649525,0
0.68047446,0.31952557,0
0.6320259,0.36797413,0
0.5897016,0.41029835,0
0.6126166,0.3873834,0
0.64839846,0.3516015,0
0.6838325,0.31616744,0
0.7157486,0.2842514,0
0.7401994,0.25980058,0
0.74024725,0.25975266,0
0.68408144,0.31591856,1
0.5730756,0.4269244,1
0.49928597,0.50071406,1
0.44178835,0.5582116,0
0.48904634,0.5109537,0
0.60378736,0.39621264,0
0.6875116,0.31248832,0
0.77483726,0.22516279,0
0.80604476,0.19395518,0
0.8130803,0.18691975,0
0.804638,0.19536196,0
0.7914261,0.20857388,0
0.79426277,0.20573726,1
0.7874704,0.21252957,1
0.7994029,0.20059708,1
0.778515,0.22148505,0
0.78384775,0.21615222,0
0.7766366,0.22336343,0
0.7864312,0.21356879,0
0.7807925,0.21920754,0
0.79711723,0.20288283,0
0.7927471,0.20725292,0
0.7982431,0.20175692,0
0.77779233,0.22220764,0
0.7822867,0.21771334,0
0.7766676,0.22333246,0
0.80375826,0.19624175,1
0.8253672,0.17463279,1
0.84782135,0.15217867,0
0.85488033,0.1451197,0
0.86327314,0.13672692,0
0.8597432,0.14025684,0
0.8615039,0.13849607,0
0.84644574,0.1535543,0
0.83679473,0.16320528,0
0.8185816,0.18141845,0
0.8198535,0.18014653,1
0.83264446,0.16735557,1
0.85067755,0.14932248,1
0.871098,0.12890205,1
0.8787722,0.12122788,1
0.87994534,0.120054595,0
0.86985475,0.13014524,0
0.85253096,0.14746904,0
0.83108836,0.1689116,0
0.7951387,0.20486122,0
0.77852964,0.22147034,0
0.76563317,0.23436676,0
0.7947338,0.20526618,0
0.8205148,0.17948513,0
0.85111976,0.14888026,0
0.86946833,0.13053167,0
0.8878626,0.11213736,0
0.89988834,0.100111626,0
0.90787774,0.092122264,0
0.9116107,0.08838934,0
0.9123599,0.08764011,0
0.9084485,0.091551505,0
0.9016892,0.09831084,0
0.8873856,0.11261434,0
0.8720676,0.12793244,0
0.8571523,0.14284776,0
0.84924686,0.15075319,0
0.84590054,0.15409939,0
0.8537821,0.14621794,0
0.8578385,0.1421615,0
0.86492497,0.13507503,0
0.86273545,0.1372645,0
