Predicted,True
0.46768782,0
0.46731532,0
0.46796528,0
0.46790972,0
0.46853036,1
0.47434124,1
0.47465807,1
0.47594017,1
0.47577927,1
0.47652134,1
0.47576454,0
0.47338295,0
0.47415316,0
0.47002098,0
0.47198462,0
0.46799886,0
0.46891704,0
0.46409297,0
0.4614111,0
0.45830175,0
0.45881507,0
0.45909706,0
0.45909226,0
0.46112627,0
0.4624885,0
0.46359313,0
0.46356374,0
0.46519458,0
0.46587563,0
0.4658681,0
0.46642837,1
0.49670568,1
0.50359195,1
0.51037776,1
0.5069245,1
0.49593353,0
0.480119,0
0.46499413,0
0.45360485,0
0.4426246,0
0.4451409,0
0.42981097,0
0.4447371,0
0.42463616,0
0.42788672,0
0.41060686,0
0.42337063,0
0.4178144,0
0.43118092,0
0.43548772,0
0.44723007,0
0.4464633,0
0.44432178,0
0.44428495,0
0.43604553,0
0.4368378,0
0.42918044,0
0.4347813,0
0.43097168,0
0.43643898,0
0.4329909,0
0.43830687,0
0.43546194,0
0.43772626,0
0.4372138,0
0.43907672,0
0.43888226,0
0.44099674,0
0.44097224,0
0.4409605,0
0.44093415,0
0.44070902,0
0.44052124,0
0.44029182,0
0.4401486,0
0.4402945,0
0.4401792,0
0.44052914,1
0.44097832,1
0.4421321,1
0.44216645,1
0.44214827,1
0.44138992,0
0.44120795,0
0.43981272,0
0.43864578,0
0.43770888,0
0.43711928,0
0.43760642,0
0.4377587,0
0.43911895,0
0.43972868,0
0.44107923,0
0.44068053,0
0.44111085,0
0.44132432,0
0.44205746,0
0.44203827,0
0.44243842,0
0.44247282,0
0.44223025,0
0.4419789,0
0.44177896,0
0.4415745,0
0.44172058,0
0.44164366,0
0.44196448,0
0.4420112,0
0.44235975,0
0.44230735,0
0.4423442,0
0.44227192,0
0.44245437,0
0.4423786,0
0.44247326,0
0.44243118,1
0.4424758,1
0.44248998,0
0.4424598,0
0.44245756,1
0.4424428,1
0.44258893,0
0.44244814,0
0.44243518,0
0.4424138,0
0.4424208,0
0.4422312,0
0.4420437,0
0.44181123,1
0.4567078,1
0.4596938,1
0.4637871,1
0.46099317,1
0.45865187,0
0.44874695,0
0.4438845,0
0.44295678,0
0.43638337,0
0.4366345,0
0.42657495,0
0.43041596,0
0.41858423,0
0.41890797,0
0.40996155,0
0.41783437,0
0.41736478,0
0.42378545,0
0.42387047,0
0.4312444,0
0.43105805,0
0.43184897,0
0.4318707,1
0.43201837,1
0.43188134,0
0.43183807,0
0.43183208,0
0.43180728,0
0.43159318,0
0.43143573,0
0.4312317,1
0.43721417,1
0.44440776,1
0.44883916,1
0.4471442,1
0.44193164,0
0.43471932,0
0.42314103,0
0.41467077,0
0.40650848,0
0.4051703,0
0.40494573,0
0.40896967,0
0.41379353,0
0.42002583,0
0.42402413,0
0.42366967,0
0.42580572,0
0.42951995,0
0.4338946,0
0.43670416,0
0.43945777,0
0.4393827,0
0.4392216,0
0.43901098,0
0.4388326,0
0.4387456,0
0.4388281,0
0.4387272,0
0.43902716,0
0.43911624,0
0.43943837,0
0.43936276,0
0.43941525,0
0.43931267,0
0.43950048,0
0.43946707,0
0.43949658,0
0.4394783,0
0.43951884,0
0.43948695,0
0.4394662,0
0.4394789,1
0.4395687,0
0.4394523,0
0.4395236,0
0.43943718,0
0.43938157,0
0.43920717,0
0.43898243,0
0.43880752,0
0.4387153,0
0.43880063,0
0.43869653,0
0.43898714,0
0.43906483,0
0.43941313,0
0.4393586,0
0.4394015,0
0.4392728,0
0.43946403,0
0.43940935,0
0.4394637,0
0.4394894,0
0.43950003,0
0.43948567,0
0.4395278,0
0.43949938,0
0.43947297,0
0.43946064,0
0.43941396,0
0.43943986,0
0.43946055,0
0.4394218,0
0.43942204,1
0.43955895,1
0.43943214,1
0.43948612,0
0.43941447,0
0.439372,0
0.43920475,0
0.4390042,0
0.4388085,0
0.43869206,0
0.43880272,0
0.438715,0
0.43900913,0
0.43910527,0
0.43943402,0
0.4393422,0
0.43939707,0
0.43927622,0
0.43945467,0
0.4394197,0
0.4395042,0
0.43950677,0
0.4395159,0
0.43950182,0
0.43948013,0
0.4394705,0
0.4394825,1
0.4395729,0
0.43945575,0
0.43952754,0
0.4394404,0
0.43939608,0
0.43922102,0
0.4389861,0
0.4387987,0
0.43870637,0
0.43882486,0
0.4387309,0
0.4390378,0
0.43907598,0
0.43940443,0
0.43935153,0
0.43939337,0
0.43929127,0
0.4394799,0
0.4393842,0
0.4394846,0
0.43949696,0
0.4394775,0
0.43948293,1
0.439594,1
0.43948153,1
0.43954536,0
0.4394633,0
0.43941492,0
0.43924063,0
0.439022,0
0.4388419,0
0.4387428,0
0.4388357,0
0.43873736,0
0.4390546,0
0.43914598,0
0.43948355,0
0.43940562,0
0.4394621,0
0.4393745,0
0.4395683,0
0.43952778,1
0.4409492,1
0.4415305,1
0.44287264,1
0.44367486,1
0.4436222,1
0.44436553,1
0.44585916,1
0.4459792,0
0.44597173,0
0.44510713,0
0.44370902,0
0.44298592,0
0.44045907,0
0.4373672,0
0.43366513,0
0.430728,0
0.4289515,0
0.42736214,0
