Predicted,True
0.47617686,0
0.47578254,0
0.47631404,0
0.4764714,0
0.47719574,1
0.4825893,1
0.48229575,1
0.48386464,1
0.4849678,1
0.48546198,1
0.4838847,0
0.4808432,0
0.48154193,0
0.4774479,0
0.4784926,0
0.47648743,0
0.47707492,0
0.47377992,0
0.47259676,0
0.47079697,0
0.4700251,0
0.4699303,0
0.46942392,0
0.47083154,0
0.47222814,0
0.47280362,0
0.47269157,0
0.4737299,0
0.47428876,0
0.4743746,0
0.47494042,1
0.50011814,1
0.5076019,1
0.5156228,1
0.5144491,1
0.5058687,0
0.48748943,0
0.4724473,0
0.46119997,0
0.4502747,0
0.45175034,0
0.44465134,0
0.45701778,0
0.4372227,0
0.44120917,0
0.42583662,0
0.4375836,0
0.43478164,0
0.4447941,0
0.4469637,0
0.45679447,0
0.45764923,0
0.457882,0
0.459578,0
0.4516085,0
0.45358294,0
0.44737655,0
0.45333108,0
0.4494083,0
0.4526979,0
0.44727597,0
0.45151207,0
0.44918522,0
0.45137098,0
0.45069766,0
0.45141572,0
0.4503781,0
0.45202655,0
0.452202,0
0.45234376,0
0.45207754,0
0.45146576,0
0.4510306,0
0.45072103,0
0.4503051,0
0.45044523,0
0.45033064,0
0.4507908,1
0.45151418,1
0.45365953,1
0.45419818,1
0.45488247,1
0.454323,0
0.45284548,0
0.450312,0
0.4487952,0
0.44721463,0
0.44624856,0
0.44652435,0
0.4469082,0
0.44822538,0
0.44891873,0
0.45026207,0
0.44991475,0
0.45052496,0
0.45100287,0
0.45227176,0
0.45273155,0
0.45356658,0
0.45336875,0
0.45276913,0
0.45230636,0
0.45203096,0
0.45159426,0
0.4517095,0
0.45158273,0
0.45203975,0
0.45207763,0
0.4525116,0
0.45244762,0
0.4524731,0
0.45243317,0
0.45260757,0
0.45260593,0
0.45286167,0
0.4528383,1
0.45291165,1
0.45290202,0
0.4528672,0
0.4528266,1
0.45278245,1
0.45304862,0
0.4531415,0
0.4533398,0
0.45349967,0
0.45333463,0
0.452832,0
0.4524096,0
0.4520771,1
0.4613471,1
0.45932108,1
0.463229,1
0.4628877,1
0.46389687,0
0.45836172,0
0.45468983,0
0.45525396,0
0.45063242,0
0.45381317,0
0.44654074,0
0.45020276,0
0.4390712,0
0.43973485,0
0.43128663,0
0.4374997,0
0.43650118,0
0.43999967,0
0.43863684,0
0.44407213,0
0.44338718,0
0.44401774,0
0.4440212,1
0.44421884,1
0.44436097,0
0.44446412,0
0.44459963,0
0.4443566,0
0.44382036,0
0.44343716,0
0.44314077,1
0.45013463,1
0.45823482,1
0.46357536,1
0.46513397,1
0.46018347,0
0.44919136,0
0.43546742,0
0.42631438,0
0.4158772,0
0.41241604,0
0.41233826,0
0.41762492,0
0.4229602,0
0.4298941,0
0.43373638,0
0.43354413,0
0.43601406,0
0.4394762,0
0.44474858,0
0.44780463,0
0.45106664,0
0.4507557,0
0.45025557,0
0.44982818,0
0.4495316,0
0.4491701,0
0.4492229,0
0.4491364,0
0.44954774,0
0.44961512,0
0.4500402,0
0.44992715,0
0.449998,0
0.44998252,0
0.45019442,0
0.45022777,0
0.4503645,0
0.4503432,0
0.4503957,0
0.4504077,0
0.45036542,0
0.45035928,1
0.45055246,0
0.45070207,0
0.45098925,0
0.45106825,0
0.45075274,0
0.45022696,0
0.44979757,0
0.44951248,0
0.4491463,0
0.4492053,0
0.4491039,0
0.44952118,0
0.44962323,0
0.45008016,0
0.44997326,0
0.4499982,0
0.44987366,0
0.45009238,0
0.45015535,0
0.4502818,0
0.45032445,0
0.45034736,0
0.4503578,0
0.45041317,0
0.45036313,0
0.450311,0
0.4503195,0
0.45028073,0
0.45032093,0
0.45034716,0
0.4503142,0
0.45030117,1
0.45054638,1
0.45068282,1
0.45094356,0
0.45101196,0
0.45071453,0
0.45018747,0
0.44975704,0
0.44946232,0
0.44908804,0
0.44919473,0
0.44913715,0
0.44953468,0
0.44964024,0
0.45005444,0
0.44992107,0
0.44995356,0
0.44986886,0
0.4501346,0
0.45019493,0
0.45036507,0
0.45037794,0
0.4503635,0
0.45037344,0
0.4503809,0
0.45034504,0
0.45035505,1
0.45055443,0
0.45070374,0
0.4509927,0
0.45107284,0
0.45076483,0
0.45020238,0
0.44976744,0
0.4494664,0
0.4491455,0
0.44927967,0
0.4491318,0
0.4495486,0
0.44955134,0
0.4500237,0
0.449983,0
0.45002216,0
0.44993955,0
0.45016977,0
0.45014757,0
0.4503614,0
0.45038918,0
0.45036498,0
0.4503587,1
0.4505669,1
0.45071518,1
0.4509965,0
0.4510745,0
0.45076597,0
0.45023498,0
0.44980323,0
0.4495119,0
0.44914362,0
0.44920868,0
0.4491145,0
0.44954282,0
0.44960898,0
0.45004487,0
0.4499239,0
0.45000407,0
0.45000345,0
0.4502015,0
0.4502484,1
0.45127052,1
0.45032713,1
0.44953907,1
0.44873592,1
0.4481092,1
0.44874343,1
0.45031413,1
0.4526182,0
0.4554208,0
0.45836788,0
0.45906267,0
0.45987684,0
0.45834067,0
0.4559507,0
0.45277703,0
0.44952586,0
0.44754532,0
0.44498315,0
