Predicted,True
0.46918148,0
0.4692421,0
0.4692624,0
0.4692939,0
0.46928853,1
0.46554554,1
0.46149302,1
0.4605325,1
0.4573107,1
0.45604816,1
0.45843166,0
0.4597125,0
0.45961887,0
0.45913318,0
0.45831418,0
0.457943,0
0.45796472,0
0.4591573,0
0.45950064,0
0.4588455,0
0.45864183,0
0.45853564,0
0.45864627,0
0.45865303,0
0.45863473,0
0.45866275,0
0.45860574,0
0.45859468,0
0.45859852,0
0.45858896,0
0.4585794,1
0.45613837,1
0.4387542,1
0.42267966,1
0.4153024,1
0.4231235,0
0.42969778,0
0.43008387,0
0.42757425,0
0.4251012,0
0.42351657,0
0.42336398,0
0.41475603,0
0.4069667,0
0.41183546,0
0.4175677,0
0.4188822,0
0.41806287,0
0.40907598,0
0.40343252,0
0.40754515,0
0.4114662,0
0.41174746,0
0.41115224,0
0.41013962,0
0.40926224,0
0.409259,0
0.40962493,0
0.40961185,0
0.4095282,0
0.40949595,0
0.40953845,0
0.40959284,0
0.40963483,0
0.4096689,0
0.40953693,0
0.4105293,0
0.41097263,0
0.41016534,0
0.40983975,0
0.40974632,0
0.40970618,0
0.40974572,0
0.4098479,0
0.4098624,0
0.40988684,0
0.40993705,0
0.40979272,1
0.41152295,1
0.4160733,1
0.41611293,1
0.41260207,1
0.41118994,0
0.41076466,0
0.41110128,0
0.4117295,0
0.41206947,0
0.41215265,0
0.41215035,0
0.41192663,0
0.41177616,0
0.4118334,0
0.4118559,0
0.4118813,0
0.4117951,0
0.41278395,0
0.41320926,0
0.4124324,0
0.41208774,0
0.41197926,0
0.41208324,0
0.4120921,0
0.4120826,0
0.41211838,0
0.41211715,0
0.41212505,0
0.4121394,0
0.41215885,0
0.41215646,0
0.41195977,0
0.41183645,0
0.41191074,0
0.4119815,0
0.41204596,0
0.41205493,0
0.4120407,1
0.41184,1
0.41171756,0
0.41179729,0
0.41186753,1
0.41178358,1
0.41276368,0
0.41320634,0
0.412444,0
0.41213807,0
0.41203645,0
0.4121048,0
0.41208795,0
0.41207537,1
0.39994088,1
0.38752884,1
0.3885049,1
0.3943287,1
0.39993152,0
0.39997888,0
0.39764044,0
0.39535972,0
0.39393383,0
0.39409155,0
0.3940836,0
0.39422277,0
0.3944683,0
0.39463374,0
0.39481017,0
0.39487803,0
0.39477953,0
0.3946603,0
0.39461237,0
0.39456883,0
0.3945816,0
0.39460176,0
0.39448968,1
0.39543104,1
0.39589766,0
0.39514458,0
0.3948066,0
0.39475438,0
0.3946659,0
0.3946398,0
0.39476857,1
0.4102004,1
0.43176752,1
0.4256347,1
0.41181913,1
0.4050505,0
0.401686,0
0.40357673,0
0.40625295,0
0.4073707,0
0.40748906,0
0.40737376,0
0.4074256,0
0.40745863,0
0.40734893,0
0.40720853,0
0.40691844,0
0.40678674,0
0.4078613,0
0.40829685,0
0.40768006,0
0.40739715,0
0.4072923,0
0.40720576,0
0.407207,0
0.40730956,0
0.4073448,0
0.40738082,0
0.40743488,0
0.4072887,0
0.40717658,0
0.40720716,0
0.40722078,0
0.4072495,0
0.4072842,0
0.40714905,0
0.40704957,0
0.40708384,0
0.4071054,0
0.4071377,0
0.40717065,0
0.4070327,0
0.4069669,1
0.40801695,0
0.40839508,0
0.4077026,0
0.40740025,0
0.4072913,0
0.4072363,0
0.40726078,0
0.40732697,0
0.40737593,0
0.40743575,0
0.4074726,0
0.40746233,0
0.40744135,0
0.40728578,0
0.40719187,0
0.40727112,0
0.4073099,0
0.4073227,0
0.40725812,0
0.4071955,0
0.4072053,0
0.40720585,0
0.40720192,0
0.40721658,0
0.40715325,0
0.40709576,0
0.40710387,0
0.40710515,0
0.40709767,0
0.407115,0
0.4070536,0
0.40702307,1
0.4080505,1
0.40841022,1
0.40766647,0
0.40734524,0
0.40726936,0
0.40716672,0
0.40720007,0
0.40737727,0
0.40741137,0
0.40737537,0
0.40739664,0
0.40741313,0
0.4072701,0
0.40716964,0
0.4072041,0
0.40721688,0
0.4072494,0
0.40728918,0
0.4071515,0
0.40704814,0
0.4070836,0
0.40710247,0
0.40713337,0
0.40716824,0
0.40702814,0
0.40696135,1
0.4080135,0
0.40839234,0
0.4077,0
0.40739757,0
0.40717295,0
0.40712383,0
0.4072515,0
0.40738118,0
0.40744483,0
0.4073418,0
0.40727815,0
0.40729877,0
0.40730223,0
0.40732113,0
0.40733963,0
0.40722445,0
0.40714183,0
0.40717143,0
0.40718976,0
0.40721583,0
0.40724498,0
0.4071312,0
0.4070765,1
0.4081305,1
0.40851077,1
0.4078047,0
0.4074916,0
0.40738222,0
0.4073258,0
0.407353,0
0.40744704,0
0.40747544,0
0.40750572,0
0.40755695,0
0.40741155,0
0.40730092,0
0.40733594,0
0.40735394,0
0.40738243,0
0.40730762,0
0.40723464,0
0.4072528,1
0.40278342,1
0.39775145,1
0.39425558,1
0.3915115,1
0.3898694,1
0.38837603,1
0.39053556,1
0.39511147,0
0.39563957,0
0.39502642,0
0.39503878,0
0.39462632,0
0.39352384,0
0.3931407,0
0.3931596,0
0.39333615,0
0.3935842,0
0.39356223,0
