Predicted,True
0.4302063,0
0.4269672,0
0.42608026,0
0.4257264,0
0.42390448,0
0.42483473,0
0.42417923,0
0.42637607,0
0.42730302,0
0.42865717,0
0.42741063,0
0.42787677,0
0.42874455,0
0.43007246,0
0.4306117,0
0.43155926,0
0.4317544,0
0.43159378,0
0.4312001,0
0.4311108,0
0.43081298,0
0.43068108,0
0.4306932,0
0.43088165,1
0.43266264,1
0.43427473,0
0.4356375,0
0.43332988,0
0.43014652,0
0.42680404,0
0.4258756,0
0.42550325,0
0.4236451,0
0.42462426,0
0.42397112,0
0.42625198,0
0.4273473,0
0.42811763,0
0.4271124,0
0.42816752,0
0.42907354,0
0.43060622,0
0.430621,0
0.43179277,0
0.43149376,0
0.43137622,0
0.43134108,0
0.43102124,0
0.4308308,1
0.43096393,0
0.43062994,0
0.43071866,0
0.43065646,0
0.43058652,0
0.43067428,0
0.43028495,0
0.43057102,1
0.4324548,1
0.43404812,0
0.43539295,0
0.43305057,0
0.42979136,0
0.42637834,0
0.42512682,0
0.42513627,0
0.42362052,0
0.42406783,0
0.42312902,0
0.42516577,0
0.4261137,0
0.42773885,1
0.44425073,1
0.4330978,1
0.44317457,1
0.45678794,1
0.4697711,1
0.48974666,0
0.49259797,0
0.5039915,0
0.48862448,0
0.48302382,0
0.46268538,0
0.45604995,0
0.43978038,0
0.43305779,0
0.42224473,0
0.41658878,0
0.41298157,0
0.40721682,0
0.40575287,0
0.40203044,0
0.40024278,0
0.39835337,0
0.3998506,0
0.4015834,0
0.40226084,0
0.4031399,1
0.5010893,1
0.5050427,1
0.5536152,1
0.59257793,1
0.6185976,0
0.6155751,0
0.5550787,0
0.49250394,0
0.43975878,0
0.4340583,0
0.41296768,0
0.4200249,0
0.39467147,0
0.4120279,0
0.40808326,0
0.43160787,0
0.43745443,0
0.44011176,0
0.4330836,0
0.4332188,0
0.43756765,0
0.43493238,0
0.43662775,0
0.4268386,0
0.43250588,0
0.42453685,0
0.43207473,0
0.4259965,0
0.42569715,0
0.42057422,0
0.42483246,0
0.4226861,0
0.4255635,0
0.42421684,0
0.4233732,0
0.4231479,0
0.4244351,0
0.42475355,0
0.42436796,0
0.4234313,0
0.42253295,0
0.42193088,0
0.42174178,0
0.4213612,0
0.42161885,0
0.4216522,0
0.42214888,1
0.4241204,1
0.42885166,1
0.42977747,1
0.42997932,1
0.4267456,0
0.4230318,0
0.41957256,0
0.41784543,0
0.41683257,0
0.41588882,0
0.41667268,0
0.41737613,0
0.4193579,0
0.42028338,0
0.42082107,0
0.4200526,0
0.4210153,0
0.42274687,0
0.42477304,0
0.42617783,0
0.4266054,0
0.42569652,0
0.42488068,0
0.4242248,0
0.42411608,0
0.42365187,0
0.4239154,0
0.42392585,0
0.42439517,0
0.42467257,0
0.42485854,0
0.4246366,0
0.4245939,0
0.42468655,0
0.4250192,0
0.42524058,0
0.42554975,0
0.42556757,1
0.42560628,1
0.42549777,0
0.425395,0
0.42534244,1
0.42531765,1
0.42615303,0
0.4265238,0
0.42687052,0
0.42659378,0
0.42576122,0
0.4249852,0
0.42437097,0
0.42409137,1
0.43015382,1
0.41684294,1
0.4238505,1
0.42794237,1
0.43839052,0
0.4423316,0
0.43799892,0
0.4388529,0
0.4276451,0
0.43023095,0
0.4182218,0
0.41739172,0
0.4070597,0
0.41143358,0
0.40532526,0
0.412144,0
0.40980288,0
0.40990892,0
0.40688112,0
0.40881497,0
0.40842763,0
0.40886438,0
0.40885967,1
0.40960857,1
0.40987918,0
0.410111,0
0.4097579,0
0.40893582,0
0.4081279,0
0.40757954,0
0.40739664,1
0.42318094,1
0.44590828,1
0.4536871,1
0.45188814,1
0.43078172,0
0.40802386,0
0.3871022,0
0.3776081,0
0.37028548,0
0.36651522,0
0.37004358,0
0.37561482,0
0.3855487,0
0.39131898,0
0.39275223,0
0.39027014,0
0.39579788,0
0.4024697,0
0.4118569,0
0.41848186,0
0.4220101,0
0.4210374,0
0.420328,0
0.41971654,0
0.41955757,0
0.4191798,0
0.41932863,0
0.41938433,0
0.41989386,0
0.42009172,0
0.42025432,0
0.4199949,0
0.42008504,0
0.42030293,0
0.42059374,0
0.42078096,0
0.42090225,0
0.42093515,0
0.42098522,0
0.42099026,0
0.4209,0
0.4208804,1
0.4217824,0
0.42207927,0
0.4224186,0
0.42197633,0
0.4210002,0
0.42027724,0
0.41967717,0
0.4195321,0
0.41915575,0
0.41930073,0
0.41934648,0
0.41990173,0
0.42017257,0
0.42036325,0
0.42001143,0
0.4199996,0
0.42010888,0
0.4204539,0
0.42072517,0
0.42086503,0
0.42092752,0
0.42093495,0
0.42093998,0
0.42093167,0
0.42089424,0
0.42080933,0
0.42084596,0
0.42083052,0
0.4208853,0
0.4209062,0
0.42082167,0
0.4208147,1
0.42176303,1
0.42202914,1
0.4223651,0
0.4218887,0
0.4209604,0
0.42021337,0
0.4196015,0
0.4194552,0
0.4191008,0
0.4193272,0
0.41938743,0
0.41988727,0
0.42012313,0
0.42024243,0
0.41992554,0
0.4199641,0
0.42014408,0
0.42053947,0
0.42081973,0
0.42094392,0
0.42094597,0
0.42090502,0
0.42089874,0
0.42094442,0
0.42089576,0
0.42087948,1
0.42178503,0
0.42208245,0
0.42242274,0
0.42198333,0
0.42099035,0
0.42020917,0
0.41960368,0
0.41951796,0
0.41922355,0
0.41940147,0
0.41934365,0
0.41982907,0
0.42003047,0
0.42029902,0
0.42007157,0
0.4201315,0
0.4201984,0
0.42052546,0
0.42070925,0
0.42096475,0
0.42101872,0
0.42091984,0
0.42088774,1
0.42181632,1
0.42211175,1
0.42245048,0
0.42200336,0
0.4210362,0
0.42029887,0
0.41969448,0
0.41954687,0
0.41916674,0
0.41932645,0
0.41937685,0
0.41990045,0
0.42010438,0
0.42027605,0
0.42000914,0
0.42012155,0
0.4203231,0
0.42061675,0
0.42083794,1
0.42173082,1
0.41710633,1
0.41372585,1
0.41232735,1
0.41170132,1
0.41456488,1
0.4197323,1
0.42743304,0
0.43302688,0
0.43721494,0
0.4376102,0
0.43572003,0
0.4318718,0
0.42750096,0
0.4224317,0
0.41874442,0
0.4166691,0
0.41428304,0
