Predicted,True
0.32018858,0
0.31712893,0
0.3151936,0
0.31737727,0
0.2959679,0
0.316963,0
0.29846492,0
0.32158282,0
0.31663692,0
0.3316806,0
0.30720055,0
0.3170047,0
0.3109869,0
0.3274014,0
0.3198596,0
0.3294468,0
0.3349909,0
0.331411,0
0.32687742,0
0.32944387,0
0.3270399,0
0.32425866,0
0.32620847,0
0.3320521,1
0.3451073,1
0.33450887,0
0.36102685,0
0.33107576,0
0.32019338,0
0.3169359,0
0.31470498,0
0.3169782,0
0.2948222,0
0.31657705,0
0.29765776,0
0.32174557,0
0.32232034,0
0.3273404,0
0.30237213,0
0.3192514,0
0.310364,0
0.32841903,0
0.318809,0
0.33659032,0
0.32923084,0
0.32879052,0
0.32976663,0
0.32826898,0
0.3255572,1
0.3332222,0
0.32889235,0
0.32594454,0
0.32586735,0
0.32600504,0
0.32567638,0
0.32218203,0
0.3300656,1
0.34125888,1
0.33371153,0
0.357832,0
0.32959044,0
0.31912425,0
0.31484,0
0.30620387,0
0.31178775,0
0.29815105,0
0.31519526,0
0.29596528,0
0.32119152,0
0.31418106,0
0.325211,1
0.8138663,1
0.8247406,1
0.7827108,1
0.8334897,1
0.80934995,1
0.71664315,0
0.3831267,0
0.35386455,0
0.15396096,0
0.1559556,0
0.08996213,0
0.08839894,0
0.065031365,0
0.074634634,0
0.067531705,0
0.076695785,0
0.07384775,0
0.08159689,0
0.12584743,0
0.14355548,0
0.17619906,0
0.2242265,0
0.27594063,0
0.29452798,0
0.2888178,0
0.29519618,1
0.9913304,1
0.9939797,1
0.99149466,1
0.9765896,1
0.94051254,0
0.5755399,0
0.052919675,0
0.04219336,0
0.004567011,0
0.007707582,0
0.0010669306,0
0.027990326,0
0.017871547,0
0.10702304,0
0.010875144,0
0.040052824,0
0.010616991,0
0.043471817,0
0.1206995,0
0.121817775,0
0.1283288,0
0.07056046,0
0.1369796,0
0.071380086,0
0.18593825,0
0.07885423,0
0.16891918,0
0.068158925,0
0.14684415,0
0.15962388,0
0.3228486,0
0.28177124,0
0.3387967,0
0.2829198,0
0.3231515,0
0.36877537,0
0.41958413,0
0.4243339,0
0.41332963,0
