Predicted,True
0.5881943,0
0.58799875,0
0.58782583,0
0.587555,0
0.58740175,0
0.58726573,0
0.5872329,0
0.5872368,0
0.5872305,0
0.5872083,0
0.5868845,0
0.5865517,0
0.5862223,0
0.5859456,0
0.58582115,0
0.585838,0
0.58582705,0
0.5855504,0
0.5851797,0
0.5847816,0
0.58453155,0
0.58440083,0
0.5843798,0
0.584371,1
0.58432806,1
0.5859853,0
0.5874349,0
0.5884333,0
0.58836514,0
0.58817047,0
0.5879909,0
0.58771116,0
0.5875613,0
0.58744025,0
0.5874308,0
0.5874496,0
0.5874757,0
0.5871645,0
0.5868337,0
0.5866343,0
0.58652794,0
0.5863996,0
0.5863452,0
0.5863351,0
0.5860352,0
0.5857238,0
0.58540684,0
0.585207,0
0.58501196,1
0.5848656,0
0.58452785,0
0.584206,0
0.5838835,0
0.58368677,0
0.58349186,0
0.5833849,0
0.58331954,1
0.58333105,1
0.58508945,0
0.58687633,0
0.58794177,0
0.5878578,0
0.5875402,0
0.5872924,0
0.58725554,0
0.5874421,0
0.5873571,0
0.5872429,0
0.5870772,0
0.5869897,0
0.5869044,1
0.58169454,1
0.5541766,1
0.5079068,1
0.439012,1
0.36584252,1
0.3063912,0
0.25594208,0
0.21547095,0
0.18459341,0
0.16322477,0
0.15343942,0
0.15428653,0
0.16672343,0
0.19725953,0
0.2534815,0
0.3547063,0
0.5051372,0
0.5831595,0
0.5939893,0
0.5641873,0
0.5608188,0
0.5551016,0
0.5617373,0
0.56462055,0
0.5658067,0
0.56417024,1
0.60763437,1
0.656777,1
0.6910243,1
0.71313083,1
0.7003304,0
0.64212567,0
0.57269657,0
0.51813555,0
0.44882447,0
0.40384993,0
0.3789597,0
0.3343141,0
0.33174935,0
0.34518543,0
0.37665,0
0.41780978,0
0.45695207,0
0.45449206,0
0.44273126,0
0.43182036,0
0.41083246,0
0.40747124,0
0.4186794,0
0.43668616,0
0.4494762,0
0.44923753,0
0.44029292,0
0.42206407,0
0.4064599,0
0.39934194,0
0.397462,0
0.40087512,0
0.40455946,0
0.40501842,0
0.4046505,0
0.40681076,0
0.40849888,0
0.40889233,0
0.40833762,0
0.40592736,0
0.40230253,0
0.39931333,0
0.39786443,0
0.39900038,0
0.40083003,0
0.402695,0
0.40383893,1
0.40846124,1
0.42099363,1
0.4300215,1
0.4307168,1
0.4246545,0
0.4095946,0
0.39087078,0
0.3799297,0
0.37895685,0
0.38723537,0
0.3960286,0
0.40272495,0
0.40699705,0
0.40859538,0
0.40788454,0
0.40639314,0
0.4055817,0
0.40831587,0
0.41109064,0
0.4114961,0
0.41067907,0
0.40807337,0
0.40476274,0
0.40179798,0
0.4004368,0
0.40156966,0
0.403159,0
0.4046613,0
0.40593103,0
0.4068192,0
0.4072227,0
0.40664226,0
0.4057905,0
0.40534157,0
0.40519872,0
0.4053977,0
0.40597522,0
0.40662232,1
0.40663216,1
0.40602398,0
0.40544987,0
0.40509075,1
0.40488806,1
0.40746015,0
0.4103671,0
0.41127133,0
0.41080186,0
0.40853217,0
0.40534225,0
0.40231365,0
0.4006529,1
0.34406796,1
0.3110267,1
0.29842582,1
0.3171365,1
0.35868403,0
0.4059786,0
0.4455898,0
0.47287616,0
0.4805183,0
0.46149436,0
0.4332895,0
0.40452036,0
0.381865,0
0.37919158,0
0.3855891,0
0.39553732,0
0.3954492,0
0.3994051,0
0.39987904,0
0.39711952,0
0.3976919,0
0.39792994,0
0.39798856,1
0.4002822,1
0.40260926,0
0.402929,0
0.4023618,0
0.4000863,0
0.39686278,0
0.393809,0
0.39308104,1
0.42463544,1
0.49928218,1
0.55184144,1
0.54942113,1
0.49805254,0
0.37763616,0
0.28251314,0
0.26413792,0
0.29228058,0
0.33155537,0
0.3685003,0
0.39664334,0
0.41812226,0
0.42252994,0
0.42029923,0
0.416565,0
0.40815455,0
0.40612125,0
0.4062886,0
0.4062003,0
0.40676266,0
0.4046651,0
0.40125212,0
0.39799815,0
0.39625207,0
0.3971512,0
0.3989099,0
0.40079647,0
0.4021312,0
0.40282303,0
0.40280747,0
0.40228182,0
0.40204856,0
0.4022268,0
0.40217656,0
0.40207162,0
0.40194678,0
0.40170002,0
0.4017199,0
0.40201247,0
0.4020903,0
0.40212536,1
0.40445706,0
0.40671608,0
0.40726545,0
0.4069193,0
0.40473756,0
0.4012823,0
0.39805368,0
0.39625123,0
0.39719227,0
0.39900124,0
0.40084526,0
0.40248662,0
0.40356758,0
0.40342912,0
0.40257972,0
0.4018974,0
0.40151295,0
0.40149945,0
0.4016791,0
0.40197363,0
0.4021816,0
0.4020781,0
0.40197852,0
0.40207365,0
0.40204751,0
0.40198734,0
0.40189514,0
0.40180492,0
0.40179524,0
0.40191653,0
0.40194604,0
0.40200725,1
0.40445155,1
0.40685913,1
0.4073454,0
0.40682575,0
0.40446216,0
0.40073928,0
0.39750755,0
0.39606285,0
0.3973128,0
0.3992144,0
0.40106836,0
0.40260428,0
0.40318617,0
0.4028286,0
0.4021866,0
0.40170294,0
0.40168533,0
0.40194502,0
0.40204504,0
0.40213418,0
0.40197223,0
0.40169784,0
0.40171826,0
0.40201542,0
0.40207517,0
0.40212047,1
0.4044593,0
0.4067231,0
0.40727982,0
0.4069373,0
0.4044754,0
0.4008649,0
0.3977067,0
0.39613906,0
0.39749324,0
0.39929324,0
0.40090466,0
0.40220243,0
0.40277126,0
0.4028845,0
0.40277275,0
0.40249914,0
0.40227154,0
0.40193257,0
0.4016525,0
0.40173772,0
0.40199235,0
0.4020712,0
0.4021266,1
0.40451097,1
0.40684035,1
0.40739858,0
0.40701032,0
0.4047505,0
0.40120324,0
0.39792854,0
0.39618465,0
0.3971732,0
0.39897543,0
0.4008283,0
0.4021128,0
0.40275183,0
0.40275174,0
0.402274,0
0.40208867,0
0.40204594,0
0.4020116,0
0.4021188,1
0.39180633,1
0.37140846,1
0.35247496,1
0.34070188,1
0.33869606,1
0.34517655,1
0.36371255,1
0.39116257,0
0.41609076,0
0.43642592,0
0.45321503,0
0.4565471,0
0.44229102,0
0.4245071,0
0.40601203,0
0.3919617,0
0.38442326,0
0.3839333,0
