Predicted,True
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,0
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,1
0.49975258,1
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49994734,0
0.4997807,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,1
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,1
0.49975258,1
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,1
0.49975258,1
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
0.49975258,0
