Predicted,True
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,0
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.03364941,0
5.2428757e-05,0
7.1613066e-08,0
2.4476265e-07,1
7.4822897e-06,1
0.0018475192,0
0.08966156,0
0.17786732,0
0.08680008,0
6.0489992e-06,0
9.410984e-06,0
1.7990581e-11,0
2.0137266e-12,0
3.3188037e-22,0
7.906987e-27,0
1.4612102e-30,0
8.767984e-33,0
4.2206886e-31,0
1.4919474e-29,0
4.5200446e-23,0
3.7984795e-18,0
3.015119e-08,0
2.286277e-05,0
0.56697786,0
0.56697786,0
0.46551356,1
0.54812115,1
0.49452907,1
0.521744,1
0.27695376,0
0.15400413,0
0.01816606,0
0.0077503715,0
0.002397497,0
0.0004764614,0
0.00023018433,0
0.00018398603,0
0.0024718447,1
0.0026523205,1
0.012266324,1
0.0045596785,0
0.008713476,0
0.45534417,0
0.012490858,0
5.4351717e-06,0
1.792345e-07,0
3.4362015e-09,0
3.0138354e-09,0
1.818842e-11,0
8.230426e-11,0
1.4518156e-10,0
3.067252e-09,0
2.525573e-07,0
1.0715817e-07,0
0.0013396095,0
0.02842153,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,1
0.56697786,1
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,1
0.56697786,1
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,1
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,1
0.56697786,1
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,0
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,1
0.56697786,0
0.56697786,0
0.564683,0
0.08946364,0
0.001513661,0
8.041739e-05,0
4.3384043e-06,0
5.059574e-07,0
1.8358469e-07,0
5.985813e-08,0
1.1886604e-07,0
3.5764106e-07,0
7.3224855e-06,0
5.8471534e-05,0
0.0058201645,0
0.030011427,0
0.16636562,0
0.46440545,0
0.46936536,0
0.46528584,0
0.46580073,1
0.00820826,1
0.00033114603,1
9.904926e-06,1
7.3767774e-06,1
0.0005055522,0
0.56697786,0
0.31126624,0
0.15750659,0
0.010835433,0
0.0010379876,0
0.0012034287,0
0.00056328886,0
2.561195e-05,0
4.396377e-05,0
2.33114e-07,0
6.420426e-07,0
8.547336e-07,0
5.2936473e-05,0
0.00086676277,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,1
0.5348838,1
0.5348838,1
0.5348838,1
0.5348838,1
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,1
0.5348838,1
0.5348838,0
0.5348838,0
0.5348838,1
0.5348838,1
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,1
0.5348838,1
0.5348838,1
0.5348838,1
0.53483623,1
0.5348313,0
0.53477925,0
0.5347754,0
0.5352071,0
0.53520375,0
0.53519106,0
0.5351873,0
0.5351179,0
0.5351174,0
0.5350226,0
0.5350215,0
0.53513396,0
0.53513145,0
0.53521377,0
0.5352116,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,1
0.5348838,1
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,1
0.5348838,1
0.5348838,1
0.5348838,1
0.5348838,1
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
0.5348838,0
