Predicted,True
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,1
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
0.49793264,0
