Predicted,True
0.24118896,0
0.24219601,0
0.24341293,0
0.24435727,0
0.24509609,0
0.24263428,1
0.23847285,1
0.2314776,1
0.22083691,1
0.21563993,1
0.21515004,1
0.19500938,1
0.19676898,0
0.22497547,1
0.34408185,1
0.3357429,1
0.30199522,0
0.27768278,0
0.35231543,0
0.419459,0
0.6073524,0
0.5059322,0
0.40911984,0
0.43119124,0
0.39176655,1
0.48037753,1
0.5112125,0
0.7087129,0
0.95516104,0
0.99183667,0
0.9884367,0
0.9018608,0
0.5873501,0
0.46034425,0
0.4084369,0
0.3650483,0
0.28940955,0
0.21778862,0
0.19044979,0
0.17247267,0
0.2041085,0
0.20722923,0
0.22650771,0
0.20793782,0
0.21505733,0
0.22829148,0
0.30326006,1
0.30514732,1
0.27250874,1
0.25119162,1
0.25756103,0
0.29152876,0
0.3130897,0
0.27440786,0
0.24683768,0
0.24804486,0
0.22681417,0
0.22071189,0
0.17772321,1
0.164638,1
0.16379349,1
0.1640537,0
0.17259538,0
0.18101339,0
0.16506884,0
0.14395744,0
0.14878468,0
0.1663105,0
0.1823534,0
0.19269562,0
0.18299991,0
0.17365173,0
0.18468972,0
0.18586212,0
0.18811747,0
0.1776268,0
0.16181327,0
0.16774948,0
0.16779666,0
0.16775408,0
0.16779262,0
0.16808145,0
0.16834436,0
0.16876343,1
0.16669421,1
0.16689749,1
0.16850702,1
0.16868483,0
0.16721757,0
0.16557223,0
0.16484721,0
0.16507116,0
0.16710992,0
0.1687149,0
0.1692327,0
0.16909559,0
0.16865878,0
0.16848248,0
0.16783431,0
0.167256,0
0.16729586,0
0.1668912,0
0.16625203,0
0.16707255,0
0.1677031,0
0.16763452,0
0.16730295,0
0.16730751,0
0.1676227,0
0.16794677,0
0.16845308,0
0.16911821,0
0.16670804,1
0.16665886,1
0.16827899,0
0.1685676,0
0.16723795,0
0.16589327,0
0.16518015,0
0.16530971,0
0.16730766,0
0.16885276,0
0.16924143,0
0.16910224,0
0.16888304,0
0.1688638,0
0.16821957,0
0.16748923,0
0.16736455,0
0.1669219,0
0.16631575,0
0.16719373,0
0.16782555,0
0.1677267,0
0.16741656,0
0.16740583,0
0.16770811,0
0.16809614,0
0.16860586,0
0.16921085,0
0.16666576,1
0.16662396,1
0.1682954,0
0.16859536,0
0.16721961,0
0.16580373,0
0.16503285,0
0.16510811,0
0.16715677,0
0.16877644,0
0.16919796,0
0.16904867,0
0.16914055,0
0.16869207,0
0.16771884,0
0.16719362,0
0.16738106,0
0.16698684,0
0.16622752,0
0.1670854,0
0.16696928,0
0.16687539,0
0.16703446,0
0.16742833,0
0.16783357,0
0.16844991,1
0.16861549,0
0.16840409,0
0.16845563,0
0.16878054,0
0.1691008,0
0.16924125,0
0.16967575,0
0.16722226,1
0.16742586,1
0.16914245,0
0.16938253,0
0.16795596,0
0.16636944,0
0.16527897,0
0.16521235,0
0.16790155,0
0.16962256,0
0.16985153,0
0.16928507,0
0.16890918,0
0.1687403,0
0.19694526,1
0.19405894,1
0.1876303,1
0.20681664,1
0.21333537,1
0.23019992,1
0.25100768,0
0.25546765,0
0.2443766,0
0.23429473,0
0.21383663,0
0.19786969,0
0.19309606,0
0.20041896,0
0.2159699,0
0.22537225,0
0.22665173,0
0.23396173,0
0.2431527,0
0.23248672,0
0.23794246,0
0.24361035,0
0.23895936,0
0.2397456,0
0.24008724,0
0.24030784,0
0.41502666,1
0.40498438,1
0.42189813,1
0.3839187,1
0.33960092,1
0.32299063,0
0.32561988,0
0.34408897,0
0.36010218,0
0.2986578,0
0.24507843,0
0.32469884,0
0.30555078,0
0.29694375,0
0.3017918,0
0.3246145,0
0.3090936,0
0.30674452,0
0.29095182,0
0.30284,0
0.2936855,0
0.2649633,0
0.26141378,0
0.25295565,0
0.25030163,0
0.24937291,0
0.24275346,0
0.23724654,0
0.23236032,0
0.21774743,0
0.21131058,0
0.21135288,0
0.2113604,0
0.21139239,0
0.21065445,0
0.21000597,0
0.20966768,0
0.20949394,0
0.20925665,0
0.20902307,0
0.20878562,0
0.2085688,0
0.20845479,0
0.20839496,0
0.20838535,0
0.20839432,0
0.20836486,0
0.20897353,1
0.21076635,1
0.21028782,1
0.20897298,1
0.20744951,1
0.2060179,0
0.20482136,0
0.20390928,0
0.20324337,0
0.20273072,0
0.2023621,0
0.20204665,0
0.20182462,0
0.2017045,0
0.20164588,0
0.20162417,0
0.20161091,0
0.20185763,0
0.2018272,0
0.20167473,0
0.20140135,0
0.2011445,0
0.20091443,0
0.20071155,0
0.2005755,0
0.20050043,0
0.20048092,0
0.2004905,0
0.2005301,0
0.20058073,0
0.20063503,0
0.20063345,0
0.20070213,0
0.20076114,0
0.2008366,0
0.20090456,0
0.20097025,0
0.20106766,0
0.20111321,1
0.20121795,1
0.20130575,0
0.20142621,0
0.20151763,1
0.20185545,1
0.20171691,0
0.20164856,0
0.20142768,0
0.2011685,0
0.20093966,0
0.20072678,0
0.20058416,0
0.3676743,1
0.35763118,1
0.30558056,1
0.26712564,1
0.23934689,1
0.2343669,0
0.2603431,0
0.2788882,0
0.2738681,0
0.26389658,0
0.25529158,0
0.24820927,0
0.24120237,0
0.23524974,0
0.230809,0
0.2290543,0
0.22747633,0
0.21989791,0
0.21095973,0
0.20874184,0
0.20848073,0
0.20843087,0
0.20836996,0
0.2090216,1
0.20905128,1
0.20891535,0
0.20884348,0
0.20877929,0
0.20861626,0
0.20854239,0
0.20850182,0
0.21890815,1
0.23306815,1
0.23473899,1
0.23152018,1
0.22666351,1
0.22332522,0
0.22104058,0
0.21933886,0
0.21810485,0
0.21705918,0
0.21627566,0
0.21561994,0
0.21517763,0
0.2148846,0
0.21466573,0
0.21443352,0
0.2143532,0
0.21535341,0
0.21665317,0
0.21825695,0
0.21731576,0
0.21708082,0
0.21678081,0
0.21656437,0
0.21646148,0
0.21641749,0
0.2164282,0
0.21646151,0
0.21641506,0
0.21642433,0
0.21646181,0
0.21650933,0
0.21658273,0
0.21666716,0
0.21666001,0
0.21669976,0
0.2167199,0
0.2168004,0
0.2168961,0
0.21699974,0
0.2170062,0
0.21709065,0
0.2177322,1
0.21776566,0
0.2175929,0
0.21735446,0
0.21710716,0
0.21681923,0
0.21659091,0
0.2164619,0
0.21642323,0
0.21641985,0
0.21643531,0
0.21645522,0
0.21646678,0
0.21638928,0
0.21637791,0
0.21641232,0
0.216446,0
0.21650328,0
0.2165137,0
0.21650289,0
0.2165564,0
0.21661256,0
0.21667147,0
0.21674994,0
0.21677989,0
0.21683045,0
0.21688867,0
0.21694848,0
0.21700837,0
0.21709031,0
0.21711665,0
0.2171867,0
0.21782693,1
0.21784213,1
0.21762559,1
0.21736951,0
0.21711715,0
0.2167869,0
0.21658328,0
0.21651106,0
0.21646592,0
0.21644218,0
0.21646307,0
0.21648847,0
0.21642774,0
