Predicted,True
0.17262018,0
0.17215802,0
0.17294009,0
0.17318825,0
0.17333584,0
0.16415896,1
0.16840781,1
0.16788615,1
0.18606849,1
0.19478992,1
0.19350556,1
0.17419897,1
0.19945309,0
0.17142035,1
0.18622363,1
0.18664709,1
0.17390777,0
0.16609283,0
0.1865992,0
0.18860863,0
0.18697834,0
0.18343855,0
0.17453474,0
0.19603275,0
0.19549657,1
0.19330065,1
0.42588645,0
0.7597832,0
0.7206027,0
0.5374837,0
0.26203296,0
0.19219513,0
0.19145834,0
0.20319338,0
0.19848333,0
0.18944728,0
0.19195813,0
0.19816549,0
0.20416677,0
0.20539083,0
0.20842542,0
0.2079626,0
0.20487507,0
0.20404106,0
0.2049728,0
0.20503971,0
0.2073918,1
0.20195928,1
0.19938886,1
0.20204829,1
0.20152016,0
0.2033791,0
0.20030269,0
0.20351544,0
0.18760605,0
0.204819,0
0.20474929,0
0.20274627,0
0.219292,1
0.30378753,1
0.24323696,1
0.2064795,0
0.20087358,0
0.21119946,0
0.226606,0
0.22351003,0
0.21395442,0
0.20506036,0
0.19941813,0
0.19756709,0
0.19125617,0
0.1929272,0
0.19655702,0
0.19743252,0
0.19780652,0
0.2010173,0
0.20267834,0
0.20880876,0
0.20880254,0
0.20878933,0
0.20878023,0
0.20877473,0
0.20875973,0
0.20876306,1
0.20805523,1
0.20680055,1
0.20744522,1
0.20824802,0
0.2083491,0
0.20809709,0
0.2085311,0
0.20880292,0
0.20875719,0
0.20873241,0
0.20879635,0
0.20879152,0
0.20877989,0
0.20881008,0
0.20880248,0
0.20877838,0
0.20876426,0
0.20875578,0
0.20876221,0
0.20882906,0
0.20885378,0
0.20883866,0
0.20881037,0
0.20879501,0
0.20877948,0
0.20875846,0
0.2087541,0
0.20878232,0
0.20831534,1
0.2070371,1
0.2076664,0
0.20834312,0
0.2083307,0
0.20812109,0
0.20845562,0
0.20878759,0
0.20880122,0
0.20879063,0
0.20877993,0
0.2087677,0
0.20876744,0
0.20879936,0
0.20879093,0
0.20876874,0
0.20875734,0
0.2087496,0
0.20875403,0
0.20882092,0
0.20884539,0
0.20882995,0
0.20880389,0
0.20878911,0
0.2087748,0
0.20875672,0
0.20874964,0
0.20877543,0
0.2081681,1
0.20685682,1
0.20749308,0
0.20819242,0
0.20819202,0
0.20798428,0
0.20833026,0
0.20866041,0
0.20878547,0
0.20879361,0
0.2087845,0
0.2087313,0
0.2088058,0
0.208789,0
0.20876339,0
0.20876347,0
0.2087709,0
0.20876606,0
0.20876734,0
0.20886624,0
0.20884465,0
0.20882069,0
0.20881286,0
0.20881018,0
0.20879431,0
0.20880371,1
0.20877796,0
0.20875488,0
0.20874429,0
0.20873949,0
0.20872426,0
0.2087036,0
0.2087247,0
0.20837021,1
0.20701982,1
0.20764814,0
0.20845434,0
0.20855227,0
0.20827298,0
0.20817281,0
0.20820278,0
0.20869674,0
0.20878342,0
0.20875823,0
0.20873503,0
0.2087365,0
0.20874006,0
0.2108031,1
0.20900865,1
0.20709518,1
0.207736,1
0.20656426,1
0.20554866,1
0.20599037,0
0.20656739,0
0.2065065,0
0.20614727,0
0.20596066,0
0.2059672,0
0.20561703,0
0.20558548,0
0.2056205,0
0.20550156,0
0.205294,0
0.20507419,0
0.20462696,0
0.20344704,0
0.2029176,0
0.20220038,0
0.20231271,0
0.2023101,0
0.20230621,0
0.20230448,0
0.20505267,1
0.1913223,1
0.1837541,1
0.1748604,1
0.5724024,1
0.37054625,0
0.20284142,0
0.1948004,0
0.19065529,0
0.19221129,0
0.19655125,0
0.191547,0
0.18861023,0
0.19082168,0
0.18853927,0
0.19339605,0
0.19314961,0
