Predicted,True
0.054157194,0
0.049180493,0
0.042993437,0
0.028122494,0
0.030572256,0
0.1377994,1
0.025210485,1
0.0056412932,1
0.8221979,1
0.3853448,1
0.030304434,1
0.00017600214,0
0.0027793134,0
0.89761084,1
0.29666108,1
0.02335724,0
2.2483095e-05,0
1.2367956e-05,0
4.4713055e-08,0
2.8702996e-08,0
1.0665814e-06,0
6.7823737e-07,0
0.99804515,0
0.99311876,0
0.99991477,1
0.9999358,1
0.59178334,0
2.1650746e-06,0
4.246294e-08,0
9.973312e-09,0
1.4356768e-09,0
1.3874674e-08,0
1.9747355e-09,0
6.959429e-08,0
2.0386963e-08,0
6.8617203e-07,0
4.657783e-08,0
1.4504159e-06,0
4.6684395e-06,0
5.4743225e-05,0
0.31144103,0
0.9189616,0
0.60973334,0
0.1620172,0
0.035703555,0
0.02839627,0
0.9883127,1
0.9902999,1
0.86343664,1
0.1418961,0
0.0042361007,0
0.027183495,0
0.0047329357,0
0.98207605,0
0.9873394,0
0.9192091,0
0.012823302,0
0.0013121158,0
0.9741511,1
0.9956753,1
0.7367958,0
0.000645609,0
7.72617e-05,0
7.286713e-05,0
5.640922e-05,0
9.008569e-05,0
2.9267823e-05,0
1.0804764e-05,0
3.1491318e-06,0
1.2553583e-05,0
0.00016047727,0
0.0041018766,0
0.0006976706,0
0.0003091431,0
0.0003922932,0
0.0018674274,0
0.012241166,0
0.0632834,0
0.062325448,0
0.06259102,0
0.06246244,0
0.06247132,0
0.062200516,0
0.064019345,0
0.063774,1
0.04155809,1
0.052567422,0
0.05488358,0
0.056977887,0
0.06208461,0
0.06563143,0
0.06786722,0
0.062151995,0
0.06468491,0
0.06046135,0
0.062369607,0
0.059397444,0
0.06668332,0
0.06370543,0
0.06796825,0
0.06395557,0
0.062996976,0
0.060713023,0
0.059635006,0
0.063442424,0
0.06323294,0
0.06411931,0
0.06313497,0
0.062626414,0
0.06095512,0
0.060143787,0
0.06414121,0
0.06359372,1
0.041655544,1
0.05272688,0
0.053944364,0
0.05589977,0
0.06137683,0
0.061953798,0
0.0647125,0
0.062194787,0
0.06606108,0
0.061925698,0
0.06262356,0
0.05949334,0
0.06667675,0
0.06380778,0
0.0684664,0
0.064186394,0
0.06328838,0
0.06104505,0
0.060111526,0
0.063900724,0
0.0634934,0
0.06396592,0
0.0628775,0
0.06237588,0
0.06087213,0
0.06013909,0
0.064196244,0
0.063641176,1
0.041069545,1
0.05230499,0
0.05367316,0
0.055745743,0
0.061420757,0
0.06235374,0
0.06509912,0
0.06214346,0
0.06604896,0
0.06168136,0
0.06253295,0
0.06377461,0
0.06694948,0
0.06261825,0
0.06581229,0
0.06208986,0
0.06219513,0
0.060283072,0
0.064765625,0
0.06336579,0
0.062893376,0
0.06232638,0
0.062155943,0
0.06177625,0
0.064948685,1
0.064689614,0
0.0630396,0
0.062713854,0
0.062062595,0
0.061901826,0
0.060587104,0
0.063737154,0
0.06279396,1
0.040325936,1
0.051584277,0
0.053998534,0
0.056118343,0
0.06168278,0
0.05777489,0
0.059949305,0
0.062227774,0
0.06726231,0
0.06394168,0
0.0645464,0
0.06061482,0
0.06257529,0
0.98666275,1
0.98696417,1
0.9149812,1
0.97590464,1
0.9628131,1
0.59637946,1
0.018970577,0
0.005872959,0
0.0009081284,0
0.0012245178,0
0.0011399151,0
0.0015229639,0
0.0010913891,0
0.0013670016,0
0.0010697275,0
0.0014556603,0
0.004794389,0
0.007399378,0
0.012348192,0
0.03426835,0
0.054651383,0
0.06371844,0
0.063597076,0
0.065382496,0
0.062568955,0
0.06563211,0
1.0,1
1.0,1
0.99994904,1
0.99989307,1
0.86104083,0
0.015085759,0
9.2964736e-05,0
3.1342795e-05,0
5.7704943e-07,0
2.7953943e-06,0
1.3762482e-06,0
0.5897501,0
0.2555897,0
0.014034903,0
5.3695097e-05,0
7.1917875e-06,0
0.00013779358,0
0.014074528,0
0.12841254,0
0.082290486,0
0.040331863,0
0.009910984,0
0.014353576,0
0.0048819366,0
0.012801386,0
0.0020026003,0
0.0048144455,0
0.010063607,0
0.043376595,0
0.02475146,0
0.03894076,0
0.01867011,0
0.03207487,0
0.036089133,0
0.055342082,0
0.06446129,0
0.047847614,1
0.06097315,0
0.05467266,0
0.054973062,0
0.0615772,0
0.055720642,0
0.05770547,0
0.054151293,0
0.06073754,0
0.056290224,0
0.06216756,0
0.07258814,1
0.056481034,1
0.023143023,1
0.052415077,1
0.037436675,0
0.04663008,0
0.048723795,0
0.03746122,0
0.03972243,0
0.037240088,0
0.048968818,0
0.046448577,0
0.053342305,0
0.055213887,0
0.06336056,0
0.057908785,0
0.067077175,0
0.064465925,0
0.048509836,0
0.059771243,0
0.05634793,0
0.055003442,0
0.060218874,0
0.056130692,0
0.058218323,0
0.053836513,0
0.060650207,0
0.056350846,0
0.059747625,0
0.05740072,0
0.06191199,0
0.06355479,0
0.065774664,0
0.06310325,0
0.063810326,0
0.061559763,0
0.06071579,0
0.059463535,0
0.06618933,0
0.06359801,0
0.06468054,0
0.06302343,0
0.06439738,0
0.07150326,1
0.04859247,0
0.06119716,0
0.05462585,0
0.054941114,0
0.058629148,0
0.056978486,0
0.058181107,0
0.9998143,1
0.99978215,1
0.9540787,1
0.7965924,1
0.21961851,0
0.033231825,0
0.006101447,0
0.014512034,0
0.0024094677,0
0.0052012075,0
0.003814108,0
0.011482,0
0.0055431863,0
0.008463548,0
0.0014795709,0
0.0025085087,0
0.011306091,0
0.029520147,0
0.03927736,0
0.050754342,0
0.05197642,0
0.05264178,0
0.054587204,0
0.05970507,1
0.044377357,1
0.053413328,0
0.04923932,0
0.04906021,0
0.05441796,0
0.04997997,0
0.05179117,0
0.16798463,1
0.91191727,1
0.89682937,1
0.44434464,1
0.0019197327,0
0.007815884,0
0.010974312,0
0.0023915684,0
0.0013140673,0
0.00067520165,0
0.0018870537,0
0.0009652794,0
0.0031236846,0
0.011478294,0
0.035796773,0
0.005907066,0
0.005738789,0
0.0067080306,0
0.044751294,0
0.055575136,0
0.054568496,0
0.054117296,0
0.061763994,0
0.055109795,0
0.058432266,0
0.054161992,0
0.060155075,0
0.055489283,0
0.06112887,0
0.059023313,0
0.06304959,0
0.059752446,0
0.06217144,0
0.059532374,0
0.062459234,0
0.062266596,0
0.06104779,0
0.061143264,0
0.060186867,0
0.060210604,0
0.062135834,0
0.062097166,0
0.06772891,1
0.049187105,0
0.05824086,0
0.05475459,0
0.053989355,0
0.061043873,0
0.05435961,0
0.057512518,0
0.05424492,0
0.059769087,0
0.054876648,0
0.057489816,0
0.055799913,0
0.06398021,0
0.060153227,0
0.0637259,0
0.059910156,0
0.0598972,0
0.06133108,0
0.06014168,0
0.0612579,0
0.06008231,0
0.06041299,0
0.060054652,0
0.061765626,0
0.061102506,0
0.061021123,0
0.06013074,0
0.06024869,0
0.06038504,0
