Predicted,True
0.13662212,0
0.132416,0
0.12380795,0
0.109378375,0
0.108084515,0
0.10754981,1
0.0638047,1
0.062983505,1
0.05414391,1
0.05309231,1
0.05539525,1
0.07471861,0
0.41414014,0
0.4064816,1
0.08072874,1
0.07902213,0
0.28552994,0
0.8137962,0
0.84564424,0
0.7859734,0
0.55849713,0
0.52287424,0
0.6463623,0
0.059635404,0
0.057735484,1
0.025667245,1
0.22529398,0
0.79785043,0
0.9763031,0
0.85462207,0
0.42103532,0
0.36170012,0
0.2367219,0
0.23587057,0
0.18365952,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.16288646,0
0.06663692,0
0.012676964,0
0.0016210257,0
0.0003305726,0
4.1635045e-05,0
4.6998343e-06,0
6.591205e-07,0
7.8063e-07,0
4.3753757e-06,0
3.251249e-05,0
0.0004433589,0
0.000673609,0
0.0060736868,0
0.052142594,0
0.12331674,0
0.17613426,0
0.20616314,0
0.20537934,0
0.2055582,0
0.20541948,0
0.20526522,0
0.20516942,0
0.20492968,0
0.2129867,1
0.2107074,1
0.20580687,0
0.20306338,0
0.19899976,0
0.19799851,0
0.19900972,0
0.19778168,0
0.19446792,0
0.19654691,0
0.19735126,0
0.19943498,0
0.20261444,0
0.2054711,0
0.2027542,0
0.20387039,0
0.20545407,0
0.2067317,0
0.20775148,0
0.20801112,0
0.2074495,0
0.20621356,0
0.20613411,0
0.20624082,0
0.20648676,0
0.20618573,0
0.20570567,0
0.20513156,0
0.21277669,1
0.21060963,1
0.20553383,0
0.20298092,0
0.1990723,0
0.19777858,0
0.19869721,0
0.19709858,0
0.19326924,0
0.1952942,0
0.19687162,0
0.19946058,0
0.20285308,0
0.20526324,0
0.20243415,0
0.20359603,0
0.20528744,0
0.20649919,0
0.20737304,0
0.20766217,0
0.20708968,0
0.20597726,0
0.20601301,0
0.20609765,0
0.2062506,0
0.20589085,0
0.2053954,0
0.20486778,0
0.21287493,1
0.21066244,1
0.20547144,0
0.20286532,0
0.19881088,0
0.19724989,0
0.1971462,0
0.19557305,0
0.19170344,0
0.19383085,0
0.19537148,0
0.19799486,0
0.20206174,0
0.2047916,0
0.20313717,0
0.2044315,0
0.2056985,0
0.20637502,0
0.20711352,0
0.20760183,0
0.20664363,0
0.20682544,0
0.20677793,0
0.20658828,0
0.20631489,0
0.20605096,1
0.20529632,0
0.20504633,0
0.20515859,0
0.20487648,0
0.20475209,0
0.2043365,0
0.2039141,0
0.2113826,1
0.20969218,1
0.2044128,0
0.20171134,0
0.19787964,0
0.19634406,0
0.19627964,0
0.19549534,0
0.19096646,0
0.19033036,0
0.19097371,0
0.19443561,0
0.1989287,0
0.20295945,0
0.22073668,1
0.19453758,1
0.18938376,1
0.18172902,1
0.2131631,1
0.20699222,1
0.19483633,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.17174332,1
0.20480183,1
0.19274677,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,1
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
0.17174332,0
