Predicted,True
0.14586976,0
0.1458553,0
0.14588627,0
0.1459352,0
0.1459837,0
0.14397372,1
0.14469038,1
0.14740382,1
0.1485956,1
0.15321359,1
0.15922886,1
0.16375917,0
0.17311125,0
0.3091009,1
0.37940472,1
0.36297974,0
0.3188036,0
0.28934374,0
0.26573926,0
0.24400856,0
0.22374308,0
0.20885201,0
0.7413858,0
0.877805,0
0.9977184,1
0.99898183,1
0.9973942,0
0.98137075,0
0.9153267,0
0.757928,0
0.5791244,0
0.40975147,0
0.2693084,0
0.18169683,0
0.18535824,0
0.21514945,0
0.22150347,0
0.2091348,0
0.15451054,0
0.09675392,0
0.13767523,0
0.13924463,0
0.11655552,0
0.08195919,0
0.072660945,0
0.06811468,0
0.1835102,1
0.2632865,1
0.22489889,1
0.14508654,0
0.104998216,0
0.09609428,0
0.07835384,0
0.077476494,0
0.076450616,0
0.07933901,0
0.07726477,0
0.07339141,0
0.076473296,1
0.07182267,1
0.06785524,0
0.068100914,0
0.06805338,0
0.06835472,0
0.06872209,0
0.06896541,0
0.069430135,0
0.06979941,0
0.07024022,0
0.070430964,0
0.06929712,0
0.0686373,0
0.06941549,0
0.069653936,0
0.07179514,0
0.0747039,0
0.07781177,0
0.08321339,0
0.083325885,0
0.083328046,0
0.08317914,0
0.08300334,0
0.08262115,0
0.08273772,0
0.07918704,1
0.0786604,1
0.07875281,0
0.07936168,0
0.080445416,0
0.081305794,0
0.08245384,0
0.08277263,0
0.082868256,0
0.08293536,0
0.08304313,0
0.083030134,0
0.082819305,0
0.08334737,0
0.08371602,0
0.08378185,0
0.08402126,0
0.083856404,0
0.0836125,0
0.08356965,0
0.08398664,0
0.084270805,0
0.08421182,0
0.08395619,0
0.08340189,0
0.08275498,0
0.08226186,0
0.08274033,0
0.07926767,1
0.07870135,1
0.07876239,0
0.07925464,0
0.08023337,0
0.08101604,0
0.08207546,0
0.082544245,0
0.08287821,0
0.08307676,0
0.083012894,0
0.08283001,0
0.0825714,0
0.083089426,0
0.08345289,0
0.08355679,0
0.08380054,0
0.08361917,0
0.0833657,0
0.08336464,0
0.08381611,0
0.084107585,0
0.084058106,0
0.0837839,0
0.08320722,0
0.08256779,0
0.08210741,0
0.082585074,0
0.07910295,1
0.078568876,1
0.078654796,0
0.0791243,0
0.080150776,0
0.080966964,0
0.08208087,0
0.08256232,0
0.08289359,0
0.083088145,0
0.08303905,0
0.08288275,0
0.083240494,0
0.0834565,0
0.08333488,0
0.083131686,0
0.08327782,0
0.08327079,0
0.083261654,0
0.084268965,0
0.08434292,0
0.08421984,0
0.08397422,0
0.08370924,0
0.083271645,0
0.083567,1
0.08354448,0
0.083347715,0
0.08300839,0
0.08265718,0
0.08216752,0
0.081658676,0
0.081911825,0
0.078491285,1
0.07800613,1
0.07812429,0
0.07862834,0
0.07973953,0
0.08054597,0
0.08092617,0
0.080978625,0
0.0817399,0
0.08236237,0
0.08269718,0
0.0826725,0
0.082380116,0
0.08220403,0
0.1933783,1
0.31290916,1
0.39370733,1
0.5726523,1
0.55525994,1
0.4097423,1
0.24878892,0
0.17541513,0
0.13462457,0
0.10371186,0
0.08007322,0
0.06871892,0
0.058035407,0
0.055857208,0
0.05515423,0
0.054932784,0
0.054163262,0
0.05322991,0
0.053008683,0
0.052594222,0
0.052895337,0
0.05291788,0
0.05275516,0
0.052947454,0
0.05303923,0
0.053068746,0
0.98477197,1
0.999807,1
0.999973,1
0.9998709,1
0.99885035,0
0.9942365,0
0.9720921,0
0.84674937,0
0.5717764,0
0.3272616,0
0.19834502,0
0.2012786,0
0.19758773,0
0.20086868,0
0.25735477,0
0.5130564,0
0.30235514,0
0.2378716,0
0.20437197,0
0.18362778,0
0.17626406,0
0.17650223,0
0.17965147,0
0.18087333,0
0.17949204,0
0.17905779,0
0.17839412,0
0.17744686,0
0.1766429,0
0.1767098,0
0.17460161,0
0.17492826,0
0.17605577,0
0.17642576,0
0.17578882,0
0.1733804,0
0.17122804,1
0.17113535,0
0.17115155,0
0.17115001,0
0.1710571,0
0.17089295,0
0.17074278,0
0.17070603,0
0.17076923,0
0.17080265,0
0.17078428,0
0.17126359,1
0.1723998,1
0.17260405,1
0.17236508,1
0.17242326,0
0.17231774,0
0.17201501,0
0.1715571,0
0.17176192,0
0.17226762,0
0.17275749,0
0.17303626,0
0.17325361,0
0.17339845,0
0.17343986,0
0.17336527,0
0.1731133,0
0.17306578,0
0.17317529,0
0.17429814,0
0.1753329,0
0.17528445,0
0.17516418,0
0.17497759,0
0.17488155,0
0.17495903,0
0.17508373,0
0.1751611,0
0.17523022,0
0.17522168,0
0.1752285,0
0.1751505,0
0.17505452,0
0.17495222,0
0.1749312,0
0.17507437,0
0.17526141,0
0.1752717,0
0.17522337,0
0.17518374,0
0.17515482,0
0.17510419,0
0.17502593,0
0.17529075,1
0.1753945,0
0.17530243,0
0.17534758,0
0.1753167,0
0.17519984,0
0.17499729,0
0.17489284,0
0.168714,1
0.16375546,1
0.16532753,1
0.16276753,1
0.1638847,0
0.16342919,0
0.16511033,0
0.16651708,0
0.16482188,0
0.16086721,0
0.15928598,0
0.16072634,0
0.1602987,0
0.15970662,0
0.15960184,0
0.1586317,0
0.15670277,0
0.15541077,0
0.15338825,0
0.15290266,0
0.15303622,0
0.15324624,0
0.15323201,0
0.15342899,1
0.15364629,1
0.15374638,0
0.15368798,0
0.15368041,0
0.15361631,0
0.15342584,0
0.15314002,0
0.15557173,1
0.16127767,1
0.1659603,1
0.16722097,1
0.16677311,0
0.16635232,0
0.16413057,0
0.16237246,0
0.16310574,0
0.16635369,0
0.16945316,0
0.1703862,0
0.17048441,0
0.17172304,0
0.1724147,0
0.17239052,0
0.17204401,0
0.17195913,0
0.1728673,0
0.17498851,0
0.17375623,0
0.17379172,0
0.17377488,0
0.17358272,0
0.17320465,0
0.17292325,0
0.17281958,0
0.17273977,0
0.17264014,0
0.17263924,0
0.17270353,0
0.17272334,0
0.17277439,0
0.17302616,0
0.17326584,0
0.1733167,0
0.17314166,0
0.17318815,0
0.1731909,0
0.17319712,0
0.1732052,0
0.17328867,0
0.17364337,1
0.17381628,0
0.17379639,0
0.17373501,0
0.17379507,0
0.17381352,0
0.17360944,0
0.17322366,0
0.1729391,0
0.17282824,0
0.17274538,0
0.17267694,0
0.17269099,0
0.17271782,0
0.17271462,0
0.17276181,0
0.1730006,0
0.17324103,0
0.17323276,0
0.17300732,0
0.17306349,0
0.17308426,0
0.17307444,0
0.17309678,0
0.17314704,0
0.1731956,0
0.17324515,0
0.1732758,0
0.17329273,0
0.17328988,0
0.17326556,0
0.1732982,0
0.17365575,1
0.17381433,1
0.1737929,0
0.17375101,0
0.1738088,0
0.17378058,0
0.17355256,0
0.17318137,0
0.17291354,0
0.17281137,0
0.17273402,0
0.17267519,0
0.17266235,0
0.17269544,0
0.17270283,0
0.17276895,0
0.17302959,0
0.17328267,0
0.17327708,0
0.17306578,0
0.17312793,0
0.17314273,0
0.17315145,0
0.173207,0
0.17325273,0
0.17329088,0
0.17363967,1
0.17381415,0
0.17379665,0
0.17373754,0
0.17376478,0
0.17378475,0
0.1735919,0
0.17322911,0
0.17294554,0
0.17280307,0
0.17271926,0
0.17267732,0
0.17269684,0
0.172742,0
0.17274854,0
0.17277977,0
0.17304054,0
0.17332114,0
0.17336051,0
0.17314085,0
0.17315012,0
0.17312253,0
0.17316641,0
0.17354818,1
0.17372358,1
0.17370479,0
0.173647,0
0.17370471,0
0.17371128,0
0.17349759,0
0.17311111,0
0.17281665,0
0.17270187,0
0.17261766,0
0.17250417,0
0.1724901,0
0.17254515,0
0.17256302,0
0.17262393,0
0.17285493,0
0.1731165,0
0.17312269,0
0.17148349,1
0.16942324,1
0.16742955,1
0.1657781,1
0.16426651,1
0.16232242,1
0.16036914,1
0.15975232,0
0.15950209,0
0.15854608,0
0.15799592,0
0.15727217,0
0.159172,0
0.15947643,0
0.15810242,0
0.15735269,0
0.15656587,0
0.1548888,0
0.15294458,0
0.15230237,0
