,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
1,LSTM,128 layers,0.8472222222222222,0.8483033932135728,0.9976525821596244,0.9169363538295576,0.6666666666666666,0.02564102564102564,0.04938271604938271,0.15
2,LSTM,64 layers,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
3,LSTM,32 layers,0.8373015873015873,0.8453815261044176,0.9882629107981221,0.9112554112554112,0.16666666666666666,0.01282051282051282,0.023809523809523808,0.15
4,CNN with Attention,"32 filters, kernel size 7",0.8690476190476191,0.8829787234042553,0.9741784037558685,0.9263392857142858,0.6764705882352942,0.2948717948717949,0.4107142857142857,0.15
5,CNN with Attention,"32 filters, kernel size 5",0.9246031746031746,0.9369369369369369,0.9765258215962441,0.9563218390804598,0.8333333333333334,0.6410256410256411,0.7246376811594204,0.15
6,CNN with Attention,"32 filters, kernel size 3",0.876984126984127,0.8775933609958506,0.9929577464788732,0.9317180616740088,0.8636363636363636,0.24358974358974358,0.38000000000000006,0.15
7,CNN with Attention,"64 filters, kernel size 7",0.873015873015873,0.8724279835390947,0.9953051643192489,0.9298245614035088,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.15
8,CNN with Attention,"64 filters, kernel size 5",0.8511904761904762,0.8559837728194726,0.9906103286384976,0.9183895538628944,0.6363636363636364,0.08974358974358974,0.15730337078651685,0.15
9,CNN with Attention,"64 filters, kernel size 3",0.8452380952380952,0.8452380952380952,1.0,0.9161290322580644,0.0,0.0,0.0,0.15
10,CNN with Attention,"128 filters, kernel size 7",0.8650793650793651,0.8683127572016461,0.9906103286384976,0.9254385964912282,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.15
11,CNN with Attention,"128 filters, kernel size 5",0.878968253968254,0.8858350951374208,0.9835680751173709,0.9321468298109009,0.7741935483870968,0.3076923076923077,0.44036697247706424,0.15
12,CNN with Attention,"128 filters, kernel size 3",0.873015873015873,0.8786610878661087,0.9859154929577465,0.9292035398230087,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.15
13,CNN with Attention,"256 filters, kernel size 7",0.8412698412698413,0.8574380165289256,0.9741784037558685,0.9120879120879122,0.45,0.11538461538461539,0.1836734693877551,0.15
14,CNN with Attention,"256 filters, kernel size 5",0.8511904761904762,0.8517034068136272,0.9976525821596244,0.918918918918919,0.8,0.05128205128205128,0.09638554216867469,0.15
15,CNN with Attention,"256 filters, kernel size 3",0.8690476190476191,0.8688524590163934,0.9953051643192489,0.9277899343544858,0.875,0.1794871794871795,0.2978723404255319,0.15
16,RNN,256 units,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
17,RNN,128 units,0.8412698412698413,0.8530612244897959,0.9812206572769953,0.9126637554585152,0.42857142857142855,0.07692307692307693,0.13043478260869565,0.15
18,RNN,64 units,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
19,RNN,32 units,0.8531746031746031,0.8548387096774194,0.9953051643192489,0.9197396963123645,0.75,0.07692307692307693,0.13953488372093026,0.15
20,CNN,"32 filters, kernel size 7",0.8809523809523809,0.8893617021276595,0.9812206572769953,0.9330357142857143,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.15
21,CNN,"32 filters, kernel size 5",0.9087301587301587,0.9337899543378996,0.960093896713615,0.9467592592592593,0.7424242424242424,0.6282051282051282,0.6805555555555556,0.15
22,CNN,"32 filters, kernel size 3",0.9087301587301587,0.9357798165137615,0.9577464788732394,0.9466357308584686,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.15
23,CNN,"64 filters, kernel size 7",0.9126984126984127,0.9321266968325792,0.9671361502347418,0.9493087557603687,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.15
24,CNN,"64 filters, kernel size 5",0.9166666666666666,0.9363636363636364,0.9671361502347418,0.9515011547344111,0.78125,0.6410256410256411,0.7042253521126761,0.15
25,CNN,"64 filters, kernel size 3",0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
26,CNN,"128 filters, kernel size 7",0.9067460317460317,0.9220489977728286,0.971830985915493,0.9462857142857143,0.7818181818181819,0.5512820512820513,0.6466165413533834,0.15
27,CNN,"128 filters, kernel size 5",0.9166666666666666,0.9324324324324325,0.971830985915493,0.9517241379310345,0.8,0.6153846153846154,0.6956521739130435,0.15
28,CNN,"128 filters, kernel size 3",0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
29,CNN,"256 filters, kernel size 7",0.9146825396825397,0.9322799097065463,0.9694835680751174,0.950517836593786,0.7868852459016393,0.6153846153846154,0.6906474820143885,0.15
30,CNN,"256 filters, kernel size 5",0.8888888888888888,0.8952991452991453,0.9835680751173709,0.9373601789709173,0.8055555555555556,0.3717948717948718,0.5087719298245614,0.15
31,CNN,"256 filters, kernel size 3",0.9345238095238095,0.9517241379310345,0.971830985915493,0.9616724738675958,0.8260869565217391,0.7307692307692307,0.7755102040816326,0.15
32,Dumb Model,spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
33,Dumb Model,non_spikes,0.8452380952380952,0.8452380952380952,1.0,0.9161290322580644,0.0,0.0,0.0,0.15
