Predicted_0,Predicted_1,True
0.9999999,8.249566e-08,0
0.99998987,1.0189396e-05,0
0.97106475,0.0289352,0
0.99998844,1.1593472e-05,0
1.0,2.6562342e-08,0
0.9999907,9.25639e-06,0
1.0,4.79109e-10,0
1.0,1.027826e-09,0
0.9998398,0.00016021062,0
0.9999993,7.3845024e-07,0
0.99999976,2.0950077e-07,0
0.9999895,1.0454858e-05,0
0.0033282875,0.9966717,0
0.99999833,1.6780309e-06,0
0.9999999,8.968921e-08,0
0.830177,0.16982302,0
1.0,1.6181056e-12,0
1.0,2.7272397e-12,0
0.99958533,0.00041463313,0
0.9749772,0.025022887,0
0.9998952,0.00010481248,0
1.0,1.1520953e-08,0
0.9891171,0.010882902,1
0.9999809,1.9101812e-05,0
1.0,8.7545124e-11,0
0.9999999,7.143708e-08,0
0.9999982,1.7530956e-06,0
1.0,9.263422e-09,0
0.99999976,2.0299122e-07,1
1.0,5.602885e-08,0
1.0,1.168715e-11,0
1.0,1.8341094e-09,0
0.99992394,7.6004784e-05,0
1.0,2.2194008e-08,0
1.0,2.2201606e-10,0
0.99999976,2.2822155e-07,0
0.9992331,0.0007669065,0
0.9999647,3.525645e-05,0
0.9999614,3.8649167e-05,0
0.12629369,0.8737063,0
0.98787713,0.012122825,0
0.9999988,1.2118612e-06,0
0.9994815,0.0005185728,0
0.999814,0.00018603161,0
1.0,1.6340933e-09,0
1.0,3.3713867e-08,0
0.9999999,9.616907e-08,0
0.99999416,5.8854575e-06,0
1.0,3.1243377e-09,0
1.0,2.031283e-08,1
0.9999999,6.332452e-08,0
1.0,2.772127e-08,0
0.9999962,3.8141952e-06,0
0.996768,0.0032319804,0
0.9997651,0.00023494042,0
1.0,5.249164e-09,0
1.0,6.7936745e-09,0
0.9647531,0.03524695,0
0.999795,0.00020501822,0
0.99999976,2.0469884e-07,0
0.9999999,1.1106361e-07,0
0.9999981,1.94947e-06,0
0.9999999,1.0990229e-07,0
0.99918,0.00081998436,0
0.99521035,0.004789611,0
0.9999993,7.2667586e-07,0
0.9999999,1.057654e-07,0
0.99991083,8.9155714e-05,0
0.48935953,0.51064044,1
0.9989071,0.0010929185,0
1.0,3.535743e-09,0
0.99999917,8.2520495e-07,0
0.9942667,0.0057332823,1
1.0,5.6873738e-08,0
1.0,1.4720944e-08,0
0.9709788,0.029021263,0
0.99999857,1.4465758e-06,0
1.0,2.1059625e-10,0
1.0,3.3610273e-10,0
0.9999585,4.1496547e-05,0
0.99991226,8.767138e-05,0
0.9999521,4.7860864e-05,0
0.9999552,4.4821612e-05,0
0.99999964,3.00009e-07,0
0.9999844,1.5596164e-05,0
0.99998784,1.21003995e-05,0
1.0,1.1601693e-10,0
1.0,7.5374706e-10,0
0.99990654,9.339283e-05,0
0.9997228,0.0002772424,0
1.0,3.784388e-09,0
1.0,4.8564686e-10,0
0.9999981,1.8617574e-06,0
0.99977106,0.00022899524,0
1.0,8.6513674e-10,0
1.0,8.998131e-09,0
0.012563505,0.98743653,0
0.9947173,0.005282672,0
1.0,2.917258e-08,0
0.9999757,2.4349627e-05,0
0.99699056,0.0030094034,1
0.99992704,7.290339e-05,0
0.99999416,5.787017e-06,0
0.999972,2.80235e-05,0
0.9999863,1.3703213e-05,0
0.9999918,8.269616e-06,0
1.0,2.4523079e-08,0
1.0,2.274303e-09,0
0.9999914,8.638102e-06,0
0.99843913,0.0015608817,0
1.0,5.4900506e-09,0
0.99999976,2.1482349e-07,0
0.9999912,8.839853e-06,0
0.99969506,0.000304969,0
1.0,2.8411145e-09,0
1.0,6.6054358e-09,0
0.8978096,0.10219032,0
0.8983071,0.101692885,0
0.9999999,8.5387036e-08,0
1.0,1.0810837e-09,1
0.99999285,7.146895e-06,0
0.9979254,0.0020745904,0
1.0,9.913717e-10,0
1.0,1.0840971e-08,0
0.9978745,0.0021254665,0
0.99999905,9.294846e-07,0
0.99999964,3.6366512e-07,0
0.99990606,9.3923874e-05,0
0.99999774,2.2563959e-06,0
0.9999993,7.2899905e-07,0
1.0,2.8160707e-09,0
0.9999999,8.3434664e-08,1
1.0,4.1010598e-11,0
1.0,2.9412433e-08,0
0.99583155,0.0041684965,0
1.0,6.20244e-09,0
0.9999685,3.14896e-05,0
0.99354374,0.006456239,0
1.0,4.016359e-10,0
1.0,1.3732503e-12,1
1.0,2.5187594e-09,0
0.056549065,0.9434509,0
0.9985935,0.001406497,0
1.0,7.6909853e-11,0
0.9999999,1.2086959e-07,0
0.9878298,0.01217017,0
1.0,4.2613482e-10,0
1.0,8.2343514e-11,0
0.7735794,0.22642058,0
0.9999745,2.5557056e-05,0
0.9999995,4.9256886e-07,0
0.99998975,1.0206443e-05,0
0.99999785,2.164994e-06,0
1.0,1.6773152e-08,0
0.99999905,9.4298537e-07,0
0.72386414,0.2761359,0
0.9050422,0.094957836,0
0.99887913,0.0011209165,0
0.9999994,6.411395e-07,0
1.0,8.854397e-11,1
1.0,7.1029693e-10,0
0.99999416,5.8927926e-06,0
0.99999964,4.0037241e-07,0
1.0,2.5212925e-09,0
0.9999994,6.5483e-07,0
0.99938333,0.00061664236,0
0.9967039,0.0032960842,0
0.99999964,3.240272e-07,0
0.99999607,3.9090755e-06,0
0.00025722044,0.9997428,0
0.02320315,0.9767968,0
0.9987785,0.0012214861,0
0.98923385,0.010766137,0
0.99999976,1.8111221e-07,0
1.0,3.6564503e-09,0
1.0,2.8377875e-10,0
1.0,6.077304e-12,0
1.0,1.6941115e-12,0
1.0,4.211465e-08,0
0.9999912,8.790824e-06,0
1.0,8.2137913e-10,0
1.0,3.114075e-09,1
1.0,2.2480222e-08,0
1.0,5.56467e-09,0
0.99988437,0.000115568255,0
0.015122915,0.9848771,0
0.8602025,0.13979752,0
0.9999919,8.094377e-06,0
1.0,1.00693605e-08,0
0.9999999,1.1432914e-07,0
0.9991616,0.00083837745,1
0.9999993,7.626384e-07,0
1.0,3.110859e-08,0
0.9997867,0.00021334433,0
0.9997812,0.00021883383,0
0.9999987,1.3120274e-06,0
0.9997354,0.0002646092,0
0.9980509,0.0019490385,0
0.99998164,1.8385397e-05,0
0.99996686,3.310579e-05,0
0.9999981,1.8501057e-06,0
0.999998,2.073273e-06,0
0.99972135,0.00027865192,0
0.99976057,0.00023942262,0
0.9999999,8.6099426e-08,0
0.9999999,9.2146124e-08,0
0.9996275,0.00037254326,0
0.99999774,2.2566735e-06,0
0.99999475,5.2073124e-06,0
0.9999993,7.579118e-07,0
0.99999523,4.7581007e-06,0
0.9999801,1.9859583e-05,0
0.99999976,1.9317167e-07,0
0.99999225,7.78184e-06,0
0.9963915,0.003608515,0
0.9981517,0.0018482112,0
0.9999907,9.257944e-06,0
0.9998901,0.000109948465,0
0.99266523,0.0073347813,0
0.9999975,2.5486902e-06,0
0.9999999,1.1891627e-07,1
0.9999286,7.1383125e-05,0
0.9998964,0.000103539955,0
0.99662554,0.0033745077,0
0.294213,0.705787,0
0.99982697,0.00017301805,0
0.9998467,0.00015333868,0
0.091857165,0.90814286,0
0.0016171909,0.9983828,0
0.42312446,0.57687557,0
0.99994457,5.5405013e-05,0
0.7014809,0.29851905,0
0.45518377,0.5448162,0
0.99984396,0.00015607387,0
0.98412204,0.015878016,0
0.19628271,0.8037173,0
0.9904123,0.00958768,0
0.99841726,0.0015826832,0
0.6036748,0.39632517,0
0.9990087,0.0009913723,0
0.9999237,7.629162e-05,0
0.79156095,0.20843908,0
0.9981299,0.0018700653,0
0.99991,8.9996836e-05,0
0.9946015,0.005398586,0
0.9997948,0.00020521614,0
0.99999666,3.3535753e-06,0
0.99991226,8.770165e-05,0
0.9987735,0.0012264128,0
0.99162865,0.008371372,0
0.9980907,0.0019093434,0
0.9998845,0.0001154646,1
0.9999857,1.4271996e-05,0
0.9999999,1.6635823e-07,0
1.0,3.8776142e-09,0
1.0,7.0095935e-10,0
0.9999999,9.676706e-08,0
0.9999989,1.1150537e-06,0
0.9999137,8.62833e-05,0
0.99960715,0.00039285436,0
0.983657,0.016343025,0
0.110613614,0.8893864,0
0.0002806173,0.9997193,0
1.3874431e-06,0.99999857,0
0.00061883935,0.9993812,0
0.78870946,0.21129055,0
0.15890136,0.8410986,0
0.00017999524,0.99982005,0
0.00021653846,0.99978346,0
0.21001117,0.78998876,0
0.11027844,0.8897216,0
0.523282,0.47671798,0
0.09742921,0.9025707,0
2.1227437e-05,0.9999788,0
0.0002577384,0.9997422,0
3.3673517e-05,0.9999664,0
0.00027248717,0.99972755,0
0.8968592,0.10314073,0
0.79712296,0.20287699,0
0.0013958327,0.99860424,0
0.00010878004,0.99989116,0
0.00012249679,0.99987745,1
0.0011156952,0.99888426,0
0.0022781854,0.99772185,0
0.04476899,0.9552311,0
0.12190288,0.87809706,0
0.39723924,0.60276073,0
0.0013627738,0.99863726,0
0.019772569,0.9802274,0
0.9799969,0.020003121,0
0.9981818,0.0018181534,0
0.037242293,0.9627577,0
7.542966e-06,0.9999925,0
5.6642457e-06,0.9999943,0
1.4207528e-07,0.9999999,0
1.3686314e-05,0.9999863,0
0.0030808614,0.99691916,0
0.00093405705,0.99906594,0
0.27315488,0.7268451,0
0.8785955,0.121404536,0
0.0005051861,0.9994948,0
0.0012263363,0.99877363,0
0.00023654097,0.9997634,0
0.019556636,0.9804434,0
0.8441449,0.15585509,0
0.9132767,0.08672336,0
0.9084363,0.09156371,0
0.7905151,0.20948493,0
0.9949227,0.0050772736,0
0.9772256,0.022774456,0
0.998431,0.0015689789,0
0.9981042,0.0018957802,0
0.11350624,0.8864937,1
0.00018578576,0.9998142,0
3.4739478e-05,0.9999653,0
0.45277283,0.5472272,0
0.99065197,0.009348097,0
0.9591572,0.040842727,0
0.9675877,0.032412305,0
0.1738044,0.82619566,0
0.0019040357,0.9980959,0
4.674487e-05,0.99995327,0
0.00017724436,0.9998228,1
0.030003794,0.9699962,0
0.009769538,0.9902305,0
0.0014411997,0.9985588,0
1.8560224e-05,0.9999814,0
6.5655468e-06,0.99999344,0
5.9707676e-05,0.9999403,0
8.365871e-05,0.9999163,0
0.0030097496,0.9969902,0
0.00041192243,0.9995881,0
6.371697e-06,0.9999937,0
3.8782705e-06,0.99999607,0
9.385118e-06,0.9999906,0
1.0459026e-05,0.9999895,0
0.0011608624,0.9988392,0
0.2525435,0.7474565,0
0.08675878,0.9132412,0
0.004101403,0.99589854,0
5.4497836e-05,0.9999455,0
3.071654e-07,0.99999964,0
1.3373877e-07,0.9999999,0
2.0592294e-08,1.0,1
1.8405466e-06,0.9999982,0
3.271388e-06,0.9999968,0
1.8207022e-07,0.99999976,0
2.3039997e-06,0.99999774,0
2.120165e-06,0.99999785,0
1.2231154e-05,0.9999877,0
0.00039191364,0.9996081,0
0.004428586,0.99557143,0
0.094790265,0.90520966,0
0.011829023,0.988171,0
0.00576812,0.9942319,0
0.00038992288,0.9996101,0
4.3568445e-05,0.9999565,0
0.017747443,0.9822526,0
0.036784094,0.96321595,0
0.14908566,0.85091436,0
0.3785325,0.6214675,0
0.021140255,0.9788598,0
0.0010157563,0.9989843,0
4.841748e-05,0.9999516,0
0.00011162264,0.9998884,0
0.0015186904,0.99848133,0
0.01967259,0.9803274,0
0.0028106852,0.99718934,0
0.00015233908,0.99984765,0
0.004076618,0.9959234,0
3.7350193e-05,0.9999627,0
4.186876e-05,0.99995816,0
7.372248e-05,0.9999263,0
8.380031e-06,0.99999166,1
1.8006893e-05,0.999982,0
2.9068024e-06,0.99999714,0
3.181676e-06,0.9999968,0
7.1950286e-05,0.999928,0
0.00019891723,0.9998011,0
0.004478858,0.9955212,0
0.000118935655,0.999881,0
0.00029054531,0.9997094,0
0.05821679,0.9417832,0
0.25450167,0.7454983,0
0.14560921,0.8543908,0
0.007868491,0.99213153,0
0.00022034568,0.99977964,0
0.00019605586,0.99980396,0
0.0015355833,0.99846447,0
0.033752695,0.96624726,0
0.0042743892,0.99572563,0
0.01696633,0.9830337,0
0.0006415476,0.9993585,0
0.0011580235,0.99884206,0
0.0029946223,0.9970054,0
0.0036302235,0.99636984,0
9.148499e-06,0.9999908,0
1.0382001e-06,0.9999989,0
0.0003186132,0.99968135,0
0.0069882623,0.9930118,0
0.0014134862,0.99858654,0
0.12993798,0.870062,0
1.7144237e-05,0.99998283,0
7.590752e-06,0.9999924,0
0.032710504,0.96728945,1
0.069862396,0.93013763,0
0.8196229,0.18037717,0
0.6852653,0.3147347,0
0.007843159,0.99215686,0
0.024885971,0.97511405,0
0.82189816,0.1781019,0
0.18250135,0.8174987,0
0.0032476145,0.9967524,0
0.8968171,0.10318295,0
0.9979272,0.0020727944,0
0.9999883,1.1638302e-05,0
0.99991214,8.783388e-05,0
0.060974907,0.9390251,0
1.119513e-05,0.9999888,0
0.000105573214,0.9998944,0
0.9607084,0.03929161,0
0.013552558,0.98644745,0
0.3319267,0.6680733,0
0.08327926,0.91672075,0
4.351892e-06,0.9999956,0
3.0570434e-05,0.9999695,0
0.0035912506,0.99640876,0
1.18826144e-07,0.9999999,0
9.607263e-05,0.9999039,0
0.00039187737,0.9996081,0
2.2638787e-07,0.99999976,0
1.1492904e-08,1.0,0
2.6288192e-06,0.9999974,0
1.7487632e-07,0.9999999,0
4.7981457e-06,0.99999523,1
0.041885033,0.958115,0
0.85713595,0.14286399,0
0.9382094,0.061790608,0
0.002149302,0.9978508,0
2.1342275e-06,0.99999785,0
5.7758625e-05,0.9999422,0
0.034167267,0.96583277,0
0.99424005,0.005759955,0
0.9997998,0.00020019796,0
0.99968636,0.0003136374,0
0.317937,0.682063,0
0.011416333,0.9885837,0
0.81883454,0.18116549,0
0.94981873,0.05018128,0
0.05030292,0.9496971,0
0.16217698,0.8378231,0
0.025891263,0.9741088,0
3.6230478e-05,0.99996376,0
3.954375e-05,0.9999604,0
0.00035198414,0.999648,0
0.0018359717,0.998164,0
0.00028076555,0.9997192,0
3.0308132e-05,0.9999697,0
3.7928876e-05,0.9999621,0
7.4954523e-06,0.9999925,0
2.9793366e-05,0.9999702,0
3.0647872e-05,0.99996936,0
0.0014408524,0.9985592,0
0.030058201,0.96994185,0
0.023034764,0.9769652,0
0.25299698,0.747003,1
