Predicted_0,Predicted_1,True
0.77990544,0.22009462,0
0.7023344,0.29766554,0
0.6315405,0.36845955,0
0.670401,0.32959905,0
0.6568455,0.34315455,1
0.7537109,0.24628907,1
0.6588452,0.34115478,0
0.5805225,0.41947746,0
0.5856928,0.41430712,1
0.5998151,0.400185,1
0.5917895,0.40821055,0
0.6534613,0.34653875,0
0.6895642,0.31043574,0
0.6995839,0.3004161,1
0.71514845,0.2848516,1
0.71589905,0.28410098,1
0.7035191,0.2964809,1
0.6585888,0.3414111,1
0.6740688,0.32593116,1
0.71203285,0.28796712,0
0.6709125,0.32908756,1
0.6133431,0.38665688,0
0.62532926,0.3746707,0
0.6744216,0.32557836,0
0.68809247,0.31190756,0
0.64090455,0.35909545,1
0.6407833,0.35921678,1
0.6873555,0.31264442,1
0.72412544,0.2758746,1
0.7002561,0.2997439,1
0.58197373,0.41802624,1
0.5939805,0.40601957,1
0.59967685,0.40032324,1
0.5318363,0.46816373,1
0.50198567,0.4980143,1
0.6440651,0.35593492,1
0.7339623,0.2660377,1
0.7783295,0.22167048,1
0.90464073,0.09535924,1
0.89704895,0.10295108,1
0.90425235,0.095747694,1
0.89432937,0.105670676,1
0.94555503,0.05444493,1
0.8966988,0.10330124,1
0.96464866,0.035351284,1
0.906348,0.09365196,1
0.8669161,0.1330839,1
0.8935693,0.106430694,1
0.8502595,0.1497405,1
0.8218439,0.1781561,0
0.7365726,0.2634274,1
0.5869333,0.41306672,0
0.48123455,0.5187655,0
0.86048865,0.13951135,1
0.7829276,0.21707238,1
0.748015,0.25198507,1
0.94098043,0.0590196,1
0.9611402,0.038859807,1
0.90279007,0.09720987,1
0.9166008,0.08339918,1
0.98758835,0.012411704,0
0.94940686,0.050593127,0
0.9772824,0.022717644,0
0.9940129,0.0059870686,0
0.9939897,0.0060103037,0
0.9820649,0.017935123,0
0.9690295,0.030970536,0
0.9355857,0.06441429,0
0.82437384,0.17562617,0
0.94084203,0.05915799,0
0.93806714,0.061932873,1
0.9594034,0.040596537,1
0.9735131,0.026486889,1
0.9920276,0.007972454,1
0.9922376,0.00776238,1
0.9919328,0.008067218,1
