Predicted_0,Predicted_1,True
0.31930858,0.6806914,1
0.343803,0.65619695,1
0.42168486,0.57831514,0
0.432251,0.567749,1
0.27125597,0.72874403,0
0.1706152,0.8293848,0
0.24549948,0.75450057,0
0.31672013,0.6832799,0
0.3470833,0.65291667,1
0.34270373,0.65729624,0
0.32812703,0.671873,1
0.33050898,0.669491,1
0.30321822,0.6967818,1
0.27989763,0.72010237,1
0.2909398,0.70906025,1
0.31708416,0.68291587,1
0.3572929,0.6427071,0
0.35206327,0.64793664,0
0.29543617,0.70456374,0
0.26603517,0.7339648,0
0.27501085,0.7249892,0
0.30255464,0.6974454,0
0.28288013,0.7171198,0
0.28357953,0.71642053,0
0.19079229,0.8092077,1
0.18768993,0.81231004,1
0.3245763,0.67542374,1
0.29661164,0.70338833,0
0.34732997,0.65266997,0
0.43588513,0.56411487,0
0.44109067,0.55890936,0
0.41620955,0.5837904,0
0.28705817,0.7129418,1
0.28544703,0.71455294,1
0.3074656,0.6925344,1
0.25678623,0.7432138,1
0.25154787,0.7484521,1
0.24260382,0.75739616,1
0.26784882,0.73215115,1
0.3085431,0.691457,1
0.2703692,0.7296308,1
0.28618097,0.71381897,1
0.335337,0.664663,1
0.24844718,0.7515528,0
0.22960818,0.77039176,1
0.33671892,0.6632811,1
0.39511663,0.60488343,1
0.41223827,0.5877617,1
0.31292814,0.6870719,1
0.21363406,0.7863659,0
0.25989175,0.74010825,0
0.26810727,0.73189276,0
0.2614998,0.7385002,0
0.32892835,0.67107165,1
0.3395248,0.6604752,1
0.29085627,0.70914376,1
0.23367459,0.7663254,1
0.2333643,0.7666357,1
0.24351646,0.75648355,1
0.3048303,0.6951696,0
0.4300603,0.56993973,0
0.2842331,0.7157669,0
0.16935097,0.830649,0
0.29482663,0.7051733,1
0.3866551,0.6133449,1
0.3963826,0.6036174,1
0.40637803,0.59362197,1
0.38758534,0.6124146,1
0.28490406,0.71509594,1
0.23482323,0.7651767,0
0.2826584,0.7173416,0
0.29308704,0.70691293,0
0.26981193,0.7301881,0
0.29407278,0.7059272,0
0.3189186,0.6810814,1
0.35809037,0.64190966,1
0.39541814,0.6045819,0
0.3775566,0.6224433,0
0.33803263,0.66196734,1
0.32698685,0.6730132,1
0.34084332,0.6591566,1
0.34998783,0.65001225,1
0.3338079,0.66619205,1
0.36567977,0.63432026,1
0.3727342,0.6272659,0
0.36548254,0.6345175,0
0.4258676,0.5741324,0
0.44368625,0.55631375,0
0.36000293,0.63999707,0
0.3298782,0.67012185,0
0.36720216,0.63279784,0
0.35880783,0.64119214,1
0.41289312,0.5871069,1
0.42095008,0.5790499,1
0.35265997,0.64734006,1
0.3884956,0.6115043,1
0.34056205,0.65943795,0
0.3800149,0.6199851,0
0.47664708,0.5233529,0
0.37854883,0.6214511,0
0.39214972,0.6078503,1
0.46632192,0.53367805,0
0.3732011,0.6267988,0
0.30960348,0.6903965,0
0.35884085,0.6411591,0
