Predicted_0,Predicted_1,True
0.9846414,0.0153585905,0
0.9765147,0.02348525,0
0.9481356,0.05186442,0
0.93382853,0.066171475,0
0.9362796,0.06372046,0
0.92492926,0.07507072,0
0.9374573,0.06254271,0
0.97619915,0.023800895,0
0.9906335,0.009366516,0
0.9966312,0.003368808,0
0.9971103,0.002889716,0
0.9955037,0.0044962573,0
0.9814835,0.018516447,0
0.9287444,0.07125556,0
0.9024552,0.09754484,0
0.91531456,0.084685445,0
0.95049846,0.04950156,0
0.96619415,0.033805773,0
0.97352153,0.026478529,1
0.97972065,0.020279333,0
0.97692025,0.023079704,0
0.9651257,0.034874313,0
0.96128243,0.038717594,0
0.97105724,0.028942745,0
0.98045325,0.019546723,0
0.98869854,0.011301403,0
0.9892743,0.010725652,0
0.984202,0.01579799,0
0.9710488,0.02895125,0
0.96566707,0.034332924,0
0.9513318,0.04866813,0
0.9400788,0.059921246,0
0.9329357,0.06706431,0
0.94438857,0.055611398,0
0.9718085,0.028191473,0
0.98439044,0.015609631,0
0.99107426,0.008925752,0
0.98885065,0.011149386,0
0.9824025,0.01759757,0
0.9504152,0.049584795,0
0.9063653,0.09363477,0
0.9156541,0.08434585,0
0.9357422,0.06425779,1
0.9587984,0.041201606,0
0.9749416,0.025058359,0
0.9800571,0.0199429,0
0.9723736,0.02762637,0
0.9605845,0.03941543,0
0.9633521,0.036647927,1
0.9627072,0.037292823,0
0.97136384,0.028636096,0
0.9797259,0.020274159,0
0.9892069,0.010793158,0
0.98991245,0.010087515,0
0.9822025,0.017797612,0
0.9728089,0.027191145,0
0.9609623,0.03903768,0
0.9597562,0.040243767,0
0.9677353,0.03226468,0
0.9619704,0.038029563,0
0.9679037,0.032096308,0
0.9704673,0.029532626,0
0.9665696,0.033430427,0
0.978834,0.021165995,0
0.97957164,0.020428386,0
0.970346,0.029653985,0
0.9581219,0.04187819,0
0.9608706,0.039129432,0
0.9668269,0.03317313,0
0.9792084,0.020791566,1
0.9825981,0.017401915,0
0.973105,0.026895013,0
0.95728534,0.04271473,0
0.959736,0.04026404,0
0.9646671,0.035332855,0
0.97992456,0.020075476,0
0.9908907,0.009109327,0
0.98446727,0.015532728,0
0.97278273,0.027217232,0
0.96947527,0.030524693,0
0.94914037,0.050859638,0
0.9369973,0.06300272,0
0.95711523,0.042884782,0
0.9607029,0.03929712,0
0.9609086,0.039091438,0
0.9828211,0.017178897,0
0.98984724,0.010152719,0
0.99173695,0.008263063,0
0.9767271,0.023272905,1
0.9554925,0.044507444,0
0.9225422,0.077457756,0
0.8489184,0.15108164,0
0.8959676,0.104032405,1
0.96536636,0.034633625,0
0.9902918,0.0097082285,0
0.9949338,0.0050661936,0
0.99632686,0.0036731793,0
0.9953898,0.004610222,0
0.9932167,0.006783323,0
0.9903155,0.009684544,0
0.9835698,0.016430266,0
0.97391564,0.026084416,0
0.937593,0.062407047,0
0.8767241,0.12327583,0
0.90924793,0.090752065,0
0.9598327,0.040167198,0
0.9747293,0.02527075,0
0.977997,0.022002991,0
0.97867537,0.02132472,0
0.9833249,0.016675059,0
0.9731453,0.026854716,0
0.9647938,0.035206262,0
0.9840051,0.01599495,0
0.98827237,0.011727623,0
