Predicted_0,Predicted_1,True
0.50500655,0.4949935,1
0.45610732,0.54389274,1
0.44486484,0.55513513,0
0.3955766,0.6044234,1
0.45451552,0.5454845,0
0.74246407,0.2575359,0
0.78717315,0.21282691,0
0.7326776,0.26732245,0
0.40783504,0.59216493,1
0.59820336,0.4017966,0
0.30646223,0.6935378,1
0.11100794,0.888992,1
0.3880894,0.61191064,1
0.4429638,0.55703616,1
0.1507998,0.84920025,1
0.15434685,0.84565306,1
0.83140475,0.16859525,0
0.7922028,0.20779723,0
0.8173403,0.18265967,0
0.55745506,0.442545,0
0.80994433,0.19005565,0
0.7047154,0.29528466,0
0.76063365,0.23936635,0
0.5294523,0.47054765,0
0.00064063113,0.9993594,1
0.00047336245,0.9995266,1
0.27733088,0.7226691,1
0.623111,0.37688896,0
0.87204605,0.12795396,0
0.9507556,0.049244337,0
0.9622678,0.03773216,0
0.8265692,0.17343082,0
0.37428936,0.62571067,1
0.22917137,0.7708286,1
0.40495947,0.5950405,1
0.30379727,0.69620275,1
0.2564892,0.7435107,1
0.2752154,0.7247846,1
0.38086146,0.61913854,1
0.20802481,0.79197514,1
0.2056056,0.79439443,1
0.38692215,0.6130778,1
0.53835475,0.46164522,1
0.6409173,0.35908273,0
0.4220533,0.57794666,1
0.1343158,0.8656842,1
0.120308414,0.8796916,1
0.35463926,0.64536077,1
0.7143772,0.2856228,1
0.6986815,0.30131856,0
0.7525535,0.24744646,0
0.72648615,0.2735138,0
0.5742357,0.4257643,0
0.360831,0.639169,1
0.36190012,0.6380999,1
0.5632485,0.43675148,1
0.6884575,0.31154257,1
0.18742746,0.81257254,1
0.15613212,0.8438679,1
0.36675662,0.6332434,0
0.6296082,0.37039173,0
0.8605455,0.13945445,0
0.8400313,0.15996872,0
0.8295086,0.17049141,1
0.4920495,0.50795054,1
0.5837592,0.41624075,1
0.58143663,0.41856346,1
0.36772177,0.63227826,1
0.37004605,0.629954,1
0.5480274,0.45197257,0
0.5600692,0.43993083,0
0.27173394,0.7282661,0
0.72056496,0.27943504,0
0.7129357,0.2870643,0
0.5337848,0.46621516,1
0.25183257,0.7481674,1
0.51454103,0.485459,0
0.6039761,0.39602396,0
0.41400933,0.5859906,1
0.0681185,0.9318815,1
0.043741975,0.956258,1
0.0031206268,0.99687934,1
0.0030197105,0.99698025,1
0.06940611,0.9305939,1
0.6894518,0.3105482,0
0.9332148,0.06678521,0
0.92178816,0.07821177,0
0.89881134,0.101188645,0
0.76859957,0.23140037,0
0.51815724,0.48184276,0
0.6415787,0.35842136,0
0.36930886,0.6306912,1
0.30873063,0.6912694,1
0.10039934,0.8996007,1
0.021211505,0.9787885,1
0.05316092,0.9468391,1
0.5935016,0.40649837,0
0.77547675,0.22452326,0
0.8972304,0.10276964,0
0.8969321,0.103067905,0
0.82600963,0.17399032,1
0.722191,0.277809,0
0.37571028,0.6242897,0
0.33804768,0.6619523,0
0.43435946,0.56564057,0
0.6645055,0.33549452,0
0.53475344,0.46524653,1
0.7175668,0.2824333,0
0.79098904,0.20901102,1
0.48881876,0.51118124,1
0.6195889,0.38041115,1
0.60315114,0.39684883,0
0.6540565,0.3459435,1
0.46361712,0.53638285,1
0.4743192,0.5256808,1
0.36052227,0.6394777,1
0.3248663,0.6751337,1
0.3823016,0.6176984,1
0.55616736,0.4438326,0
0.5965965,0.40340352,0
0.6228112,0.3771888,0
0.58254486,0.41745508,0
0.27853608,0.7214639,1
0.027485918,0.9725141,1
0.039413303,0.9605867,1
0.22676794,0.77323204,1
0.25558847,0.7444115,1
0.47694665,0.5230534,0
0.9298637,0.07013632,0
0.90151393,0.09848606,0
0.87864083,0.12135915,0
0.81503075,0.18496925,0
0.80101705,0.19898292,0
0.7366389,0.26336116,0
0.7304347,0.2695653,0
0.61442536,0.38557467,1
0.6610129,0.33898705,1
0.344224,0.655776,1
0.2941719,0.7058281,1
0.35341695,0.646583,1
0.3646339,0.63536614,1
0.33772758,0.6622724,1
0.51251197,0.48748806,0
0.2902496,0.7097504,0
0.19601823,0.8039817,0
0.33512843,0.66487163,0
0.5941159,0.40588406,1
0.47744548,0.5225546,1
0.15718657,0.84281343,1
0.100461595,0.89953846,1
0.6411037,0.3588964,0
0.713483,0.28651702,0
0.72864485,0.27135515,1
0.7562534,0.2437466,0
0.8518688,0.1481311,0
0.4054471,0.59455293,0
0.6678269,0.33217317,0
0.65316254,0.34683746,0
0.72340447,0.27659553,0
0.7606209,0.23937908,0
0.8052453,0.19475469,0
0.7289202,0.2710798,0
0.63726974,0.36273023,1
0.43161732,0.5683827,1
0.4190676,0.5809324,0
0.053513285,0.9464868,1
0.10582279,0.8941772,1
0.21981005,0.7801899,1
0.810303,0.18969703,0
0.8604005,0.13959953,0
0.1322791,0.86772084,1
0.011716227,0.98828375,1
0.8898775,0.1101225,0
0.8039308,0.19606921,0
0.9504313,0.049568776,0
0.9147195,0.08528056,1
0.9379802,0.062019847,0
0.6018103,0.3981897,0
0.8034514,0.19654861,0
0.0070749912,0.99292505,1
0.0006068179,0.9993932,1
0.041368257,0.95863175,1
0.6048511,0.39514887,1
0.968631,0.031368997,0
0.96683574,0.03316423,0
0.83452046,0.16547959,0
0.6232899,0.3767101,1
0.0036082647,0.9963917,1
0.00031637904,0.9996836,1
0.03048072,0.9695193,1
0.8805229,0.119477056,0
0.98046863,0.019531399,0
0.971763,0.028236998,0
