Predicted_0,Predicted_1,True
0.8373386,0.16266143,1
0.2479259,0.75207406,1
0.12496628,0.87503374,0
0.045224387,0.95477563,1
0.3073544,0.6926456,0
0.5242387,0.47576132,0
0.82653296,0.173467,0
0.8936647,0.10633534,0
0.76449096,0.23550908,1
0.57747614,0.4225238,0
0.69803673,0.30196327,1
0.8070478,0.19295225,1
0.75886863,0.2411314,1
0.608282,0.3917179,1
0.48514652,0.5148535,1
0.49893275,0.5010673,1
0.8636553,0.13634473,0
0.88660765,0.113392375,0
0.7002798,0.29972017,0
0.88070375,0.11929621,0
0.68505293,0.31494707,0
0.8082786,0.19172141,0
0.587062,0.4129379,0
0.59157544,0.40842462,0
0.69379634,0.30620372,1
0.9334068,0.06659322,1
0.66030025,0.33969972,1
0.6449075,0.3550925,0
0.8859316,0.11406843,0
0.5111448,0.48885515,0
0.97617984,0.023820134,0
0.392614,0.607386,0
0.61266154,0.38733846,1
0.04116637,0.95883363,1
0.8007612,0.19923882,1
0.6406747,0.3593253,1
0.60815275,0.39184722,1
0.49355495,0.5064451,1
0.45665917,0.5433408,1
0.62702423,0.37297577,1
0.8594703,0.14052969,1
0.8466481,0.15335189,1
0.6091464,0.39085355,1
0.8587021,0.14129785,0
0.59064394,0.4093561,1
0.3622124,0.63778764,1
0.46673426,0.5332657,1
0.36051726,0.63948274,1
0.49386105,0.5061389,1
0.6047467,0.3952534,0
0.7126633,0.2873367,0
0.32009858,0.6799015,0
0.7800317,0.21996836,0
0.5913186,0.40868136,1
0.6249517,0.3750483,1
0.7983194,0.20168054,1
0.8450873,0.1549127,1
0.22238263,0.7776174,1
0.7206283,0.2793717,1
0.35453224,0.6454678,0
0.9939673,0.006032742,0
0.9969614,0.0030386066,0
0.9879183,0.01208167,0
0.52408785,0.47591212,1
0.8302275,0.16977248,1
0.2769729,0.7230271,1
0.57125103,0.4287489,1
0.03907148,0.9609285,1
0.4269833,0.57301676,1
0.30982935,0.69017065,0
0.6116029,0.38839707,0
0.64124715,0.35875285,0
0.6808859,0.31911406,0
0.5518188,0.44818118,0
0.5327945,0.46720555,1
0.70952654,0.2904735,1
0.7658522,0.2341478,0
0.7320872,0.2679128,0
0.74882025,0.2511797,1
0.73398286,0.26601708,1
0.6409069,0.35909313,1
0.7085145,0.29148546,1
0.7806999,0.21930009,1
0.8965515,0.1034485,1
0.87570643,0.124293596,0
0.74924916,0.25075084,0
0.28686172,0.7131382,0
0.30721343,0.69278663,0
0.21409854,0.7859014,0
0.6549617,0.34503826,0
0.65732735,0.34267268,0
0.7982589,0.2017411,1
0.90223163,0.09776831,1
0.6560569,0.34394312,1
0.44792697,0.552073,1
0.5118554,0.48814455,1
0.11121962,0.8887804,0
0.384766,0.61523396,0
0.9651788,0.034821253,0
0.4255049,0.5744951,0
0.8466936,0.15330647,1
0.969451,0.030548964,0
0.56469893,0.43530104,0
0.10955853,0.8904415,0
0.1979828,0.8020173,0
0.9030635,0.09693657,0
0.61156714,0.3884329,1
0.6988532,0.30114684,0
