Predicted_0,Predicted_1,True
0.9855107,0.0144893015,0
0.54648644,0.4535136,0
0.2328536,0.7671464,0
0.2926011,0.70739883,0
0.6696692,0.3303308,1
0.3166545,0.6833455,1
0.14169979,0.8583002,0
0.04701753,0.9529824,0
0.10787469,0.8921253,1
0.0697311,0.93026894,1
0.33398762,0.66601235,0
0.8604963,0.13950373,0
0.69606227,0.3039378,0
0.81818056,0.18181944,1
0.8982403,0.10175967,1
0.2736483,0.7263517,1
0.80617803,0.19382203,1
0.025616568,0.9743834,1
0.8338728,0.16612715,1
0.5202659,0.47973415,0
0.7045605,0.29543948,1
0.8779033,0.12209676,0
0.9999193,8.072795e-05,0
0.9846028,0.015397269,0
0.99999976,1.8461036e-07,0
0.9997907,0.00020934627,1
0.99719054,0.0028094572,1
0.9990171,0.0009828531,1
0.9999913,8.735408e-06,1
0.99981004,0.00019004206,1
0.9882848,0.011715161,1
0.99840266,0.0015973846,1
0.9716286,0.028371396,1
0.97933346,0.020666508,1
0.12794207,0.872058,1
0.14592113,0.8540789,1
0.6415226,0.35847744,1
0.7831227,0.21687727,1
0.98793423,0.012065784,1
0.89863294,0.10136705,1
0.9133615,0.0866385,1
0.6398388,0.3601612,1
0.8638227,0.13617729,1
0.92635083,0.07364919,1
0.93312365,0.06687633,1
0.94534886,0.05465115,1
0.45935357,0.54064643,1
0.13420434,0.8657956,1
0.91927695,0.080723085,1
0.36948574,0.63051426,0
0.9994784,0.00052164897,1
0.9999863,1.364992e-05,0
0.9999999,9.057058e-08,0
0.9999989,1.0586889e-06,1
0.9998149,0.00018513325,1
0.9977077,0.0022922403,1
0.9754381,0.024561819,1
0.9981694,0.0018305741,1
0.9999523,4.769675e-05,1
0.99986327,0.00013672179,1
0.9960812,0.003918863,0
0.05365969,0.9463404,0
0.054540765,0.94545925,0
0.0019524429,0.9980476,0
3.9481656e-05,0.99996054,0
0.066299915,0.9337001,0
0.03126613,0.9687339,0
0.00043633475,0.99956363,0
0.14056525,0.8594347,0
0.06369938,0.9363007,0
0.07137677,0.9286232,1
0.09123673,0.90876323,1
0.24994552,0.7500545,1
0.431929,0.568071,1
0.22922608,0.7707739,1
0.19878314,0.80121684,1
0.18840006,0.81159997,0
0.25624794,0.743752,0
0.0395384,0.96046156,1
0.8736323,0.12636763,1
0.5222454,0.47775456,0
0.49930832,0.5006917,1
0.3138043,0.68619573,1
0.03479965,0.9652003,1
0.15481542,0.84518456,1
0.9670017,0.032998312,1
0.58576196,0.414238,1
0.7479771,0.25202286,1
0.70824355,0.29175645,0
0.9947701,0.0052299313,0
0.9987042,0.0012958176,0
0.9947754,0.0052245404,0
0.99916625,0.00083381805,1
0.97667366,0.023326373,1
0.5757182,0.42428178,0
0.99970967,0.00029032078,0
0.98217034,0.017829688,1
0.95456797,0.045431964,0
0.9986784,0.0013216417,1
0.9999455,5.4532145e-05,1
0.9997632,0.00023679573,1
0.0009198065,0.9990802,1
0.21928738,0.7807126,1
0.027607622,0.9723923,1
7.5197495e-05,0.9999248,1
1.8589293e-05,0.9999814,1
0.0133405905,0.9866594,1
0.0539405,0.94605947,1
0.9084976,0.09150241,1
0.73768663,0.2623134,1
0.7546237,0.24537627,1
0.94641286,0.053587083,1
0.94596887,0.054031093,0
0.9451372,0.054862767,0
0.94762117,0.052378867,0
0.96868783,0.031312197,0
0.9981077,0.0018922834,0
0.8200761,0.1799238,0
0.5776613,0.42233875,0
0.34603035,0.6539697,0
0.5064037,0.49359637,0
0.7565634,0.24343656,0
0.3191268,0.68087316,0
0.27938026,0.72061974,0
0.1173463,0.88265365,0
0.15326361,0.8467364,0
0.3555902,0.6444099,0
0.5386435,0.46135655,1
0.8953168,0.10468319,1
0.83745867,0.1625414,1
0.7157472,0.2842528,1
0.6765974,0.3234025,1
0.46975955,0.5302405,1
0.23272757,0.7672724,0
0.09878233,0.9012177,0
0.19743574,0.80256426,0
0.025564447,0.97443557,0
0.023352545,0.9766475,0
0.043800414,0.9561996,0
0.00059179746,0.99940825,0
0.014847619,0.98515236,0
0.37436616,0.6256338,0
0.7381206,0.2618794,0
0.9409666,0.059033368,0
0.97976637,0.020233583,0
0.99747926,0.0025207915,0
0.7957493,0.20425071,0
0.19449985,0.80550015,0
0.04167174,0.9583283,0
0.015430854,0.98456913,0
0.000523239,0.99947673,0
0.0003611539,0.9996388,0
0.0024805265,0.99751943,1
0.0102209635,0.98977906,1
0.00952047,0.9904795,0
0.03473456,0.9652654,1
0.08560767,0.91439235,1
0.11941808,0.8805819,1
0.17198549,0.8280145,0
0.23835877,0.7616412,0
0.2130376,0.7869624,1
0.0072554173,0.99274457,1
0.0054918285,0.9945082,0
0.0073575536,0.99264246,0
0.07434204,0.925658,0
0.66319275,0.33680725,0
0.46026173,0.5397383,0
0.84369594,0.15630405,0
0.8912571,0.10874293,0
0.9466957,0.05330437,1
0.9623584,0.037641518,1
0.5105218,0.4894782,1
0.39331752,0.6066825,1
0.34471905,0.65528095,0
0.29285136,0.70714855,1
