Predicted_0,Predicted_1,True
1.0,1.7887386e-11,0
1.0,1.1836505e-20,0
1.0,1.7304297e-24,0
1.0,1.108008e-19,0
0.63816047,0.3618395,0
1.0,2.4030855e-10,0
1.0,4.407116e-20,0
1.0,1.2001311e-14,0
3.7291203e-25,1.0,0
3.784034e-17,1.0,0
6.955295e-14,1.0,0
1.0498524e-14,1.0,0
6.839535e-27,1.0,1
1.5600597e-17,1.0,0
2.3419207e-15,1.0,0
1.2687498e-18,1.0,0
6.187689e-18,1.0,0
3.7449454e-17,1.0,0
9.494508e-15,1.0,1
0.000197154,0.9998029,0
0.0003973697,0.9996026,0
0.0004612485,0.9995388,0
2.9342456e-07,0.99999976,0
0.99818677,0.001813167,0
0.564953,0.4350469,0
0.8783538,0.12164619,0
0.95668256,0.04331743,0
0.9999769,2.3068882e-05,0
1.0,1.361914e-08,0
1.0,1.0762197e-10,0
1.0,1.3193471e-09,0
1.0,4.2102304e-11,0
1.0,1.4370515e-10,0
1.0,2.8861347e-10,0
1.0,1.4317826e-13,0
1.0,4.414754e-09,0
1.0,8.226134e-09,0
0.9999999,7.140234e-08,0
0.9999999,1.5417069e-07,0
4.232368e-09,1.0,1
0.99999964,2.9999984e-07,0
1.0,5.4631526e-09,0
1.0,2.4506783e-10,0
1.0,9.223853e-18,0
1.0,9.786446e-15,0
1.0,3.21848e-11,0
1.0,9.6396805e-12,0
1.0,6.179832e-11,0
0.99999225,7.749077e-06,0
1.0,1.642636e-10,0
1.0,1.3677504e-12,0
1.0,5.0194995e-09,0
1.0,1.474281e-11,0
1.0,1.2109942e-13,0
1.0,3.8711015e-10,0
1.0,1.5721238e-14,0
1.0,6.7606374e-16,0
1.0,8.171004e-11,0
6.939623e-09,1.0,1
0.99999416,5.854579e-06,0
1.0,3.06235e-15,0
1.0,1.0142422e-14,0
0.8674088,0.13259117,1
0.996287,0.0037129775,0
1.0,7.725155e-14,0
1.0,1.39761145e-11,0
1.0,3.2345793e-11,0
1.0,6.365933e-13,0
1.0,4.7386535e-09,0
1.0,6.8176662e-12,0
1.0,5.187623e-13,0
1.0,1.545049e-21,0
1.0,1.1296917e-22,0
1.0,2.5928109e-17,0
0.9995629,0.00043711974,0
1.0,3.750387e-12,0
1.0,2.1561153e-20,0
1.0,7.181821e-17,0
4.8421404e-18,1.0,0
5.615739e-10,1.0,0
8.13769e-06,0.9999919,0
3.859735e-09,1.0,0
2.942326e-16,1.0,0
2.544664e-14,1.0,0
3.3728801e-15,1.0,0
1.1460379e-15,1.0,0
8.541079e-20,1.0,0
3.500565e-18,1.0,0
4.245407e-14,1.0,0
0.020760726,0.9792392,0
2.9037713e-21,1.0,1
1.710753e-08,1.0,0
0.991614,0.008386066,0
1.0,1.4042334e-10,0
1.0,1.2153145e-09,0
0.7959587,0.20404129,0
0.970144,0.029856067,0
1.0,5.415215e-12,0
0.9999982,1.7482823e-06,0
0.075456455,0.9245435,0
0.9999999,8.381907e-08,0
1.0,1.4173973e-10,0
0.99999976,2.7355654e-07,0
1.0,9.66345e-11,0
1.0,6.493143e-15,0
1.0,5.072178e-10,0
1.0,9.047949e-14,0
1.0,6.0573325e-15,0
1.0,2.2573177e-10,0
0.042705916,0.95729405,1
0.9999969,3.0547415e-06,0
1.0,7.752108e-14,0
1.0,4.9961555e-16,0
1.0,1.2458894e-13,0
1.0,7.056049e-13,0
1.0,4.24931e-11,0
0.99050975,0.009490338,0
1.0,9.970745e-09,0
1.0,9.285276e-11,0
1.0,2.1118293e-08,0
1.0,1.0712885e-09,0
0.00090787525,0.9990921,1
1.0,2.463909e-14,0
1.0,1.2776261e-13,0
1.0,6.916029e-15,0
1.0,2.6146657e-22,0
0.9999995,4.8246346e-07,0
1.0,2.0315045e-11,0
1.0,9.4426906e-12,0
0.9999974,2.648323e-06,1
1.0,2.92032e-08,0
1.0,5.1433883e-12,0
1.0,2.5002768e-14,0
1.0,1.0009518e-12,0
1.0,3.7772698e-13,0
1.0,1.3308624e-16,0
1.0,1.952495e-10,0
1.0,7.235388e-13,0
1.0,7.2155455e-16,0
1.0,2.9663533e-16,0
1.0,1.7051627e-16,0
1.0,3.0234644e-15,0
1.0,5.41437e-15,0
1.0,1.7774891e-10,0
1.0,4.2518736e-10,0
1.0,6.804815e-13,0
1.0,1.1652529e-09,0
0.99999976,2.7188833e-07,0
1.0,1.2223584e-09,0
1.1627888e-16,1.0,1
0.99999225,7.699691e-06,0
1.0,8.1425253e-13,0
1.0,1.8854948e-14,0
1.0,8.086585e-22,0
1.0,1.4366396e-11,0
1.0,1.8875918e-11,0
1.0,3.979898e-15,0
0.99995816,4.1796233e-05,0
0.49653932,0.5034607,0
1.0,2.2833295e-10,0
1.0,2.8879807e-13,0
0.9999999,9.0174815e-08,0
1.0,1.9307684e-13,0
1.0,7.2616114e-14,0
1.0,2.3743264e-11,0
1.0,1.3450716e-16,0
1.0,1.4190377e-16,0
1.0,7.117629e-14,0
1.0,3.0883604e-14,0
1.0,4.464637e-10,0
1.0,6.7920995e-11,0
1.0,6.111529e-11,1
1.0,1.6118282e-08,0
1.0,2.2766813e-09,0
0.99999905,1.0016664e-06,0
1.0,3.0209968e-08,0
1.0,4.967001e-10,0
1.0,9.37784e-16,0
1.0,7.321393e-12,0
1.0,3.071306e-11,0
0.32647046,0.6735295,1
1.0,5.778112e-17,0
1.0,5.105731e-15,0
1.0,5.051898e-12,0
1.0,4.5340326e-23,0
1.0,3.3287433e-15,0
1.0,1.3746534e-10,0
1.0,1.1798614e-09,0
1.0,1.1997948e-10,0
1.0,2.7733366e-13,0
1.0,1.2306963e-16,0
0.9991629,0.00083704677,0
0.04078398,0.95921606,0
0.9999999,8.192646e-08,0
1.0,1.5899231e-12,0
1.0,1.8548861e-10,0
1.0,3.4868885e-12,0
1.0,5.9759333e-12,0
0.9999931,6.8968457e-06,0
0.9936054,0.0063945763,0
0.001180825,0.9988192,0
0.97218895,0.02781109,0
1.0,2.3374124e-12,0
1.0,9.478952e-10,0
1.0,3.5110124e-09,0
0.99998224,1.7751716e-05,0
0.99926895,0.00073104,0
0.99999464,5.4019347e-06,0
0.99995124,4.8784084e-05,0
0.71110815,0.28889185,0
3.1396903e-09,1.0,1
1.0,9.352159e-11,0
1.0,6.388515e-19,0
1.0,1.01599444e-10,0
1.0,1.5665393e-13,0
1.0,5.41478e-16,0
1.0,5.5836074e-12,0
1.0,5.4685238e-08,0
0.99999976,2.435017e-07,0
1.0,5.00162e-08,0
1.0,4.3901723e-11,0
1.0,4.4679166e-10,0
0.99999964,3.4080912e-07,0
1.0,8.426823e-12,0
1.0,4.737528e-15,0
1.0,3.6608727e-10,0
1.0,3.9966218e-13,0
1.0,2.516323e-14,0
1.0,5.8052382e-11,0
1.0,3.838933e-10,0
0.99999857,1.3882175e-06,0
1.0,2.6699815e-10,0
1.0,1.3500826e-14,0
0.999998,1.9955592e-06,0
0.9999995,4.2336055e-07,0
1.0,1.7320119e-08,0
0.9999784,2.1517446e-05,0
0.9999994,6.5259064e-07,0
0.9999825,1.754293e-05,0
0.9978923,0.0021077292,0
0.99999976,2.604543e-07,0
5.1035426e-10,1.0,1
1.0,4.1429173e-11,0
1.0,7.3255513e-13,0
1.0,1.31947665e-11,0
1.0,1.2093984e-18,0
1.0,3.0893712e-08,0
1.0,4.3703836e-09,0
1.0,7.212183e-10,0
0.99999964,3.1441064e-07,0
0.9999851,1.494327e-05,0
1.0,5.821166e-09,0
1.0,1.7682633e-11,0
0.99994004,5.993729e-05,0
1.0,1.9606679e-10,0
1.0,1.0825136e-13,0
1.0,3.1199715e-10,0
1.0,2.4348484e-16,0
1.0,1.9217714e-16,0
1.0,1.0650963e-14,0
1.0,3.2857668e-11,0
1.0,8.394093e-09,0
1.0,2.8490302e-10,0
1.0,3.5933019e-12,0
1.0,1.0443805e-09,0
1.0,1.2887542e-10,0
0.9999999,1.2673983e-07,0
0.9999833,1.665898e-05,0
0.9999988,1.1728412e-06,0
0.03852099,0.961479,0
0.99933237,0.0006676485,0
0.0006850528,0.9993149,1
1.0,2.8957126e-10,0
1.0,4.640087e-22,0
1.0,6.790141e-12,0
1.0,2.2555227e-14,0
1.0,4.1940823e-14,0
1.0,2.0752353e-10,0
0.9999521,4.7917587e-05,0
0.99997663,2.3403905e-05,0
0.9999684,3.1613985e-05,0
0.99999976,1.8542926e-07,0
1.0,1.3764691e-10,0
0.9999999,1.038163e-07,0
1.0,5.7190964e-11,0
1.0,2.2209162e-16,0
1.0,1.8397424e-10,0
1.0,2.462435e-13,0
1.0,6.5879017e-15,0
1.0,2.3073538e-08,0
1.0,1.0801562e-09,0
0.9999993,6.6808667e-07,0
0.9999999,9.6791055e-08,0
1.0,1.7117491e-11,0
0.9999995,5.340338e-07,0
0.9999567,4.3284184e-05,0
0.9988109,0.0011890817,0
0.40326285,0.5967372,0
0.97300774,0.02699225,0
0.97396684,0.026033176,0
0.99814045,0.0018595967,0
0.99999964,3.0824972e-07,0
4.5143406e-07,0.9999995,1
1.0,2.7974015e-10,0
1.0,2.030183e-08,0
0.99687433,0.0031255938,0
1.0,3.4301953e-10,0
0.99998105,1.8942952e-05,0
0.99999976,2.3646592e-07,0
1.0,1.4743282e-08,0
0.9999317,6.830682e-05,0
0.9905861,0.0094138915,0
0.016495932,0.98350406,1
0.99998105,1.8971208e-05,0
0.9998266,0.00017343099,0
1.0,1.0658311e-08,0
1.0,1.9828376e-14,0
1.0,2.4791145e-08,0
1.0,2.4273124e-13,0
1.0,3.0735654e-13,0
1.0,7.746155e-09,0
0.9999999,7.134122e-08,0
0.9999993,6.6109715e-07,0
1.0,6.9387234e-09,0
1.0,6.6198647e-09,0
0.99999976,2.6452787e-07,0
1.0,9.55244e-10,0
0.9999993,7.0502944e-07,0
1.0,1.38105944e-08,0
1.0,1.5237497e-09,0
0.99999976,2.250644e-07,0
0.9995024,0.0004975247,0
0.999995,4.9709106e-06,0
0.9958438,0.004156119,1
1.0,1.7180325e-15,0
1.0,1.4894767e-10,0
1.0,3.8573383e-08,0
1.0,1.8565675e-14,0
0.9999949,5.126102e-06,0
0.999997,2.9797163e-06,0
0.99999857,1.3904739e-06,0
0.07324981,0.9267502,0
0.99857473,0.0014253104,0
1.0,2.5589608e-09,0
1.0,2.9623953e-12,0
1.0,8.17201e-09,0
0.99999964,3.3876665e-07,0
1.0,3.82187e-12,0
0.9999995,4.4797096e-07,0
0.9999995,4.620946e-07,0
1.0,3.5925687e-08,0
0.99999976,2.8147917e-07,0
1.0,1.101354e-08,0
0.9999969,3.0946371e-06,0
1.0,5.801406e-08,0
1.0,2.9597595e-11,0
0.99999917,8.0382677e-07,0
1.0,5.905761e-08,0
0.9999999,1.6472663e-07,0
0.9999758,2.4229434e-05,0
0.9999832,1.6829359e-05,0
0.99998415,1.5803947e-05,0
0.9970746,0.0029253757,0
0.9886149,0.011385059,0
0.9999995,4.217784e-07,0
1.0,1.3682859e-11,0
1.0,2.1795561e-08,0
