Predicted_0,Predicted_1,True
0.9999596,4.037275e-05,0
1.0,3.895461e-11,0
1.0,4.9863512e-08,0
0.9999932,6.813045e-06,0
1.104063e-08,1.0,0
0.5395699,0.46043012,0
0.9999999,1.11800276e-07,0
1.0,3.9572647e-08,0
1.5956155e-13,1.0,0
6.067257e-14,1.0,0
2.6466288e-13,1.0,0
7.735341e-11,1.0,0
4.767483e-20,1.0,1
6.7850087e-10,1.0,0
6.338491e-09,1.0,0
1.6453648e-09,1.0,0
0.032562908,0.967437,0
0.1869724,0.8130277,0
1.2435998e-05,0.9999876,1
0.00083036267,0.9991697,0
0.0005785186,0.9994215,0
2.0640071e-08,1.0,0
1.1955742e-06,0.9999988,0
0.13900273,0.8609973,0
0.06371798,0.9362821,0
0.7064329,0.2935671,0
0.6772923,0.32270768,0
0.8575187,0.14248136,0
0.99992526,7.4698415e-05,0
0.99999917,7.838818e-07,0
0.9999685,3.1484615e-05,0
0.99999654,3.4689892e-06,0
0.99999976,2.8398975e-07,0
0.9999994,6.480496e-07,0
0.99999917,8.598336e-07,0
0.9996953,0.00030475215,0
0.99992776,7.2263014e-05,0
0.99997425,2.5720723e-05,0
0.999992,7.930502e-06,0
3.1089254e-08,1.0,1
0.999992,8.003403e-06,0
0.99932563,0.00067444734,0
0.99999976,2.705405e-07,0
1.0,1.6991093e-14,0
1.0,7.457743e-11,0
1.0,2.958834e-11,0
1.0,2.40213e-08,0
0.9999809,1.9087462e-05,0
0.9993445,0.0006554768,0
1.0,1.5319772e-08,0
0.9999993,7.60876e-07,0
0.9999722,2.7760701e-05,0
1.0,5.8835667e-08,0
0.9999999,6.719038e-08,0
0.99987423,0.00012570796,0
0.9999999,9.9044065e-08,0
1.0,4.2620194e-08,0
0.9999809,1.912217e-05,0
2.6545027e-07,0.99999976,1
1.0,1.6963515e-09,0
1.0,2.6810836e-08,0
0.9999994,6.463227e-07,0
0.9964483,0.0035517071,1
0.9992374,0.00076256384,0
0.9999999,1.6189989e-07,0
0.99999654,3.456269e-06,0
1.0,7.942997e-11,0
1.0,5.12106e-12,0
1.0,1.961538e-08,0
1.0,3.208468e-09,0
1.0,1.9709714e-10,0
1.0,2.180829e-15,0
1.0,2.2991296e-12,0
0.99999917,7.888426e-07,0
1.2373818e-05,0.9999876,0
0.96980333,0.030196622,0
0.99999905,9.847518e-07,0
0.9999956,4.3978775e-06,0
8.693714e-10,1.0,0
8.159853e-11,1.0,0
1.6418686e-10,1.0,0
2.950659e-07,0.99999976,0
3.096923e-08,1.0,0
2.3276745e-07,0.99999976,0
6.3970745e-11,1.0,0
1.5681088e-09,1.0,0
1.5046329e-05,0.999985,0
0.010916739,0.98908323,0
2.3944694e-06,0.9999976,0
0.099869005,0.900131,0
1.2319469e-14,1.0,1
9.1447845e-07,0.99999905,0
0.1794457,0.8205543,0
0.99997723,2.2768645e-05,0
0.9999999,9.501151e-08,0
0.05811695,0.941883,0
0.9988341,0.0011659396,0
0.99999976,2.521645e-07,0
0.9992194,0.0007805288,0
0.01362186,0.9863782,0
0.99999917,7.7711803e-07,0
0.99999845,1.6065297e-06,0
0.9997384,0.00026163895,0
1.0,1.563731e-08,0
1.0,6.5424537e-09,0
0.9997379,0.00026201838,0
0.99999976,2.2586643e-07,0
0.99999976,1.9238298e-07,0
0.998743,0.0012570408,0
0.010833252,0.9891668,1
0.9999938,6.142897e-06,0
1.0,6.762905e-09,0
1.0,4.846006e-09,0
1.0,1.769581e-09,0
0.9999993,7.687107e-07,0
0.9999496,5.0409e-05,0
0.9062119,0.09378813,0
0.99998915,1.0847011e-05,0
1.0,4.391762e-08,0
0.9999999,8.8450584e-08,0
1.0,2.3087237e-11,0
0.3747877,0.6252124,1
1.0,1.3839094e-09,0
0.9999968,3.1833301e-06,0
1.0,3.833365e-10,0
1.0,2.3202665e-16,0
0.99998915,1.0886932e-05,0
1.0,3.7072596e-08,0
1.0,1.667128e-08,0
0.9998411,0.00015890646,1
0.99999964,3.2656516e-07,0
1.0,4.853943e-09,0
1.0,3.171604e-08,0
1.0,3.093379e-09,0
1.0,8.337441e-11,0
1.0,1.0556931e-11,0
0.9999994,6.051107e-07,0
0.9999995,4.4306242e-07,0
1.0,1.9386016e-10,0
1.0,1.6455438e-09,0
1.0,5.9585403e-09,0
1.0,2.3372217e-11,0
1.0,2.0454197e-11,0
0.99999607,3.9444194e-06,0
0.9999975,2.449537e-06,0
0.9999988,1.2080037e-06,0
0.9999987,1.2716254e-06,0
1.0,5.1957063e-08,0
1.0,1.4788984e-09,0
3.032517e-10,1.0,1
0.99994516,5.486091e-05,0
0.999997,2.9499095e-06,0
1.0,2.3613582e-09,0
1.0,1.8188841e-18,0
1.0,5.692103e-09,0
1.0,4.702039e-12,0
1.0,2.2550703e-11,0
0.9975489,0.0024511048,0
0.0029497452,0.9970503,0
1.0,7.3523023e-09,0
0.99999976,2.3841466e-07,0
0.99988234,0.000117612064,0
1.0,1.5718993e-10,0
1.0,1.0977636e-08,0
0.99996865,3.13277e-05,0
0.99999714,2.825396e-06,0
0.9999963,3.7407542e-06,0
0.99999905,1.0015995e-06,0
1.0,5.5903254e-10,0
1.0,1.7062805e-10,0
1.0,4.142197e-08,0
0.8271041,0.17289592,1
0.99992025,7.9689344e-05,0
0.99997103,2.9018698e-05,0
0.9999976,2.3382431e-06,0
1.0,1.9106611e-08,0
1.0,6.976369e-10,0
1.0,1.32728125e-11,0
0.99999976,2.7443556e-07,0
1.0,2.2993293e-10,0
0.5956645,0.4043355,1
1.0,1.6321479e-11,0
1.0,2.0014165e-08,0
1.0,5.2082454e-09,0
1.0,1.9969688e-17,0
1.0,4.3046082e-08,0
0.99999857,1.4048854e-06,0
0.99783486,0.0021651282,0
0.9975453,0.0024547358,0
0.99999857,1.4398811e-06,0
1.0,1.320453e-12,0
0.99995947,4.0530987e-05,0
0.1457954,0.8542046,0
0.99999917,8.0567713e-07,0
1.0,3.6625035e-08,0
0.999972,2.8070204e-05,0
0.9999999,1.4313689e-07,0
0.9999999,8.93157e-08,0
0.9999465,5.349459e-05,0
0.99999785,2.1948595e-06,0
0.9999498,5.0225033e-05,0
0.99920636,0.00079361827,0
0.9991986,0.0008013922,0
0.9999293,7.0654954e-05,0
0.9999877,1.23241925e-05,0
0.9999938,6.147169e-06,0
0.9999293,7.0655566e-05,0
0.9999993,6.6013956e-07,0
0.99999666,3.2799785e-06,0
0.9996018,0.00039822466,0
1.719465e-06,0.99999833,1
1.0,4.2368664e-09,0
1.0,5.793405e-10,0
0.9999989,1.0905945e-06,0
1.0,3.4242142e-10,0
1.0,3.821504e-09,0
1.0,2.0837572e-08,0
0.9997782,0.0002217468,0
0.98475236,0.015247604,0
0.9994461,0.00055394,0
1.0,5.9079014e-08,0
0.99998343,1.6628745e-05,0
0.9998078,0.0001923069,0
0.9999999,1.00765284e-07,0
0.9999999,6.968754e-08,0
0.99979216,0.00020785692,0
0.9999999,1.0702397e-07,0
1.0,4.900999e-08,0
0.9999908,9.127827e-06,0
0.9999989,1.0706516e-06,0
0.9999994,5.954021e-07,0
1.0,1.0898296e-08,0
0.9999999,1.4068519e-07,0
0.9983088,0.0016912281,0
0.9999778,2.219776e-05,0
0.999995,4.972342e-06,0
0.99835664,0.0016433082,0
0.9999993,7.124556e-07,0
0.99999857,1.4038835e-06,0
0.9999075,9.247191e-05,0
0.99999976,2.5109856e-07,0
4.5254617e-07,0.9999995,1
1.0,5.9548285e-08,0
0.99999654,3.3987958e-06,0
0.99999654,3.4943769e-06,0
1.0,3.32044e-13,0
0.9999944,5.592765e-06,0
0.9999999,6.242403e-08,0
0.9999913,8.719994e-06,0
0.99716127,0.002838782,0
0.9853441,0.014655865,0
0.9999999,8.35165e-08,0
0.99999976,2.1996131e-07,0
0.99956626,0.00043379064,0
1.0,1.3218313e-08,0
0.9999995,4.1902004e-07,0
0.99956447,0.00043552966,0
1.0,4.268438e-08,0
1.0,3.5882405e-08,0
0.9999999,7.170819e-08,0
