Predicted_0,Predicted_1,True
0.9990476,0.0009524445,0
0.99907386,0.00092613464,0
0.9991115,0.0008884916,0
0.99909854,0.0009014382,0
0.999102,0.0008980052,0
0.9990965,0.0009034993,0
0.9991025,0.00089757965,0
0.9990797,0.0009202746,0
0.9991053,0.0008946825,0
0.9991411,0.00085886125,0
0.999233,0.0007670476,0
0.9992262,0.00077376864,0
0.9992428,0.00075725873,0
0.99923384,0.00076620595,0
0.9991916,0.0008084479,0
0.9991129,0.00088707387,0
0.99903995,0.00095997594,0
0.9988973,0.0011027199,0
0.9989079,0.0010920744,0
0.9988763,0.0011237174,0
0.9988513,0.0011486756,0
0.99883634,0.001163644,0
0.9988832,0.0011167905,0
0.9990011,0.0009988701,0
0.99905974,0.0009403224,0
0.9991315,0.0008685742,0
0.9991748,0.00082514534,0
0.9992465,0.0007535033,1
0.9992562,0.00074383017,0
0.99935764,0.00064241706,0
0.9993538,0.0006461621,0
0.99941266,0.00058734306,0
0.9994289,0.00057105406,0
0.999493,0.0005070275,0
0.9994636,0.00053639774,0
0.9994691,0.00053092104,0
0.9994267,0.0005733387,0
0.9994665,0.00053350814,0
0.9994578,0.0005421999,0
0.9994887,0.00051132345,0
0.9994388,0.0005611545,0
0.99945146,0.0005485545,0
0.9994336,0.00056641846,0
0.99944013,0.00055989315,0
0.9994217,0.00057832844,0
0.99940443,0.00059551623,0
0.9994111,0.0005889188,0
0.999469,0.0005310775,0
0.99950063,0.0004993844,0
0.9995764,0.0004235963,0
0.99965274,0.00034720608,0
0.999729,0.00027098635,0
0.9997553,0.00024462293,0
0.9998129,0.000187077,0
0.99981195,0.0001880275,0
0.99981993,0.00018013966,0
0.9998061,0.00019392728,0
0.9997807,0.00021927827,0
0.99975556,0.0002443861,0
0.999721,0.0002789472,0
0.9996977,0.0003023314,0
0.9996687,0.00033134787,0
0.9996494,0.000350645,0
0.9996376,0.0003624256,0
0.9996582,0.00034177204,0
0.999653,0.0003470312,0
0.9996656,0.0003344125,0
0.99969983,0.00030016672,0
0.999739,0.00026097425,0
0.9997315,0.0002685169,0
0.99975365,0.0002463707,0
0.9997652,0.00023480113,0
0.9997794,0.0002206518,0
0.99979836,0.00020163684,0
0.9998079,0.00019218463,0
0.99980384,0.00019616955,0
0.9998118,0.00018820507,0
0.99981624,0.00018377916,0
0.9998178,0.00018227189,0
0.99981636,0.0001836737,0
0.99982125,0.0001787583,1
0.99981874,0.00018130658,0
0.99981505,0.00018500055,0
0.9998186,0.00018142886,0
0.999824,0.00017606864,0
0.99982774,0.00017221025,0
0.9998227,0.00017732737,1
0.9998171,0.00018291676,0
0.9998104,0.00018966154,0
0.99979883,0.00020117557,0
0.9997979,0.00020217763,0
0.99980015,0.00019988764,0
0.99980134,0.00019868105,0
0.9997949,0.00020514026,0
0.99980193,0.00019813434,0
0.9998066,0.00019347829,0
0.9998047,0.00019536691,0
0.99979514,0.00020490568,0
0.9997831,0.00021686347,0
0.99976915,0.0002309106,0
0.99974424,0.000255741,0
0.9997106,0.00028936547,0
0.99964786,0.0003521535,0
0.9995969,0.00040306806,0
0.999529,0.0004709721,0
0.99945074,0.00054921943,0
0.9993611,0.0006389375,0
0.9992217,0.00077828695,0
0.9990534,0.0009465529,0
0.99893194,0.0010680818,0
0.9987582,0.0012418057,0
0.99856645,0.0014335322,0
0.9983656,0.0016344688,0
0.99829787,0.0017022013,0
0.9981007,0.0018993232,0
0.9979241,0.0020759078,0
0.99787664,0.0021234027,0
0.9975854,0.0024145572,1
0.9973277,0.0026723542,0
0.9971982,0.0028017182,0
0.99690443,0.0030955342,0
0.9967309,0.0032691315,0
0.9966965,0.0033035697,0
0.99670154,0.0032984724,0
0.99675155,0.0032484264,0
0.99681395,0.0031860205,0
0.99712116,0.0028787875,0
0.99718297,0.0028171157,0
0.99742824,0.002571756,0
0.99760604,0.0023939642,0
0.9977889,0.0022110674,0
0.9978067,0.0021933257,0
0.99795485,0.0020451925,0
0.9980478,0.0019521725,0
0.9981212,0.0018787222,0
0.9981717,0.0018282814,0
0.9982759,0.0017241446,0
0.99831355,0.0016864575,0
0.99841547,0.0015845492,1
0.99850035,0.0014997108,0
0.9986425,0.0013574549,0
0.99872404,0.001275994,0
0.998863,0.0011370655,0
0.99897146,0.0010285886,0
0.9990693,0.0009307248,0
0.9991239,0.000876134,0
0.9990595,0.00094047195,0
0.9990207,0.0009793115,0
0.99895966,0.0010402852,0
0.9989084,0.0010916189,0
0.9988003,0.0011997501,0
0.99862826,0.0013717231,0
0.99832433,0.0016756254,0
0.99801123,0.001988766,0
0.9975674,0.0024326365,0
0.99706995,0.0029300582,0
0.99630094,0.0036990584,0
0.9956181,0.0043819537,0
0.99476814,0.0052319313,0
0.9934458,0.006554113,0
0.99173874,0.008261281,0
0.9895884,0.010411642,0
0.9867323,0.013267749,0
0.9838389,0.016161112,0
0.9809349,0.019065088,0
0.97772616,0.022273868,0
0.9730306,0.026969355,0
0.9693541,0.0306459,0
0.96760565,0.032394312,0
0.9633603,0.03663977,0
0.95760024,0.04239972,0
0.9478066,0.05219338,0
0.9376401,0.06235991,0
0.92517215,0.074827865,0
0.91307044,0.086929545,0
0.90045506,0.09954489,0
0.8917546,0.108245425,0
0.88702875,0.112971246,0
0.87465686,0.12534319,0
0.85325146,0.1467485,0
0.8287195,0.1712805,0
0.787849,0.21215096,0
0.75712395,0.24287605,0
0.68240047,0.3175995,0
0.67339736,0.3266026,0
0.6289498,0.37105024,0
0.6477736,0.3522264,0
0.6150844,0.3849156,0
0.6294101,0.37058988,0
0.63078433,0.3692156,0
0.67442167,0.3255783,0
0.6724824,0.32751763,0
0.69858307,0.30141693,0
0.70820004,0.2918,0
0.73673016,0.26326978,0
0.7623023,0.23769774,0
0.8043855,0.19561453,0
0.8273415,0.17265856,0
0.8466102,0.15338986,0
0.8699908,0.13000922,0
0.8829294,0.11707065,0
0.8926425,0.10735753,0
0.8962441,0.10375588,0
0.89830506,0.10169494,0
0.9014166,0.09858344,0
0.9051956,0.09480439,0
0.91124403,0.08875594,0
0.91708475,0.08291522,0
0.92262065,0.077379376,0
0.9289829,0.071017034,0
0.93488747,0.06511253,0
0.93937945,0.060620494,0
0.9430181,0.05698185,0
0.944914,0.05508597,0
0.9479709,0.05202907,0
0.9476284,0.052371625,0
0.94885075,0.051149324,0
0.94903076,0.05096931,0
0.95194477,0.048055198,0
0.953025,0.046975046,0
0.9555848,0.044415183,0
0.95469695,0.045303084,0
0.95734704,0.042652942,0
0.95763886,0.04236111,0
0.9593825,0.0406176,0
0.9583954,0.041604623,0
0.9587869,0.04121307,0
0.9581188,0.041881204,0
0.956173,0.043827046,0
0.95147943,0.04852054,0
0.94410115,0.05589881,0
0.93748426,0.06251582,0
0.9223555,0.07764458,0
0.9129001,0.087099865,0
0.89321935,0.1067806,0
0.88598925,0.11401079,0
0.87113196,0.12886801,0
0.87072825,0.12927179,0
0.8662187,0.13378133,0
