Predicted,True
0.51910317,0
0.470699,0
0.41357902,0
0.39359602,0
0.37219763,0
0.34295082,0
0.34601474,0
0.34113643,0
0.3220307,1
0.41732115,1
0.4950769,1
0.5250021,0
0.52947545,0
0.4335721,0
0.3747382,0
0.34311217,0
0.3658985,0
0.33666667,0
0.258739,0
0.19194831,0
0.18293221,1
0.16316272,0
0.186832,1
0.21402882,1
0.25123978,1
0.28374946,0
0.33746907,0
0.36070946,0
0.36701924,0
0.37125605,1
0.3917948,1
0.40192327,0
0.4140813,0
0.42390814,0
0.41732162,0
0.4081783,0
0.3888829,0
0.3776657,0
0.3734851,0
0.39605832,0
0.41816047,0
0.43543386,1
0.44295847,1
0.44231656,0
0.43284085,0
0.43921286,0
0.43966085,0
0.4436719,0
0.44047818,1
0.42866924,0
0.42155194,1
0.42973903,0
0.43512517,0
0.43768847,0
0.4323066,0
0.4317334,0
0.43468028,0
0.44158575,0
0.4477901,0
0.4413818,0
0.45167607,0
0.4610294,0
0.47440192,0
0.48194957,0
0.49468046,0
0.5050332,1
0.5401839,1
0.56313676,1
0.5672607,0
0.55438393,0
0.51435447,0
0.48381042,0
0.46564797,0
0.46885595,0
0.47755906,0
0.48311278,0
0.48368913,0
0.48314205,0
0.48502567,1
0.50264764,0
0.51889485,0
0.5229502,0
0.5157938,0
0.49708784,0
0.48393324,0
0.47969246,0
0.48068878,0
0.48575038,0
0.48976707,0
0.48999652,0
0.49104068,0
0.48713833,0
0.48326787,0
0.47990432,0
0.4906994,0
0.49665037,0
0.49977434,0
0.49369583,1
0.47850335,1
0.47208223,1
0.46347606,1
0.45816097,1
0.4540682,0
0.45081967,0
0.43873033,0
0.43406242,0
0.43032902,0
0.4442328,0
0.47096834,0
0.49535185,0
0.51189154,0
0.51449406,0
0.5148182,0
0.49721757,0
0.48288372,0
0.47997984,0
0.47934455,0
0.47707948,0
0.4763544,0
0.47470623,0
0.4678734,0
0.45933077,1
0.45485798,1
0.45571804,1
0.45517832,1
0.45619377,1
0.45318714,0
0.4526652,0
0.4635318,0
0.4704534,0
0.4760555,0
0.4803775,0
0.47527647,0
0.47749716,0
0.48959702,0
0.5007859,0
0.4938668,0
0.47886,0
0.4672712,0
0.464196,0
0.474955,0
0.4829548,0
0.4815988,0
0.4748917,0
0.4646896,0
0.46461797,0
0.46883118,0
0.4727976,1
0.46947303,0
0.47059682,0
0.48580888,0
0.50484514,0
0.5193691,0
0.5156691,0
0.4936202,1
0.4881637,1
0.50610965,0
0.51014054,0
0.49513465,0
0.47613096,0
0.4559269,0
0.44892725,0
0.46718323,0
0.4783804,1
0.5223251,1
0.5532048,1
0.5769359,0
0.5949923,0
0.55616504,0
0.5137028,0
0.48997912,0
0.49594712,1
0.5638733,1
0.6099936,0
0.62574613,0
0.6007843,0
0.50786483,0
0.45753324,0
0.44284225,0
0.4447599,0
0.4424548,0
0.43318138,0
0.37084082,0
0.34285417,0
0.3205448,0
0.33222944,0
0.36398843,0
0.39429113,0
0.4319435,0
0.45064414,0
0.4652639,0
0.49106926,0
0.5382432,0
0.58038425,0
0.6067435,0
0.6029753,0
0.5737841,0
0.5154351,0
0.49720052,0
0.49808466,0
0.50583535,0
0.50921386,0
0.50039005,0
0.47875524,0
0.4553039,0
0.4664619,0
0.47026226,0
0.47067103,0
0.4712783,0
0.47002456,0
0.47145033,0
0.47473451,0
0.48603278,0
0.4836849,0
0.47802743,0
0.47971734,0
0.48488557,0
0.49257168,0
0.50092304,0
0.50891405,0
0.5055104,0
0.4995791,0
