Predicted,True
0.5445278,0
0.47633764,0
0.41649783,0
0.41841978,0
0.36652672,0
0.3389169,0
0.35978797,0
0.3661059,0
0.32376194,1
0.5733105,1
0.64863586,1
0.6045152,0
0.54075515,0
0.4051913,0
0.309547,0
0.3122034,0
0.39943588,0
0.37091073,0
0.27833915,0
0.16666086,0
0.16841526,1
0.14634718,0
0.20038871,1
0.1924579,1
0.23985018,1
0.24484456,0
0.30742887,0
0.31889105,0
0.3527235,0
0.3580387,1
0.3607978,1
0.3663094,0
0.37181202,0
0.38986683,0
0.40833685,0
0.40450302,0
0.38019747,0
0.34790727,0
0.30191374,0
0.32716542,0
0.36884338,0
0.4116037,1
0.40328655,1
0.3793322,0
0.38129464,0
0.3887406,0
0.40571818,0
0.44702953,0
0.39698133,1
0.32200357,0
0.3173416,1
0.33068392,0
0.36462831,0
0.39961228,0
0.35781682,0
0.4184073,0
0.3986301,0
0.3558738,0
0.34700984,0
0.3519331,0
0.37569496,0
0.403422,0
0.42323643,0
0.45244837,0
0.48455903,0
0.48917693,1
0.5781634,1
0.6027022,1
0.5842584,0
0.50869757,0
0.4404722,0
0.40387142,0
0.41821814,0
0.47427619,0
0.50180346,0
0.51061916,0
0.47970673,0
0.43612215,0
0.43528527,1
0.5061853,0
0.5398341,0
0.5128275,0
0.49857268,0
0.44785866,0
0.4317392,0
0.4491316,0
0.4718486,0
0.50924224,0
0.51028126,0
0.4860968,0
0.4595245,0
0.43217465,0
0.44089666,0
0.45008236,0
0.49783072,0
0.51092315,0
0.51378256,0
0.4878736,1
0.4375363,1
0.4247719,1
0.42051023,1
0.41747972,1
0.41265786,0
0.4057147,0
0.3915383,0
0.4016546,0
0.3821472,0
0.42634216,0
0.48980957,0
0.5063271,0
0.49972096,0
0.50582665,0
0.48670062,0
0.4436156,0
0.44820973,0
0.4581017,0
0.46509278,0
0.46916056,0
0.4553496,0
0.42614034,0
0.39832547,0
0.37535208,1
0.3703713,1
0.3855791,1
0.39993104,1
0.39921752,1
0.39867097,0
0.42647344,0
0.45089,0
0.4699707,0
0.4652501,0
0.44257283,0
0.4077962,0
0.45381194,0
0.48424393,0
0.5132457,0
0.47309652,0
0.4294045,0
0.39752573,0
0.4052206,0
0.46836114,0
0.48471025,0
0.45132527,0
0.40595943,0
0.36246058,0
0.37153378,0
0.42348114,0
0.4322165,1
0.41679338,0
0.4342906,0
0.4903828,0
0.51431954,0
0.537848,0
0.5104714,0
0.40073663,1
0.4870023,1
0.5237138,0
0.5464931,0
0.49098387,0
0.42916694,0
0.362825,0
0.38392398,0
0.45260727,0
0.47251445,1
0.6375636,1
0.6011708,1
0.5642926,0
0.5403295,0
0.54362535,0
0.40920958,0
0.44478622,0
0.49497408,1
0.71477854,1
0.7513013,0
0.66174567,0
0.53963727,0
0.36578757,0
0.36629876,0
0.34652117,0
0.41000727,0
0.40145567,0
0.41265276,0
0.3043072,0
0.31219774,0
0.29220828,0
0.31106094,0
0.333098,0
0.35969672,0
0.3606568,0
0.39170596,0
0.41541672,0
0.5225357,0
0.60502577,0
0.66204906,0
0.676971,0
0.6240977,0
0.53273475,0
0.45172957,0
0.49530977,0
0.5349034,0
0.5878369,0
0.5675647,0
0.5026266,0
0.43000165,0
0.3970198,0
0.44864133,0
0.4585087,0
0.46139514,0
0.4448081,0
0.42268136,0
0.43816695,0
0.48082116,0
0.49194133,0
0.47703388,0
0.45764655,0
0.4485109,0
0.45578876,0
0.5025509,0
0.53490984,0
0.5136852,0
0.49884897,0
0.49020684,0
