Predicted,True
0.5435489,0
0.3955618,0
0.35132933,0
0.34528646,0
0.35075864,0
0.35874727,0
0.36676976,0
0.37401068,0
0.39387482,1
0.72010934,1
0.78471047,1
0.74030346,0
0.56151795,0
0.27549413,0
0.2154627,0
0.20751385,0
0.21730258,0
0.24159111,0
0.26855066,0
0.29514202,0
0.32101387,1
0.3418776,0
0.35419905,1
0.36407065,1
0.37939316,1
0.39123192,0
0.4010373,0
0.412517,0
0.41977,0
0.43015888,1
0.45569593,1
0.47118786,0
0.48042896,0
0.48561355,0
0.4884506,0
0.49146977,0
0.49445382,0
0.49755177,0
0.5006096,0
0.5052784,0
0.51478297,0
0.52633995,1
0.5684036,1
0.5766906,0
0.5841705,0
0.5853926,0
0.58523375,0
0.58351743,0
0.5796333,1
0.5748974,0
0.5750266,1
0.57390726,0
0.57528627,0
0.57630277,0
0.57651573,0
0.576303,0
0.57196206,0
0.5679241,0
0.56347585,0
0.5586173,0
0.55280167,0
0.5468417,0
0.5421606,0
0.53737783,0
0.53178185,0
0.52697146,1
0.5217065,1
0.5154435,1
0.51139516,0
0.5103186,0
0.5099396,0
0.5117916,0
0.51331437,0
0.5143765,0
0.51663375,0
0.51813275,0
0.520183,0
0.52186847,0
0.52437633,1
0.5263576,0
0.5278861,0
0.5304321,0
0.5323647,0
0.53263706,0
0.53286195,0
0.5337646,0
0.53434175,0
0.5350865,0
0.536207,0
0.5379222,0
0.54054815,0
0.54473174,0
0.5476659,0
0.55146074,0
0.55369085,0
0.5549676,0
0.5545248,0
0.5532673,1
0.5528264,1
0.5542761,1
0.5567785,1
0.5618171,1
0.567371,0
0.5727596,0
0.57696044,0
0.5811784,0
0.58114254,0
0.58099973,0
0.5776178,0
0.5707621,0
0.56263286,0
0.5546284,0
0.5477232,0
0.54171395,0
0.53742594,0
0.5341535,0
0.5311994,0
0.5297514,0
0.52992564,0
0.5310616,0
0.5346166,0
0.53909826,1
0.54373264,1
0.5501201,1
0.55624914,1
0.5608786,1
0.56537145,0
0.56845725,0
0.5699216,0
0.56846356,0
0.5650872,0
0.56073695,0
0.55629957,0
0.5512686,0
0.5456999,0
0.5398674,0
0.53573173,0
0.53320915,0
0.5314216,0
0.53027886,0
0.52964056,0
0.529528,0
0.53153926,0
0.53389394,0
0.5366008,0
0.5395174,0
0.5422656,0
0.54378164,1
0.544635,0
0.5453828,0
0.545022,0
0.54339767,0
0.541249,0
0.53894615,0
0.5373714,1
0.5357055,1
0.5343937,0
0.5325082,0
0.532074,0
0.5320218,0
0.5326511,0
0.5343693,0
0.5354476,0
0.5370671,1
0.53821224,1
0.53822315,1
0.53636366,0
0.533132,0
0.5293702,0
0.52648824,0
0.52332187,0
0.5207553,1
0.5175832,1
0.512425,0
0.5067802,0
0.50283444,0
0.5009233,0
0.501838,0
0.503917,0
0.50618327,0
0.5097431,0
0.51441693,0
0.52138615,0
0.5327184,0
0.54160863,0
0.5529384,0
0.5649479,0
0.574131,0
0.5799711,0
0.5810647,0
0.58088166,0
0.5802698,0
0.5807266,0
0.5767687,0
0.56453913,0
0.5510607,0
0.5378123,0
0.5295988,0
0.5249809,0
0.5217217,0
0.5188888,0
0.516884,0
0.51652884,0
0.51687217,0
0.5193606,0
0.5251258,0
0.5321767,0
0.5434449,0
0.5546988,0
0.56333077,0
0.56962955,0
0.57316375,0
0.5747633,0
0.5737725,0
0.57518846,0
0.5755491,0
0.575389,0
0.5746223,0
0.57448083,0
0.5731109,0
0.5708381,0
0.5681609,0
