Predicted,True
0.36957195,0
0.16214693,0
0.07032059,0
0.058162358,0
0.088031314,0
0.12872137,0
0.14221413,0
0.17600308,0
0.18017623,1
0.7063233,1
0.87391967,1
0.78494924,0
0.39944002,0
0.08582021,0
0.054913886,0
0.059879653,0
0.06595426,0
0.11271338,0
0.14245175,0
0.13973697,0
0.17332068,1
0.2711755,0
0.36468947,1
0.29056907,1
0.3502163,1
0.39593124,0
0.3962384,0
0.38776502,0
0.33149496,0
0.3426836,1
0.39532655,1
0.32636875,0
0.20792142,0
0.1253929,0
0.10226123,0
0.11273523,0
0.12877336,0
0.10563726,0
0.06176214,0
0.054876324,0
0.10866081,0
0.25146124,1
0.08913204,1
0.05027504,0
0.08232599,0
0.1972346,0
0.48344246,0
0.44434607,0
0.12114111,1
0.041015822,0
0.03364231,1
0.03110603,0
0.052916195,0
0.09302461,0
0.13981605,0
0.30429476,0
0.2793142,0
0.2947923,0
0.16232479,0
0.15356432,0
0.15287243,0
0.1611154,0
0.15149617,0
0.14090413,0
0.20453379,0
0.34297362,1
0.7024431,1
0.7416712,1
0.57056314,0
0.23401159,0
0.09163851,0
0.0604315,0
0.07199051,0
0.1467471,0
0.31958318,0
0.383787,0
0.30520228,0
0.23540767,0
0.31629816,1
0.5219879,0
0.49073917,0
0.36830768,0
0.16475536,0
0.0924573,0
0.09571768,0
0.100627355,0
0.17943996,0
0.33865717,0
0.40898356,0
0.3417909,0
0.22195357,0
0.19424586,0
0.12748747,0
0.1910751,0
0.28360948,0
0.29134548,0
0.24789645,0
0.10951339,1
0.06539337,1
0.048896972,1
0.040766425,1
0.060189813,1
0.10154768,0
0.12266136,0
0.13402626,0
0.18850304,0
0.20265694,0
0.37648955,0
0.5550255,0
0.55187273,0
0.40708983,0
0.26308113,0
0.13351199,0
0.088050246,0
0.0759632,0
0.09286837,0
0.13844104,0
0.22325328,0
0.25312263,0
0.17458248,0
0.107369885,0
0.086666845,1
0.050606966,1
0.049106624,1
0.06131911,1
0.07294079,1
0.11195056,0
0.19213635,0
0.3537669,0
0.43366355,0
0.36134577,0
0.22066145,0
0.13867167,0
0.17927545,0
0.25588688,0
0.19274557,0
0.08469569,0
0.055002823,0
0.0596857,0
0.12141747,0
0.3051216,0
0.3102506,0
0.19828619,0
0.11442164,0
0.10011746,0
0.13822252,0
0.1603353,0
0.12249628,1
0.073077284,0
0.11455073,0
0.31227687,0
0.5801603,0
0.55113745,0
0.23031968,0
0.08523651,1
0.16220501,1
0.33329454,0
0.2201495,0
0.09948483,0
0.055224273,0
0.048493925,0
0.13004169,0
0.33771974,0
0.33254483,1
0.691142,1
0.7588455,1
0.8016577,0
0.6683534,0
0.1946515,0
0.11792012,0
0.11855573,0
0.2498048,1
0.90251774,1
0.93686897,0
0.81389385,0
0.3197541,0
0.15682225,0
0.11477563,0
0.08115903,0
0.070966005,0
0.0781128,0
0.09692958,0
0.10100565,0
0.10093222,0
0.11481905,0
0.15765579,0
0.23267014,0
0.22835694,0
0.21694933,0
0.19390361,0
0.22697349,0
0.41064954,0
0.74440444,0
0.8827752,0
0.81679416,0
0.4792696,0
0.18629947,0
0.14249796,0
0.15007272,0
0.26732695,0
0.5437582,0
0.50386995,0
0.2813577,0
0.12778929,0
0.13698605,0
0.20277047,0
0.23053904,0
0.15845336,0
0.102376685,0
0.097011715,0
0.241231,0
0.5187626,0
0.6143925,0
0.26250616,0
0.17857674,0
0.21300785,0
0.37746894,0
0.43994185,0
0.40031782,0
0.3507147,0
0.2742881,0
0.23276788,0
