,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.7027027027027027,0.8538011695906432,0.7807486631016043,0.8156424581005587,0.19607843137254902,0.2857142857142857,0.23255813953488372,0.16
1,LSTM,128 layers,0.22972972972972974,0.7666666666666667,0.12299465240641712,0.21198156682027652,0.14583333333333334,0.8,0.24669603524229075,0.16
2,LSTM,64 layers,0.6036036036036037,0.8278145695364238,0.6684491978609626,0.7396449704142012,0.1267605633802817,0.2571428571428571,0.16981132075471697,0.16
3,LSTM,32 layers,0.6891891891891891,0.8430232558139535,0.7754010695187166,0.8077994428969358,0.16,0.22857142857142856,0.18823529411764708,0.16
4,CNN with Attention,"32 filters, kernel size 7",0.6081081081081081,0.8289473684210527,0.6737967914438503,0.7433628318584071,0.12857142857142856,0.2571428571428571,0.1714285714285714,0.16
5,CNN with Attention,"32 filters, kernel size 5",0.5855855855855856,0.8231292517006803,0.6470588235294118,0.7245508982035928,0.12,0.2571428571428571,0.16363636363636364,0.16
6,CNN with Attention,"32 filters, kernel size 3",0.6261261261261262,0.8421052631578947,0.6844919786096256,0.7551622418879056,0.15714285714285714,0.3142857142857143,0.2095238095238095,0.16
7,CNN with Attention,"64 filters, kernel size 7",0.7747747747747747,0.8549222797927462,0.8823529411764706,0.868421052631579,0.2413793103448276,0.2,0.21875000000000003,0.16
8,CNN with Attention,"64 filters, kernel size 5",0.6216216216216216,0.8280254777070064,0.6951871657754011,0.7558139534883721,0.12307692307692308,0.22857142857142856,0.16,0.16
9,CNN with Attention,"64 filters, kernel size 3",0.38738738738738737,0.8072289156626506,0.3582887700534759,0.49629629629629635,0.1366906474820144,0.5428571428571428,0.21839080459770116,0.16
10,CNN with Attention,"128 filters, kernel size 7",0.6306306306306306,0.8387096774193549,0.6951871657754011,0.760233918128655,0.14925373134328357,0.2857142857142857,0.196078431372549,0.16
11,CNN with Attention,"128 filters, kernel size 5",0.5765765765765766,0.8297872340425532,0.6256684491978609,0.7134146341463414,0.13580246913580246,0.3142857142857143,0.1896551724137931,0.16
12,CNN with Attention,"128 filters, kernel size 3",0.36036036036036034,0.7848101265822784,0.3315508021390374,0.46616541353383456,0.1258741258741259,0.5142857142857142,0.202247191011236,0.16
13,CNN with Attention,"256 filters, kernel size 7",0.6216216216216216,0.8456375838926175,0.6737967914438503,0.7500000000000001,0.1643835616438356,0.34285714285714286,0.2222222222222222,0.16
14,CNN with Attention,"256 filters, kernel size 5",0.8198198198198198,0.8516746411483254,0.9518716577540107,0.898989898989899,0.3076923076923077,0.11428571428571428,0.16666666666666666,0.16
15,CNN with Attention,"256 filters, kernel size 3",0.6126126126126126,0.8389261744966443,0.6684491978609626,0.744047619047619,0.1506849315068493,0.3142857142857143,0.2037037037037037,0.16
16,RNN,256 units,0.8108108108108109,0.8571428571428571,0.93048128342246,0.8923076923076922,0.3157894736842105,0.17142857142857143,0.22222222222222224,0.16
17,RNN,128 units,0.2072072072072072,0.72,0.0962566844919786,0.169811320754717,0.14213197969543148,0.8,0.24137931034482762,0.16
18,RNN,64 units,0.4009009009009009,0.77,0.4117647058823529,0.5365853658536586,0.09836065573770492,0.34285714285714286,0.15286624203821655,0.16
19,RNN,32 units,0.23873873873873874,0.8461538461538461,0.11764705882352941,0.20657276995305163,0.15816326530612246,0.8857142857142857,0.2683982683982684,0.16
20,CNN,"32 filters, kernel size 7",0.6936936936936937,0.84,0.786096256684492,0.8121546961325967,0.14893617021276595,0.2,0.17073170731707318,0.16
21,CNN,"32 filters, kernel size 5",0.6486486486486487,0.8385093167701864,0.7219251336898396,0.7758620689655171,0.14754098360655737,0.2571428571428571,0.18749999999999997,0.16
22,CNN,"32 filters, kernel size 3",0.7657657657657657,0.8534031413612565,0.8716577540106952,0.8624338624338624,0.22580645161290322,0.2,0.21212121212121215,0.16
23,CNN,"64 filters, kernel size 7",0.7657657657657657,0.8534031413612565,0.8716577540106952,0.8624338624338624,0.22580645161290322,0.2,0.21212121212121215,0.16
24,CNN,"64 filters, kernel size 5",0.6711711711711712,0.8392857142857143,0.7540106951871658,0.7943661971830986,0.14814814814814814,0.22857142857142856,0.1797752808988764,0.16
25,CNN,"64 filters, kernel size 3",0.8153153153153153,0.865,0.9251336898395722,0.8940568475452197,0.36363636363636365,0.22857142857142856,0.2807017543859649,0.16
26,CNN,"128 filters, kernel size 7",0.7882882882882883,0.8571428571428571,0.8983957219251337,0.877284595300261,0.2692307692307692,0.2,0.22950819672131148,0.16
27,CNN,"128 filters, kernel size 5",0.7567567567567568,0.8518518518518519,0.8609625668449198,0.8563829787234042,0.21212121212121213,0.2,0.2058823529411765,0.16
28,CNN,"128 filters, kernel size 3",0.7657657657657657,0.8571428571428571,0.8663101604278075,0.8617021276595744,0.24242424242424243,0.22857142857142856,0.23529411764705885,0.16
29,CNN,"256 filters, kernel size 7",0.5585585585585585,0.8296296296296296,0.5989304812834224,0.6956521739130435,0.13793103448275862,0.34285714285714286,0.19672131147540983,0.16
30,CNN,"256 filters, kernel size 5",0.6126126126126126,0.8344370860927153,0.6737967914438503,0.7455621301775148,0.14084507042253522,0.2857142857142857,0.18867924528301885,0.16
31,CNN,"256 filters, kernel size 3",0.4954954954954955,0.8048780487804879,0.5294117647058824,0.6387096774193548,0.1111111111111111,0.3142857142857143,0.16417910447761191,0.16
32,Dumb Model,spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
33,Dumb Model,non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
34,EDCR,F1Confident 0.5Rule CNN_64_3for CNNA_256_5,0.8513513513513513,0.8701923076923077,0.9679144385026738,0.9164556962025315,0.5714285714285714,0.22857142857142856,0.32653061224489793,0.16
35,EDCR,F1Confident 0.5Rule RNN_32for CNNA_256_5,0.954954954954955,0.9783783783783784,0.9679144385026738,0.9731182795698924,0.8378378378378378,0.8857142857142857,0.8611111111111112,0.16
36,EDCR,F1Confident 0.5Rule LSTM_128for CNNA_256_5,0.9324324324324325,0.9623655913978495,0.9572192513368984,0.9597855227882037,0.7777777777777778,0.8,0.7887323943661971,0.16
37,EDCR,F1Confident 0.5Rule RNN_128for CNNA_256_5,0.9504504504504504,0.9731182795698925,0.9679144385026738,0.9705093833780162,0.8333333333333334,0.8571428571428571,0.8450704225352113,0.16
38,EDCR,F1Confident 0.5Rule CNN_128_3for CNNA_256_5,0.8423423423423423,0.8689320388349514,0.9572192513368984,0.9109414758269719,0.5,0.22857142857142856,0.3137254901960784,0.16
39,EDCR,Confident 0.5Rule allfor CNNA_256_5,0.9459459459459459,0.9781420765027322,0.9572192513368984,0.9675675675675676,0.7948717948717948,0.8857142857142857,0.8378378378378378,0.16
40,EDCR,Confident 0.5Rule allfor dumb_spikes,0.22972972972972974,1.0,0.0855614973262032,0.15763546798029557,0.16990291262135923,1.0,0.29045643153526973,0.16
41,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9819819819819819,0.9790575916230366,1.0,0.9894179894179894,1.0,0.8857142857142857,0.9393939393939393,0.16
42,EDCR,F1Confident 0.6Rule CNN_64_3for CNNA_256_5,0.8423423423423423,0.8551401869158879,0.9786096256684492,0.912718204488778,0.5,0.11428571428571428,0.18604651162790695,0.16
43,EDCR,F1Confident 0.6Rule RNN_32for CNNA_256_5,0.8693693693693694,0.8726415094339622,0.9893048128342246,0.9273182957393482,0.8,0.22857142857142856,0.3555555555555555,0.16
44,EDCR,F1Confident 0.6Rule LSTM_128for CNNA_256_5,0.8423423423423423,0.8551401869158879,0.9786096256684492,0.912718204488778,0.5,0.11428571428571428,0.18604651162790695,0.16
