Predicted,True
0.40488574,0
0.40195474,0
0.39550498,0
0.3938001,0
0.38959494,0
0.3771718,0
0.35355005,0
0.34452698,0
0.35387808,0
0.36444154,0
0.37517375,0
0.3778706,1
0.40541333,1
0.42364788,0
0.417069,0
0.4006903,0
0.3718738,0
0.3491276,0
0.35161957,0
0.37950334,1
0.4323465,0
0.4347401,0
0.4148535,0
0.39651996,0
0.361697,0
0.33240178,0
0.32473984,0
0.34573522,1
0.36805317,0
0.3523707,0
0.32935855,0
0.32431355,0
0.34044042,0
0.37907448,0
0.4125101,0
0.4216353,0
0.4009787,0
0.394125,0
0.39646867,0
0.39071026,0
0.41319034,1
0.44827506,0
0.44955525,0
0.42368057,0
0.37819883,0
0.33315477,0
0.31867093,0
0.33366737,0
0.35856932,0
0.37301442,0
0.35180113,0
0.34319866,0
0.34320876,0
0.34475774,0
0.33803508,0
0.34329206,0
0.34410477,0
0.35446075,0
0.36171344,0
0.3688738,0
0.38328794,1
0.41187274,1
0.45033517,1
0.5027814,1
0.51489896,1
0.5019341,0
0.45217088,0
0.36022595,0
0.30853346,0
0.28223428,0
0.28447506,0
0.30442357,0
0.3025081,0
0.27172276,0
0.24768054,0
0.24059357,0
0.27345523,0
0.32104346,0
0.34659398,0
0.36773935,0
0.3551732,0
0.3537366,0
0.37368903,0
0.3800161,0
0.36285436,0
0.34481516,0
0.33006662,0
0.32811233,0
0.31879246,0
0.32586426,0
0.31995174,0
0.3079897,0
0.30809745,0
0.3254966,1
0.34963998,0
0.3616965,0
0.35737154,0
0.3412813,0
0.32028747,0
0.31555584,1
0.3179922,0
0.32217708,0
0.3285605,0
0.32784227,0
0.3387194,0
0.34209013,0
0.33739266,1
0.33535433,0
0.33436263,0
0.33115196,0
0.33352432,1
0.32035372,1
0.30186152,1
0.30352175,1
0.29811034,1
0.29553577,1
0.28865203,1
0.28142238,1
0.2939817,0
0.30789807,0
0.310815,1
0.32034186,0
0.31866422,0
0.3211555,0
0.3459767,0
0.37278205,0
0.383894,0
0.389655,0
0.38949805,0
0.37590972,0
0.36908495,0
0.38239357,0
0.39363447,0
0.40117863,0
0.41974723,0
0.44060203,0
0.44205245,0
0.42966738,0
0.441939,0
0.45215183,0
