Predicted,True
0.43125308,0
0.43091995,0
0.42698935,0
0.4260537,0
0.42396834,0
0.42143354,0
0.41158327,0
0.41170925,0
0.41461506,0
0.415133,0
0.41363868,0
0.41385424,1
0.42534915,1
0.42704988,0
0.4208717,0
0.41081682,0
0.40851307,0
0.40414155,0
0.404222,0
0.41322228,1
0.42974266,0
0.43007424,0
0.41757792,0
0.41050723,0
0.405832,0
0.40082267,0
0.40187362,0
0.4049655,1
0.40663618,0
0.40275183,0
0.39793435,0
0.3987631,0
0.40873653,0
0.41727483,0
0.4228804,0
0.42005605,0
0.41163743,0
0.40892118,0
0.41039705,0
0.41367403,0
0.42240673,1
0.43071312,0
0.42881992,0
0.4184917,0
0.40860534,0
0.402594,0
0.39832094,0
0.40322354,0
0.4068309,0
0.40992293,0
0.40061417,0
0.39776358,0
0.39836484,0
0.40197244,0
0.39706472,0
0.3962359,0
0.39663398,0
0.40125275,0
0.4008837,0
0.4031437,0
0.41071457,1
0.41816363,1
0.4237851,1
0.43401706,1
0.43059787,1
0.42281097,0
0.40595397,0
0.3856189,0
0.37901175,0
0.37687865,0
0.38144988,0
0.38401425,0
0.3814578,0
0.37457675,0
0.37011507,0
0.37121195,0
0.3763717,0
0.38170207,0
0.38017407,0
0.3794776,0
0.37471786,0
0.3798679,0
0.38610512,0
0.3883216,0
0.3847244,0
0.3817738,0
0.38130587,0
0.3824764,0
0.38250977,0
0.38154387,0
0.38022134,0
0.3750987,0
0.37512168,0
0.3792562,1
0.38362998,0
0.38353524,0
0.37912974,0
0.3767558,0
0.37469792,0
0.37289983,1
0.37574187,0
0.37739834,0
0.38032243,0
0.37720355,0
0.3770498,0
0.3775396,0
0.37729332,1
0.3780433,0
0.37811497,0
0.37546507,0
0.3779997,1
0.37479386,1
0.36850742,1
0.37182453,1
0.3721855,1
0.37082377,1
0.372706,1
0.37139893,1
0.37621525,0
0.38001126,0
0.38125533,1
0.38512218,0
0.3825428,0
0.3904735,0
0.39698625,0
0.3999533,0
0.40383935,0
0.40680975,0
0.41052967,0
0.41018093,0
0.41448116,0
0.4213055,0
0.4255426,0
0.43010816,0
0.4309317,0
0.43532264,0
0.43978584,0
0.43776232,0
0.4433734,0
0.45018983,0
0.44739458,0
0.4484862,1
0.44919002,0
0.4486605,0
0.44580302,0
0.44036564,0
0.44011566,0
0.44089514,0
0.4386284,0
0.43985498,0
0.4381645,0
0.43760085,1
0.4488848,1
0.4509988,1
0.4472289,0
0.4409511,0
0.42600608,0
0.41842493,0
0.41814864,0
0.42277682,0
0.4212603,0
0.41480964,0
0.40967694,0
0.40832683,1
0.40485182,0
0.4057421,1
0.40451428,1
0.40359774,1
0.40529308,0
0.41165954,0
0.4190729,0
0.42691422,0
0.43130538,1
0.4292816,1
0.4295957,0
0.43344238,0
0.43547875,0
0.45052132,0
0.46729505,0
0.47472522,0
0.47855785,0
0.46994627,0
0.46906742,0
0.47766122,0
0.48466262,1
0.49110222,1
0.48759502,0
0.5023156,0
0.5080663,0
0.5095836,0
0.51725,0
0.50932425,1
0.49629316,0
0.4698795,1
0.45670053,0
0.43107194,0
0.46013305,0
0.42229635,0
0.46784794,0
0.4132697,0
0.4024588,0
0.36628947,0
0.40886363,0
0.38149783,0
0.41616058,0
0.44287053,0
0.49211952,0
0.53831303,0
0.57429963,1
0.6217714,1
0.6247792,1
0.61885726,0
0.5978962,0
0.58037454,0
0.5686777,0
0.56315523,0
0.57928765,0
0.5868779,0
0.58849764,0
0.5830429,0
0.575581,0
0.5756151,1
0.58067524,0
0.58019155,0
0.5765038,0
0.57042646,0
0.56022036,0
0.5537429,0
0.55593365,0
0.55802083,0
0.5683589,0
0.56571656,0
0.560635,0
0.55487657,0
0.54968655,0
0.5444815,0
0.5444569,0
0.55414075,0
0.5535751,0
0.5519004,0
0.5439876,1
0.52785194,1
0.5177246,1
0.51255566,1
0.50642705,1
0.51942986,0
0.52345127,0
