,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.23873873873873874,0.78125,0.13368983957219252,0.22831050228310504,0.14736842105263157,0.8,0.24888888888888888,0.16
1,LSTM,128 layers,0.7837837837837838,0.8564102564102564,0.893048128342246,0.8743455497382198,0.25925925925925924,0.2,0.22580645161290322,0.16
2,LSTM,64 layers,0.6531531531531531,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.19117647058823528,0.37142857142857144,0.2524271844660194,0.16
3,LSTM,32 layers,0.6756756756756757,0.8402366863905325,0.7593582887700535,0.7977528089887641,0.1509433962264151,0.22857142857142856,0.1818181818181818,0.16
4,CNN with Attention,"32 filters, kernel size 7",0.7702702702702703,0.8578947368421053,0.8716577540106952,0.8647214854111406,0.25,0.22857142857142856,0.23880597014925375,0.16
5,CNN with Attention,"32 filters, kernel size 5",0.49099099099099097,0.8032786885245902,0.5240641711229946,0.634304207119741,0.11,0.3142857142857143,0.16296296296296298,0.16
6,CNN with Attention,"32 filters, kernel size 3",0.7657657657657657,0.8461538461538461,0.8823529411764706,0.8638743455497382,0.18518518518518517,0.14285714285714285,0.16129032258064516,0.16
7,CNN with Attention,"64 filters, kernel size 7",0.6936936936936937,0.8439306358381503,0.7807486631016043,0.8111111111111111,0.16326530612244897,0.22857142857142856,0.19047619047619044,0.16
8,CNN with Attention,"64 filters, kernel size 5",0.6846846846846847,0.8421052631578947,0.7700534759358288,0.8044692737430168,0.1568627450980392,0.22857142857142856,0.18604651162790697,0.16
9,CNN with Attention,"64 filters, kernel size 3",0.509009009009009,0.8145161290322581,0.5401069518716578,0.6495176848874599,0.12244897959183673,0.34285714285714286,0.18045112781954886,0.16
10,CNN with Attention,"128 filters, kernel size 7",0.5765765765765766,0.8297872340425532,0.6256684491978609,0.7134146341463414,0.13580246913580246,0.3142857142857143,0.1896551724137931,0.16
11,CNN with Attention,"128 filters, kernel size 5",0.7792792792792793,0.8556701030927835,0.8877005347593583,0.8713910761154855,0.25,0.2,0.22222222222222224,0.16
12,CNN with Attention,"128 filters, kernel size 3",0.4594594594594595,0.8073394495412844,0.47058823529411764,0.5945945945945946,0.12389380530973451,0.4,0.1891891891891892,0.16
13,CNN with Attention,"256 filters, kernel size 7",0.7612612612612613,0.8489583333333334,0.8716577540106952,0.8601583113456465,0.2,0.17142857142857143,0.18461538461538463,0.16
14,CNN with Attention,"256 filters, kernel size 5",0.5675675675675675,0.837037037037037,0.6042780748663101,0.701863354037267,0.14942528735632185,0.37142857142857144,0.21311475409836067,0.16
15,CNN with Attention,"256 filters, kernel size 3",0.5315315315315315,0.8217054263565892,0.5668449197860963,0.6708860759493671,0.12903225806451613,0.34285714285714286,0.1875,0.16
16,RNN,256 units,0.5990990990990991,0.831081081081081,0.6577540106951871,0.7343283582089551,0.13513513513513514,0.2857142857142857,0.1834862385321101,0.16
17,RNN,128 units,0.7882882882882883,0.8608247422680413,0.893048128342246,0.8766404199475065,0.2857142857142857,0.22857142857142856,0.25396825396825395,0.16
18,RNN,64 units,0.6846846846846847,0.8461538461538461,0.7647058823529411,0.8033707865168538,0.16981132075471697,0.2571428571428571,0.20454545454545453,0.16
19,RNN,32 units,0.6306306306306306,0.8387096774193549,0.6951871657754011,0.760233918128655,0.14925373134328357,0.2857142857142857,0.196078431372549,0.16
20,CNN,"32 filters, kernel size 7",0.6666666666666666,0.8424242424242424,0.7433155080213903,0.7897727272727273,0.15789473684210525,0.2571428571428571,0.1956521739130435,0.16
21,CNN,"32 filters, kernel size 5",0.6531531531531531,0.8395061728395061,0.7272727272727273,0.7793696275071633,0.15,0.2571428571428571,0.1894736842105263,0.16
22,CNN,"32 filters, kernel size 3",0.7882882882882883,0.8571428571428571,0.8983957219251337,0.877284595300261,0.2692307692307692,0.2,0.22950819672131148,0.16
23,CNN,"64 filters, kernel size 7",0.6576576576576577,0.8404907975460123,0.732620320855615,0.7828571428571429,0.15254237288135594,0.2571428571428571,0.19148936170212763,0.16
24,CNN,"64 filters, kernel size 5",0.42342342342342343,0.797979797979798,0.42245989304812837,0.5524475524475525,0.12195121951219512,0.42857142857142855,0.189873417721519,0.16
25,CNN,"64 filters, kernel size 3",0.6441441441441441,0.8417721518987342,0.7112299465240641,0.7710144927536231,0.15625,0.2857142857142857,0.202020202020202,0.16
26,CNN,"128 filters, kernel size 7",0.7117117117117117,0.847457627118644,0.8021390374331551,0.8241758241758241,0.17777777777777778,0.22857142857142856,0.2,0.16
27,CNN,"128 filters, kernel size 5",0.5630630630630631,0.8214285714285714,0.6149732620320856,0.7033639143730887,0.12195121951219512,0.2857142857142857,0.17094017094017094,0.16
28,CNN,"128 filters, kernel size 3",0.7072072072072072,0.8465909090909091,0.7967914438502673,0.8209366391184573,0.17391304347826086,0.22857142857142856,0.19753086419753085,0.16
29,CNN,"256 filters, kernel size 7",0.5675675675675675,0.8421052631578947,0.5989304812834224,0.6999999999999998,0.15730337078651685,0.4,0.22580645161290322,0.16
30,CNN,"256 filters, kernel size 5",0.6756756756756757,0.844311377245509,0.7540106951871658,0.7966101694915254,0.16363636363636364,0.2571428571428571,0.2,0.16
31,CNN,"256 filters, kernel size 3",0.8153153153153153,0.8613861386138614,0.93048128342246,0.8946015424164524,0.35,0.2,0.2545454545454545,0.16
32,EDCR,Confident 0.5Rule RNN_128for CNN_256_3,0.7702702702702703,0.8578947368421053,0.8716577540106952,0.8647214854111406,0.25,0.22857142857142856,0.23880597014925375,0.16
33,EDCR,Confident 0.5Rule LSTM_64for CNN_256_3,0.6441441441441441,0.8552631578947368,0.6951871657754011,0.7669616519174041,0.18571428571428572,0.37142857142857144,0.24761904761904763,0.16
34,EDCR,Confident 0.5Rule LSTM_256for CNN_256_3,0.23873873873873874,0.78125,0.13368983957219252,0.22831050228310504,0.14736842105263157,0.8,0.24888888888888888,0.16
35,EDCR,Confident 0.5Rule CNNA_32_7for CNN_256_3,0.7657657657657657,0.8571428571428571,0.8663101604278075,0.8617021276595744,0.24242424242424243,0.22857142857142856,0.23529411764705885,0.16
36,EDCR,Confident 0.5Rule CNN_32_3for CNN_256_3,0.7837837837837838,0.8564102564102564,0.893048128342246,0.8743455497382198,0.25925925925925924,0.2,0.22580645161290322,0.16
37,EDCR,Confident 0.5Rule allfor CNN_256_3,0.22522522522522523,0.8260869565217391,0.10160427807486631,0.18095238095238098,0.15577889447236182,0.8857142857142857,0.26495726495726496,0.16
38,EDCR,Confident 0.6Rule RNN_128for CNN_256_3,0.8108108108108109,0.8606965174129353,0.9251336898395722,0.8917525773195877,0.3333333333333333,0.2,0.25,0.16
