Predicted_0,Predicted_1,True
0.9974516,0.002548411,0
0.99775875,0.0022412047,0
0.9979492,0.0020508782,0
0.99801767,0.00198228,0
0.99782157,0.0021784438,0
0.99778193,0.002218106,0
0.99763775,0.0023622436,0
0.99782974,0.0021702233,0
0.99808085,0.0019191682,0
0.9984092,0.0015908161,0
0.9986829,0.0013170345,0
0.9990396,0.00096041925,0
0.99923146,0.00076851295,0
0.9994199,0.0005800842,0
0.9995278,0.000472195,0
0.9996389,0.00036107976,0
0.9997148,0.00028513433,0
0.9997838,0.0002162253,0
0.99983704,0.00016296547,0
0.9998821,0.00011789244,0
0.9999193,8.065362e-05,0
0.9999399,6.0114686e-05,0
0.9999597,4.028948e-05,0
0.9999716,2.8408525e-05,0
0.9999833,1.664764e-05,0
0.99998975,1.028103e-05,0
0.9999939,6.1314963e-06,0
0.99999547,4.526188e-06,0
0.999997,3.014932e-06,0
0.99999774,2.274954e-06,0
0.9999982,1.7423916e-06,0
0.99999833,1.6853361e-06,1
0.99999845,1.5936339e-06,1
0.9999981,1.8853152e-06,1
0.999998,2.0174673e-06,1
0.9999975,2.500276e-06,1
0.99999714,2.879092e-06,0
0.9999963,3.710504e-06,1
0.9999958,4.139909e-06,0
0.99999523,4.7562135e-06,0
0.9999951,4.9243877e-06,0
0.99999464,5.354155e-06,0
0.999995,5.0253398e-06,0
0.999995,5.035813e-06,0
0.99999595,4.011413e-06,0
0.9999962,3.8536723e-06,0
0.99999666,3.341205e-06,0
0.9999969,3.1284292e-06,0
0.9999975,2.4731605e-06,0
0.999998,1.9727618e-06,0
0.99999857,1.4267506e-06,0
0.9999989,1.0963363e-06,0
0.99999917,8.887155e-07,0
0.9999993,7.207005e-07,0
0.9999994,6.0836607e-07,0
0.9999995,4.912408e-07,0
0.99999964,4.1047292e-07,0
0.99999964,3.458369e-07,0
0.99999964,3.3061318e-07,0
0.99999964,3.5617103e-07,0
0.99999964,3.7406576e-07,0
0.9999995,4.2681205e-07,0
0.9999995,5.1859547e-07,0
0.9999994,6.2381844e-07,0
0.99999917,8.5635077e-07,0
0.9999988,1.132841e-06,0
0.99999845,1.5752764e-06,0
0.9999981,1.9478905e-06,0
0.9999974,2.614391e-06,0
0.9999964,3.6084232e-06,0
0.99999404,5.9735235e-06,0
0.9999893,1.07570595e-05,0
0.9999757,2.431146e-05,0
0.99995065,4.9362916e-05,0
0.9999137,8.627154e-05,0
0.9998456,0.00015437898,0
0.9997111,0.00028885747,0
0.9994436,0.0005563433,0
0.99926406,0.00073598,0
0.9989274,0.0010725299,0
0.99872893,0.0012710644,0
0.9984149,0.001585162,0
0.9982822,0.0017178694,0
0.99799466,0.0020053764,0
0.9981437,0.0018563186,0
0.9982192,0.001780764,0
0.998637,0.001362958,0
0.9987876,0.0012123926,0
0.9990466,0.00095340685,0
0.99917954,0.0008203939,0
0.99929714,0.00070280477,0
0.9993093,0.0006906862,0
0.99943215,0.00056785747,0
0.9994981,0.0005018256,0
0.999569,0.0004310536,0
0.9995704,0.0004295664,0
0.99963045,0.00036951687,0
0.99967694,0.000323088,0
0.9997371,0.00026295613,0
0.99976355,0.00023646047,0
0.99978167,0.00021830677,0
0.99979717,0.0002027991,0
0.99981886,0.00018119442,0
0.9998273,0.00017275465,0
0.9998536,0.00014631097,0
0.99987876,0.00012124221,0
0.9999119,8.813964e-05,0
0.99993086,6.9186324e-05,0
0.99995005,4.9965725e-05,0
0.9999622,3.781179e-05,0
0.999974,2.5988886e-05,0
0.9999819,1.8174966e-05,0
0.99998724,1.2811325e-05,0
0.9999919,8.122153e-06,0
0.9999944,5.5619566e-06,0
0.9999964,3.554676e-06,0
0.9999975,2.4701621e-06,0
0.99999857,1.4761538e-06,0
0.99999905,9.1180146e-07,0
0.9999994,5.7541837e-07,0
0.99999964,4.0414997e-07,0
0.99999976,2.735179e-07,0
0.99999976,2.0634445e-07,0
0.9999999,1.5875756e-07,0
0.9999999,1.3243239e-07,0
0.9999999,1.0378541e-07,0
0.9999999,7.680353e-08,0
1.0,5.5283014e-08,0
1.0,3.848189e-08,0
1.0,2.5015341e-08,0
1.0,1.5940984e-08,0
1.0,1.1540967e-08,0
1.0,8.310839e-09,0
1.0,6.3145023e-09,0
1.0,4.3480926e-09,0
1.0,3.0459029e-09,0
1.0,2.1730957e-09,0
1.0,1.6221376e-09,0
1.0,1.2163001e-09,0
1.0,1.0922135e-09,0
1.0,1.0027458e-09,1
1.0,8.6429724e-10,0
1.0,7.18023e-10,0
1.0,6.0675703e-10,0
1.0,4.568787e-10,0
1.0,3.6656658e-10,0
1.0,3.0655023e-10,0
1.0,3.0140068e-10,0
1.0,3.046535e-10,0
1.0,3.3412575e-10,0
1.0,3.7663622e-10,0
1.0,4.070327e-10,0
1.0,3.9658207e-10,0
1.0,3.6074105e-10,0
1.0,2.8359098e-10,0
1.0,2.5431457e-10,0
1.0,2.2497657e-10,0
1.0,2.2810269e-10,0
1.0,1.6927568e-10,0
1.0,9.9853494e-11,0
1.0,3.1856587e-11,1
1.0,1.3142272e-11,1
1.0,3.3919425e-12,1
1.0,1.1668347e-12,1
1.0,3.019077e-13,1
1.0,1.0169584e-13,0
1.0,2.1954794e-14,0
1.0,9.428279e-15,0
1.0,5.8045618e-15,1
1.0,5.4435707e-15,1
1.0,3.0024087e-15,1
1.0,2.0143996e-15,0
1.0,1.188019e-15,0
1.0,1.1697655e-15,0
1.0,1.3616495e-15,1
1.0,2.5803713e-15,1
1.0,2.324458e-15,1
1.0,3.2185596e-15,1
1.0,3.8992886e-15,0
1.0,4.7195443e-15,0
1.0,4.639396e-15,1
1.0,3.7980652e-15,0
1.0,4.0179885e-15,1
1.0,3.0882527e-15,1
1.0,2.9368322e-15,1
1.0,2.3405185e-15,0
1.0,2.839134e-15,0
1.0,4.7355223e-15,1
1.0,9.1056304e-15,1
1.0,1.1971818e-14,1
1.0,2.2394006e-14,1
1.0,3.499264e-14,1
1.0,7.4074475e-14,1
1.0,7.771916e-14,1
1.0,1.0123177e-13,1
1.0,1.1343477e-13,1
1.0,2.5099297e-13,0
1.0,6.657967e-13,0
1.0,1.8678037e-12,0
1.0,4.4138465e-12,1
1.0,1.32950335e-11,1
1.0,3.8236733e-11,0
1.0,5.705608e-11,0
1.0,5.6032186e-11,0
1.0,4.8117565e-11,0
1.0,3.233037e-11,0
1.0,2.3406613e-11,1
1.0,1.3396982e-11,0
1.0,1.0067002e-11,1
1.0,7.586343e-12,0
1.0,6.7489005e-12,0
1.0,4.4505866e-12,0
1.0,3.314367e-12,0
1.0,1.8291109e-12,0
1.0,1.300502e-12,0
1.0,8.8819246e-13,0
1.0,6.169734e-13,0
1.0,3.5068427e-13,0
1.0,1.9200779e-13,0
1.0,1.06209434e-13,0
1.0,6.2840405e-14,0
1.0,3.652677e-14,0
1.0,2.5731772e-14,0
1.0,1.6087795e-14,0
1.0,1.0519851e-14,0
1.0,4.9638634e-15,0
1.0,2.3838876e-15,0
1.0,9.634972e-16,0
1.0,6.3767885e-16,0
1.0,5.757411e-16,0
1.0,5.48166e-16,0
1.0,4.6842965e-16,0
1.0,2.66951e-16,0
1.0,1.1830525e-16,0
1.0,5.598587e-17,0
1.0,1.9738839e-17,0
1.0,1.0189486e-17,0
1.0,6.4610375e-18,0
1.0,5.4545584e-18,0
1.0,5.489271e-18,0
1.0,4.618676e-18,0
1.0,4.7498076e-18,0
1.0,4.258187e-18,0
1.0,3.9998298e-18,0
1.0,3.2780187e-18,0
1.0,2.2644758e-18,0
1.0,1.4472726e-18,0
1.0,9.759992e-19,0
1.0,7.0992254e-19,0
1.0,4.771725e-19,0
1.0,3.6383718e-19,0
1.0,2.8537436e-19,0
1.0,2.764129e-19,0
1.0,2.0551529e-19,0
1.0,1.8426557e-19,0
1.0,1.2941874e-19,0
1.0,1.2204697e-19,0
1.0,1.0192818e-19,0
1.0,7.116549e-20,0
1.0,5.035293e-20,0
1.0,3.2622598e-20,0
1.0,2.4763587e-20,0
1.0,1.6830705e-20,0
1.0,1.1856841e-20,0
1.0,8.775868e-21,0
1.0,7.984911e-21,0
1.0,6.257968e-21,0
1.0,8.0336734e-21,0
1.0,9.285231e-21,0
1.0,1.428883e-20,0
1.0,1.917352e-20,0
1.0,2.1128964e-20,1
1.0,2.6941599e-20,0
1.0,2.7916897e-20,0
1.0,3.5212943e-20,0
1.0,2.9967713e-20,0
1.0,3.022269e-20,0
1.0,2.1840788e-20,0
1.0,1.5209393e-20,0
1.0,9.6883166e-21,0
1.0,1.064565e-20,0
1.0,8.912265e-21,0
1.0,1.0145758e-20,0
1.0,8.177698e-21,0
1.0,6.5538925e-21,0
1.0,7.222577e-21,0
1.0,7.949534e-21,0
1.0,1.1660779e-20,0
1.0,9.9781044e-21,0
1.0,6.9378344e-21,0
1.0,4.3329166e-21,0
1.0,2.3411096e-21,0
1.0,2.3199864e-21,0
1.0,3.557151e-21,0
1.0,6.2720683e-21,0
1.0,1.1320482e-20,0
1.0,1.1020595e-20,0
1.0,1.1912015e-20,0
1.0,6.4631725e-21,0
1.0,2.7586904e-21,0
1.0,1.7972383e-21,0
1.0,1.5908503e-21,0
1.0,2.4590276e-21,0
1.0,5.668633e-21,0
1.0,1.35182816e-20,0
1.0,3.0394616e-20,0
1.0,3.911928e-20,0
1.0,5.2313044e-20,0
1.0,3.3492036e-20,0
1.0,2.923724e-20,0
1.0,2.1628702e-20,0
1.0,2.3809912e-20,0
1.0,3.227096e-20,0
1.0,8.203324e-20,0
1.0,2.303164e-19,0
1.0,9.907036e-19,0
1.0,3.281597e-18,0
1.0,1.2331441e-17,0
1.0,2.1722418e-17,0
1.0,3.5436553e-17,0
1.0,3.766723e-17,0
1.0,4.4425862e-17,0
1.0,3.662215e-17,0
1.0,5.082969e-17,0
1.0,5.7798756e-17,0
1.0,1.1226969e-16,0
1.0,1.84505e-16,0
1.0,5.276449e-16,0
1.0,1.0440765e-15,0
1.0,2.1639568e-15,0
1.0,2.528465e-15,0
1.0,2.723607e-15,0
1.0,2.5565625e-15,0
1.0,2.3033356e-15,0
1.0,1.8662302e-15,0
1.0,1.4573078e-15,0
1.0,1.3076088e-15,0
1.0,1.1759935e-15,0
1.0,1.1275474e-15,0
1.0,9.966791e-16,0
1.0,7.5140356e-16,0
1.0,7.1562807e-16,0
1.0,7.276883e-16,0
1.0,1.1590872e-15,0
1.0,1.5628429e-15,0
1.0,2.3631986e-15,0
1.0,2.6879972e-15,0
1.0,2.7897697e-15,0
1.0,2.2714696e-15,0
1.0,2.1009983e-15,0
1.0,2.808338e-15,0
1.0,4.0322377e-15,0
1.0,5.191538e-15,0
1.0,6.1082883e-15,0
1.0,7.37886e-15,0
1.0,8.459065e-15,0
1.0,1.0541664e-14,0
1.0,1.6351742e-14,0
1.0,2.413374e-14,0
1.0,4.2967698e-14,0
1.0,6.312487e-14,0
1.0,9.695559e-14,0
1.0,1.1156159e-13,0
1.0,1.3960168e-13,0
1.0,1.3496635e-13,0
1.0,1.8486776e-13,0
1.0,2.2295142e-13,0
1.0,3.7355996e-13,0
1.0,4.881061e-13,0
1.0,6.9350715e-13,0
1.0,5.105599e-13,0
1.0,3.4135796e-13,0
1.0,2.0560059e-13,0
1.0,1.8182816e-13,0
1.0,1.5760548e-13,0
1.0,1.6223913e-13,0
1.0,1.2406227e-13,0
1.0,1.0119393e-13,0
1.0,5.961811e-14,0
1.0,2.8021061e-14,0
1.0,1.1152324e-14,0
1.0,4.811032e-15,0
1.0,2.6164412e-15,0
1.0,1.7543252e-15,0
1.0,1.3489726e-15,0
1.0,1.2280567e-15,0
1.0,1.1045329e-15,0
1.0,1.2020321e-15,0
1.0,1.0741334e-15,0
1.0,1.0323733e-15,0
1.0,8.900328e-16,0
1.0,1.0108271e-15,0
1.0,9.521197e-16,0
1.0,1.0873465e-15,0
1.0,1.1011084e-15,0
1.0,1.6104673e-15,0
1.0,2.0587115e-15,0
1.0,3.4626792e-15,0
1.0,4.9982173e-15,0
1.0,6.3757208e-15,0
1.0,7.709503e-15,0
1.0,9.5171716e-15,0
1.0,1.0429587e-14,0
1.0,1.20843234e-14,0
1.0,1.1176812e-14,0
1.0,8.9810615e-15,0
1.0,6.930396e-15,0
1.0,4.375467e-15,0
1.0,2.614675e-15,0
1.0,1.6461887e-15,0
1.0,1.1388471e-15,0
1.0,1.0667343e-15,0
