Predicted_0,Predicted_1,True
0.834675,0.165325,0
0.8285094,0.17149061,0
0.82614535,0.17385463,0
0.82013625,0.17986368,0
0.81918466,0.18081532,0
0.8181816,0.18181841,0
0.824054,0.17594592,0
0.8296923,0.17030768,0
0.8365752,0.1634248,0
0.8427498,0.15725027,0
0.84647125,0.15352869,0
0.85125804,0.14874195,0
0.8526184,0.14738165,0
0.8514303,0.14856973,0
0.84920263,0.15079732,0
0.84677553,0.1532245,0
0.8468388,0.15316126,0
0.84485793,0.15514204,0
0.8438588,0.15614119,0
0.8431286,0.15687136,0
0.8433985,0.15660143,0
0.8413986,0.1586014,1
0.84154886,0.15845114,1
0.84144807,0.15855193,1
0.8444708,0.15552925,1
0.8467235,0.15327655,1
0.85085464,0.14914533,0
0.8520473,0.14795263,1
0.8548889,0.14511107,0
0.85620296,0.1437971,0
0.8573533,0.14264673,0
0.85624725,0.14375274,0
0.8569909,0.14300913,0
0.8586523,0.14134768,0
0.8611926,0.13880742,0
0.8645856,0.13541436,0
0.8670263,0.13297367,0
0.86978966,0.13021038,0
0.87378985,0.12621012,0
0.87734884,0.122651115,0
0.87924,0.12075998,0
0.88017267,0.1198273,0
0.88181496,0.11818504,0
0.8852074,0.11479253,0
0.88722223,0.11277781,0
0.89079106,0.10920895,0
0.89304686,0.1069531,0
0.8948338,0.10516617,0
0.89438254,0.105617486,0
0.89398545,0.1060145,0
0.89332306,0.106676914,0
0.89253074,0.10746926,0
0.8930496,0.106950395,0
0.8935275,0.10647242,0
0.89478755,0.10521252,0
0.89751893,0.10248103,0
0.89822245,0.10177756,0
0.8999611,0.1000389,0
0.898372,0.10162798,0
0.89746326,0.10253675,0
0.89272773,0.10727232,0
0.88717943,0.11282053,0
0.88009346,0.11990654,0
0.8792295,0.12077051,0
0.8869875,0.11301254,0
0.89189994,0.10810006,0
0.8982869,0.10171308,0
0.9007466,0.09925339,0
0.90195924,0.09804079,0
0.8957646,0.1042354,0
0.8900432,0.1099568,0
0.88254565,0.117454365,0
0.8747245,0.1252755,0
0.8691011,0.13089891,0
0.86770236,0.13229764,0
0.8691419,0.13085811,0
0.8693054,0.13069466,0
0.87117505,0.12882495,0
0.87371725,0.12628277,0
0.8767137,0.12328632,0
0.879686,0.120314084,0
0.87593704,0.12406299,0
0.875334,0.12466599,0
0.873765,0.12623496,0
0.87213683,0.12786314,0
0.86542207,0.13457794,0
0.85864544,0.14135458,0
0.85396045,0.14603959,0
0.8464831,0.15351686,0
0.8339293,0.16607076,0
0.81622744,0.18377249,0
0.80889845,0.19110155,0
0.80962014,0.19037983,0
0.81843597,0.18156397,0
0.82566446,0.17433558,0
0.83255553,0.16744445,0
0.8404031,0.1595969,0
0.84956145,0.15043852,0
0.8555764,0.1444237,0
0.85872966,0.14127037,0
0.8592119,0.14078808,0
0.8573465,0.1426535,0
0.8550098,0.1449902,0
0.85144776,0.14855228,0
0.8468475,0.1531525,0
0.84219867,0.15780132,0
0.8405755,0.15942451,0
0.83927137,0.16072859,0
0.8396079,0.16039212,0
0.8400709,0.15992904,0
0.8448203,0.15517966,0
0.8461641,0.15383588,0
0.8531274,0.14687258,0
0.85530907,0.14469096,0
0.8615218,0.13847825,0
0.8649999,0.13500014,0
0.87070996,0.12929007,0
0.8684637,0.13153633,0
0.8695941,0.13040592,0
0.86895084,0.13104917,0
0.87184143,0.12815854,0
0.872425,0.12757498,0
0.8764119,0.12358814,0
0.8782564,0.12174356,0
0.8812262,0.11877377,0
0.88509756,0.11490246,0
0.8868774,0.11312257,0
0.8903709,0.10962907,0
0.8928463,0.107153684,0
0.8956491,0.10435093,1
0.8996789,0.10032111,1
0.9037573,0.09624276,0
0.90743816,0.09256181,0
0.90888554,0.091114536,0
0.91174465,0.08825537,0
0.9135305,0.08646952,0
0.91416734,0.08583268,0
0.9131553,0.086844675,0
0.9129567,0.087043315,0
0.9143551,0.08564497,0
0.9144954,0.08550455,0
0.91661674,0.08338325,0
0.9191059,0.08089408,0
0.92160136,0.07839869,0
0.9237905,0.076209515,0
0.9261877,0.073812336,0
0.9268235,0.07317656,0
0.92691165,0.073088385,0
0.92716837,0.072831556,0
0.9266943,0.07330577,0
0.92532676,0.074673295,1
0.92281777,0.077182226,1
0.91911143,0.080888584,1
0.9150207,0.0849793,1
0.9111579,0.0888421,1
0.9084,0.09159996,0
0.90370476,0.09629524,1
0.89659095,0.103409044,0
0.89229405,0.10770596,1
0.9017566,0.09824339,1
0.91252047,0.08747953,1
0.9309398,0.069060266,0
0.9354835,0.06451646,0
0.94539577,0.05460426,0
0.9523687,0.04763133,1
0.95671684,0.043283116,1
0.96039,0.03961003,1
0.960732,0.039268047,1
0.95914847,0.04085153,1
0.9549053,0.045094684,1
0.95065314,0.049346868,1
0.95010996,0.04989005,1
0.94718385,0.05281613,1
0.94345313,0.056546807,1
0.9407131,0.059286814,1
0.94310504,0.056894954,0
0.9474662,0.05253385,0
0.9554864,0.04451354,1
0.9592665,0.040733557,1
0.9700847,0.029915262,1
0.9779929,0.022007138,1
0.98303103,0.016968956,1
0.98540986,0.014590104,1
0.98714405,0.012855907,1
0.98819786,0.011802177,1
0.98724663,0.01275335,1
0.9858029,0.014197124,0
0.98179,0.018209979,0
0.9785145,0.021485513,0
0.97586185,0.02413812,1
0.9724213,0.027578635,1
0.9673113,0.032688644,1
0.9634132,0.036586836,0
0.9633955,0.036604587,0
0.9655467,0.034453254,0
0.96556824,0.034431692,0
0.9673969,0.032603096,1
0.96688765,0.033112377,0
0.96978307,0.030216876,1
0.9725391,0.027460856,1
0.9740849,0.025915096,0
0.97447115,0.0255289,0
0.97613984,0.0238602,0
0.97610575,0.0238942,0
0.9749782,0.025021808,0
0.9714414,0.0285586,0
0.9686111,0.031388946,0
0.96485895,0.035141036,0
0.961106,0.038894005,0
0.95537597,0.04462398,0
0.9499504,0.050049614,0
0.94484967,0.05515025,0
0.94469064,0.055309433,0
0.9407169,0.059283018,0
0.93661815,0.063381866,0
0.9361642,0.06383576,0
0.9343541,0.06564584,0
0.93444437,0.06555568,0
0.93098027,0.06901975,0
0.9298634,0.070136674,0
0.9340627,0.06593726,0
0.9427772,0.057222765,0
0.95069516,0.049304854,0
0.9531415,0.046858467,0
0.95590746,0.044092577,0
0.9551723,0.04482771,0
0.9532115,0.046788562,0
0.9491264,0.050873637,0
0.9438682,0.05613174,0
0.93842405,0.06157601,0
0.93298,0.067019984,0
0.92899066,0.0710094,0
0.9271775,0.07282251,0
0.9269514,0.07304856,0
0.93137956,0.06862048,0
0.934037,0.06596295,0
0.9401342,0.059865814,0
0.94281733,0.05718259,0
0.94421124,0.05578869,0
0.94231373,0.05768626,0
0.9467052,0.053294845,0
0.9486301,0.051369935,0
0.9514273,0.04857274,0
0.9502957,0.04970424,0
0.9536938,0.04630611,0
0.95390207,0.046097916,0
0.95251197,0.047488097,0
0.9496683,0.050331745,0
0.94962066,0.05037931,0
0.9493495,0.05065044,0
0.9517588,0.048241157,0
0.9517025,0.048297565,0
0.9525485,0.047451448,0
0.9538518,0.04614822,0
0.95712453,0.04287551,0
0.9593231,0.04067686,0
0.9607039,0.03929609,0
0.96107197,0.038928002,0
0.962931,0.037068978,0
0.9655857,0.034414284,0
0.96785384,0.032146145,0
0.96997637,0.030023653,0
0.9724841,0.027515886,0
0.9746542,0.02534582,0
0.97651243,0.023487614,0
0.9770363,0.022963647,0
0.9783992,0.021600747,0
0.9781732,0.021826742,0
0.97873265,0.021267328,0
0.97796375,0.022036336,0
0.9776414,0.022358565,0
0.9774295,0.022570439,0
0.9777724,0.022227537,0
0.9777629,0.022237137,0
0.97854596,0.02145399,0
0.9789347,0.021065334,0
0.9804396,0.019560399,0
0.9807654,0.019234583,0
0.981673,0.01832703,0
0.98273015,0.017269915,0
0.9830943,0.016905708,0
0.9829269,0.01707311,0
0.98179334,0.018206665,0
0.9804833,0.01951669,0
0.98040843,0.01959158,0
0.9784257,0.021574296,0
0.97807366,0.021926323,0
0.9767437,0.023256317,0
0.9766187,0.023381226,0
0.9764997,0.023500275,0
0.975048,0.024952026,0
0.9736336,0.026366375,0
0.9734297,0.026570342,0
0.9735247,0.026475353,0
0.974345,0.025654996,0
0.97499406,0.025005994,0
0.9769546,0.023045413,0
0.97805196,0.021948056,0
0.97881657,0.02118345,0
0.9792113,0.020788712,0
0.97910094,0.020898994,0
0.97901845,0.020981558,0
0.9771861,0.022813935,0
0.97460824,0.025391717,0
0.97287625,0.027123796,0
0.9720204,0.027979545,0
0.9719876,0.028012415,0
0.97229373,0.027706219,0
0.9735411,0.026459,0
0.9748111,0.025188906,0
0.9738618,0.026138168,0
0.97419703,0.025802977,0
0.9732635,0.02673649,0
0.97258025,0.027419688,0
0.9711285,0.028871551,0
0.9696279,0.0303721,0
0.96913594,0.030864054,0
0.9688941,0.031105896,0
0.9712422,0.028757833,0
0.9721853,0.027814673,0
0.9730838,0.026916219,0
0.9725052,0.027494855,0
0.9721091,0.027890915,0
0.97077227,0.029227702,0
0.96899444,0.031005528,0
0.9669728,0.033027206,0
0.9653315,0.03466852,0
0.9641556,0.03584442,0
0.9637522,0.036247753,0
0.96311885,0.036881123,0
0.9630964,0.036903597,0
0.96209764,0.037902437,0
0.9596229,0.040377118,0
0.95716363,0.042836368,0
0.9553789,0.04462109,0
0.9557821,0.044217885,0
0.9555124,0.044487525,0
0.95678025,0.043219794,0
0.95751935,0.042480666,0
0.9590273,0.0409727,0
0.9607584,0.039241582,0
0.9611319,0.03886814,0
0.96170956,0.038290408,0
0.96020573,0.039794214,0
0.95771956,0.042280506,0
0.95335644,0.046643518,0
0.9488826,0.051117424,0
0.943497,0.056503035,0
0.94113463,0.058865383,0
0.9378256,0.062174357,0
0.9372788,0.06272122,0
0.93686724,0.06313282,0
0.93858224,0.061417744,0
0.94055164,0.059448402,0
0.9425957,0.057404224,0
0.9430972,0.056902837,0
0.9444942,0.055505827,0
0.9453137,0.05468626,0
0.947162,0.052838005,0
0.94671226,0.05328774,0
0.9466473,0.053352706,0
0.94323015,0.05676984,0
0.94143254,0.058567535,0
0.936018,0.06398198,0
0.9341611,0.06583884,0
0.9295224,0.0704776,0
0.9267858,0.073214166,0
0.9205376,0.079462424,0
0.91809165,0.08190836,0
0.91551495,0.08448505,0
0.91399515,0.08600485,0
0.91128904,0.08871097,0
0.91167253,0.08832747,0
0.9100334,0.089966536,0
0.91157615,0.08842386,0
0.91284597,0.087154016,0
0.9154601,0.0845399,0
0.9177033,0.08229676,0
0.9212974,0.07870263,0
0.92267567,0.077324346,0
0.9257066,0.0742934,0
0.92715895,0.07284102,0
0.927125,0.07287501,0
0.9255519,0.07444814,0
0.9228946,0.077105425,0
0.9211857,0.07881427,0
0.91827625,0.0817237,0
0.91684145,0.083158575,0
0.9164399,0.08356009,0
0.9174111,0.082588896,0
0.919803,0.080197036,0
0.922645,0.07735506,0
0.9259251,0.07407495,0
0.9298181,0.07018185,0
0.93486345,0.06513659,0
0.93771833,0.062281657,0
0.9418567,0.058143348,0
0.9440187,0.0559813,0
0.94576335,0.054236602,0
0.9464682,0.053531803,0
0.94560397,0.054396033,0
0.942656,0.057343997,0
0.93897676,0.061023265,0
0.9357627,0.06423728,0
0.93250096,0.06749905,0
0.9313742,0.06862585,0
0.9299209,0.07007915,0
0.92930853,0.070691414,0
0.92944795,0.07055209,0
0.9300944,0.06990559,0
0.9324854,0.06751458,0
0.93372494,0.06627504,0
0.9361983,0.06380175,0
0.9371652,0.06283484,0
0.93960506,0.060394954,0
0.9424078,0.05759219,0
0.94518214,0.05481782,0
0.94637156,0.053628456,0
0.9468585,0.053141482,0
0.9479415,0.052058563,0
0.9477774,0.052222643,0
0.9475036,0.052496385,0
0.9470048,0.052995183,0
0.9467609,0.053239174,0
0.94715106,0.052848928,0
0.9476693,0.052330602,0
0.9468903,0.053109698,0
0.94625676,0.05374317,0
0.94596183,0.054038137,0
0.9443624,0.055637546,0
0.94311255,0.056887485,0
0.9424772,0.05752274,0
0.9428824,0.05711755,0
0.9445455,0.05545445,0
0.94545573,0.054544304,0
0.9459817,0.054018352,0
0.94480276,0.05519725,0
0.9430728,0.056927256,0
0.9396975,0.060302477,0
0.93415385,0.0658462,0
0.9273239,0.07267609,0
0.9201308,0.07986921,0
0.9142565,0.0857435,0
0.9114239,0.088576086,0
0.909128,0.09087201,0
0.9086578,0.091342196,0
0.9075154,0.092484556,0
0.9087094,0.09129061,0
0.9073723,0.092627674,0
0.90652066,0.09347932,0
0.9033387,0.09666135,0
0.90299475,0.09700525,0
0.9025037,0.09749631,0
0.90380543,0.096194506,0
0.9038041,0.0961959,0
0.90408355,0.0959164,0
