Predicted_0,Predicted_1,True
0.9497666,0.050233494,0
0.95145106,0.048549004,0
0.95297414,0.047025833,0
0.9549179,0.04508211,0
0.9551113,0.044888634,0
0.9540996,0.045900427,0
0.9516406,0.048359368,0
0.9482271,0.051772833,0
0.9430284,0.05697161,0
0.93839514,0.061604872,0
0.93293726,0.06706279,0
0.9308785,0.06912149,0
0.9325021,0.067497864,0
0.9371061,0.0628939,0
0.9399865,0.06001347,0
0.94274795,0.05725201,0
0.9442066,0.055793446,0
0.9451152,0.054884817,0
0.94574714,0.054252833,0
0.94695634,0.0530437,0
0.9460311,0.053968906,0
0.94600356,0.053996447,0
0.94565165,0.054348316,0
0.9467538,0.05324621,0
0.947178,0.05282201,0
0.9477048,0.052295163,0
0.94708776,0.052912317,0
0.9477396,0.05226044,0
0.94920105,0.050798927,0
0.95173496,0.048265096,0
0.95214814,0.047851883,0
0.95253253,0.047467463,0
0.9505839,0.049416184,0
0.94885135,0.051148597,0
0.94639206,0.053607937,0
0.9447917,0.05520835,0
0.94243115,0.05756888,0
0.94196194,0.05803807,0
0.94224006,0.057759944,0
0.9439069,0.0560931,0
0.94502914,0.054970898,0
0.94641167,0.053588346,1
0.94616437,0.053835705,0
0.9446268,0.05537325,0
0.94164914,0.058350872,0
0.9380331,0.06196683,0
0.93665516,0.06334481,0
0.93408424,0.0659158,1
0.9328167,0.06718331,0
0.9296549,0.07034509,0
0.9293409,0.07065913,0
0.92943496,0.07056504,0
0.93260247,0.06739751,0
0.9346353,0.06536469,0
0.9382368,0.061763175,0
0.9438818,0.0561182,0
0.95171034,0.0482897,0
0.95724064,0.042759363,0
0.9620814,0.03791863,0
0.96322155,0.036778443,0
0.9644711,0.035528883,0
0.9646186,0.035381366,0
0.96446943,0.03553052,0
0.96335506,0.036644895,0
0.9616702,0.038329788,0
0.9594764,0.040523626,0
0.95790154,0.042098533,0
0.9565957,0.043404307,0
0.95564044,0.04435951,0
0.95455885,0.045441106,0
0.95262694,0.047373068,0
0.950988,0.049011987,0
0.9494498,0.050550222,0
