Predicted_0,Predicted_1,True
0.9999722,2.7808768e-05,0
0.9999769,2.314557e-05,0
0.9999814,1.8554365e-05,0
0.999987,1.2990317e-05,0
0.9999924,7.660552e-06,0
0.9999956,4.4144717e-06,0
0.99999654,3.4525794e-06,0
0.9999963,3.6985698e-06,0
0.99999297,7.069333e-06,0
0.9999908,9.175497e-06,0
0.9999795,2.0522659e-05,0
0.9999708,2.9171662e-05,0
0.9999759,2.412554e-05,0
0.99997735,2.263252e-05,0
0.9999876,1.2414006e-05,0
0.9999902,9.749961e-06,0
0.99999464,5.4212883e-06,0
0.9999962,3.81604e-06,0
0.9999964,3.574164e-06,0
0.9999969,3.0761585e-06,0
0.99999714,2.8507295e-06,0
0.9999975,2.534182e-06,0
0.99999774,2.2193701e-06,0
0.9999974,2.5735073e-06,0
0.9999962,3.838476e-06,0
0.9999964,3.530331e-06,0
0.99999547,4.5312627e-06,0
0.9999957,4.2369275e-06,0
0.9999981,1.8960093e-06,0
0.9999989,1.103346e-06,0
0.99999964,4.1513047e-07,0
0.9999999,1.6955573e-07,0
1.0,5.7441838e-08,0
1.0,3.475932e-08,0
1.0,2.953093e-08,0
1.0,1.7891814e-08,0
1.0,2.2139298e-08,0
1.0,2.2424508e-08,0
1.0,1.8152923e-08,0
1.0,9.1536485e-09,0
1.0,4.4015285e-09,0
1.0,2.1891204e-09,0
1.0,8.5297586e-10,0
1.0,3.7025144e-10,0
1.0,2.1274447e-10,0
1.0,8.89492e-11,0
1.0,6.889014e-11,0
1.0,4.8783567e-11,0
1.0,2.8083329e-11,0
1.0,2.1425067e-11,0
1.0,2.384033e-11,0
1.0,4.9829876e-11,0
1.0,9.4744455e-11,0
1.0,2.12639e-10,0
1.0,5.6181604e-10,0
1.0,1.7095877e-09,0
1.0,3.4003687e-09,0
1.0,4.5582658e-09,1
1.0,3.5983345e-09,0
1.0,2.6363058e-09,0
1.0,1.5125841e-09,0
1.0,4.756916e-10,0
1.0,1.9269525e-10,0
1.0,7.165504e-11,0
1.0,3.0936653e-11,0
1.0,1.4713623e-11,0
1.0,1.0234274e-11,0
1.0,5.5816584e-12,0
1.0,3.7538796e-12,0
1.0,3.4092085e-12,0
1.0,2.7804141e-12,0
1.0,2.7652778e-12,0
1.0,3.0257305e-12,0
1.0,4.4373637e-12,0
1.0,4.091042e-12,0
1.0,6.28491e-12,0
1.0,8.286593e-12,0
1.0,9.777095e-12,0
1.0,1.1266081e-11,0
1.0,1.578195e-11,0
1.0,1.5363613e-11,0
1.0,1.489868e-11,0
1.0,1.8652163e-11,0
1.0,2.9312087e-11,0
1.0,4.6178637e-11,0
1.0,7.8302406e-11,0
1.0,1.5755433e-10,0
1.0,4.393508e-10,0
1.0,7.314309e-10,0
1.0,1.1323266e-09,0
1.0,1.597604e-09,0
1.0,3.985531e-09,0
1.0,8.751599e-09,0
1.0,1.6157033e-08,0
0.9999999,7.762606e-08,0
0.99999964,3.5370948e-07,0
0.9999982,1.7288504e-06,0
0.9999963,3.728936e-06,0
0.9999943,5.7510583e-06,0
0.99999166,8.362459e-06,0
0.9999938,6.239538e-06,0
0.9999969,3.0585047e-06,0
0.9999989,1.0782486e-06,0
0.9999994,6.384962e-07,0
0.99999964,3.5730463e-07,0
0.99999976,1.8499686e-07,0
0.9999999,1.3017893e-07,0
0.9999999,1.3128555e-07,0
0.9999999,1.6513748e-07,0
0.9999999,1.6092027e-07,0
0.99999976,1.8475161e-07,0
0.99999964,3.6901667e-07,0
0.99999964,3.2417404e-07,0
0.9999995,4.304805e-07,0
0.9999995,4.3055275e-07,0
0.9999995,5.037288e-07,0
0.99999964,3.728598e-07,0
0.99999976,2.161193e-07,0
0.9999999,1.3245702e-07,0
0.9999999,9.052326e-08,0
0.9999999,6.0737236e-08,0
1.0,4.2399734e-08,0
1.0,3.2695052e-08,0
1.0,3.4657965e-08,0
