Predicted,True
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,1
0.5032215,1
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032215,0
0.5032216,0
0.5032216,0
0.5032216,0
0.5032216,0
0.5032216,0
0.5032216,0
0.5032216,0
