Predicted,True
0.32104322,0
0.32943255,0
0.32186148,0
0.3175069,0
0.2991696,0
0.28476784,0
0.25581828,0
0.24678242,0
0.26107934,0
0.28559846,0
0.2961477,0
0.2884192,1
0.33405587,1
0.3616106,0
0.35424703,0
0.29996437,0
0.24479035,0
0.23403431,0
0.25011683,0
0.3001534,1
0.37577456,0
0.3906644,0
0.3345113,0
0.28915584,0
0.23263372,0
0.21432157,0
0.21764879,0
0.24517114,1
0.26099038,0
0.2578302,0
0.22443065,0
0.23159042,0
0.27120215,0
0.32877028,0
0.34572905,0
0.335261,0
0.27776712,0
0.26272252,0
0.26850632,0
0.29186147,0
0.32791305,1
0.3893594,0
0.3865119,0
0.33893225,0
0.26554295,0
0.22465236,0
0.21967903,0
0.24628963,0
0.27008188,0
0.2851942,0
0.24922462,0
0.2391728,0
0.2380491,0
0.25422597,0
0.24152273,0
0.2375534,0
0.23001154,0
0.25894147,0
0.2777213,0
0.29872757,0
0.31374544,1
0.3553701,1
0.407189,1
0.4779492,1
0.47509265,1
0.43206388,0
0.32963073,0
0.21536401,0
0.17575175,0
0.17588834,0
0.20567396,0
0.2302293,0
0.21968651,0
0.1754387,0
0.1370238,0
0.1448758,0
0.18118955,0
0.21182767,0
0.21899675,0
0.20574807,0
0.18821551,0
0.21547352,0
0.25816393,0
0.28586423,0
0.26409495,0
0.23372304,0
0.22366573,0
0.23018579,0
0.23814592,0
0.23566352,0
0.21929808,0
0.19327642,0
0.19526677,0
0.22586098,1
0.2744468,0
0.2875766,0
0.26765358,0
0.22718123,0
0.20734929,0
0.2141314,1
0.22906825,0
0.22727758,0
0.23482795,0
0.232156,0
0.24300647,0
0.24726999,0
0.23835115,1
0.23739024,0
0.23043689,0
0.22119395,0
0.22388466,1
0.21479228,1
0.19620472,1
0.2023145,1
0.20252809,1
0.19901837,1
0.1930411,1
0.180439,1
0.19676231,0
0.20920734,0
0.21556595,1
0.2153727,0
0.20134223,0
0.21441714,0
0.24976335,0
0.2840108,0
0.29968533,0
0.29323807,0
0.29103777,0
0.27860013,0
0.2798794,0
0.29768214,0
0.3162384,0
0.33439952,0
0.35084173,0
0.36717793,0
0.37848392,0
0.35402673,0
0.36686623,0
0.38116953,0
0.38623255,0
0.39912057,1
0.39162013,0
0.38440752,0
0.3740077,0
0.3466491,0
0.32545555,0
0.32468766,0
0.33343372,0
0.3393275,0
0.33519873,0
0.3256403,1
0.38006663,1
0.40474474,1
0.4133105,0
0.38802215,0
0.30693102,0
0.26479715,0
0.2655763,0
0.29450342,0
0.2983673,0
0.27324528,0
0.23138037,0
0.22741176,1
0.21536638,0
0.22155777,1
0.20649259,1
0.20624492,1
0.20494476,0
0.23378898,0
0.27144414,0
0.3206975,0
0.3289906,1
0.30855852,1
0.27988327,0
0.2664275,0
0.29311162,0
0.3648934,0
0.41507807,0
0.42816806,0
0.41487172,0
0.34768027,0
0.33088085,0
0.33861566,0
0.3769422,1
0.38841942,1
0.39423916,0
0.415466,0
0.46245676,0
0.4909367,0
0.51396465,0
0.46045387,1
0.40392518,0
0.35806507,1
0.35980293,0
0.3914469,0
0.46731225,0
0.45025805,0
0.5032881,0
0.4609652,0
0.43626526,0
0.3969313,0
0.38073865,0
0.37181267,0
0.41613495,0
0.463922,0
0.5218218,0
0.5731412,0
0.60663027,1
0.6541711,1
0.64715874,1
0.6394509,0
0.5818873,0
0.5208565,0
0.47893372,0
0.4735554,0
0.51689875,0
0.5548,0
0.5739574,0
0.5601851,0
0.5255268,0
0.5053251,1
0.51709753,0
0.52059513,0
0.52428937,0
0.51101315,0
0.48769942,0
0.48000544,0
0.49253184,0
0.50417346,0
0.5267449,0
0.52860427,0
0.5199393,0
0.50245726,0
0.4711253,0
0.45847636,0
0.4587791,0
0.48739916,0
0.5095669,0
0.5248025,0
0.50689644,1
0.46047682,1
0.4285947,1
0.40916422,1
0.39546588,1
0.42462236,0
0.44482347,0
0.4719887,0
0.48645657,0
0.4801409,0
0.49583375,0
0.5178847,0
0.52763647,0
0.548517,0
0.55495447,0
0.54808325,0
0.53911877,0
0.52380955,0
0.5218699,0
0.5344893,0
0.54106313,0
0.53393835,0
0.51749426,0
0.48769933,0
0.45268366,1
0.4298136,1
0.42403835,1
0.4384959,1
0.460104,1
0.4828742,0
0.5156274,0
0.55127287,0
0.575187,0
0.5575045,0
0.5240421,0
0.49147543,0
0.51945806,0
0.54977757,0
0.58926815,0
0.5774533,0
0.5346187,0
0.50278044,0
0.5145525,0
0.5530623,0
0.56493664,0
0.5507526,0
0.5107779,0
0.48367703,0
0.48567674,0
0.5103142,0
0.5145851,1
0.5078175,0
0.51043725,0
0.56572276,0
0.60612744,0
0.6235942,0
0.58960235,0
0.51893693,1
0.5268246,1
0.56679827,0
0.58730805,0
0.5651979,0
0.4965215,0
0.45113006,0
0.4661244,0
0.5184946,0
0.5370618,1
0.5960634,1
0.5699251,1
0.5728434,0
0.56268924,0
0.5090916,0
0.42430896,0
0.4459151,0
0.49277323,1
0.62363464,1
0.65849644,0
0.62039655,0
0.52108574,0
0.38630754,0
0.33636189,0
0.30775902,0
0.31924233,0
0.32897994,0
0.36307326,0
0.3681431,0
0.3869175,0
0.3692744,0
0.3742328,0
0.36549124,0
0.37830913,0
0.39524168,0
0.4392281,0
0.47002804,0
0.53649616,0
0.6031387,0
0.6429891,0
0.6469203,0
0.60034305,0
0.5287326,0
0.46864662,0
0.46524003,0
0.5011786,0
0.53416055,0
0.5285014,0
0.4885639,0
0.4358826,0
0.38924173,0
