Predicted,True
0.418935,0
0.42090383,0
0.4161931,0
0.40987062,0
0.4049788,0
0.39148018,0
0.3662875,0
0.3616809,0
0.366219,0
0.37822872,0
0.385355,0
0.38055205,1
0.417805,1
0.43237585,0
0.42819312,0
0.40178064,0
0.36747122,0
0.34627488,0
0.35749897,0
0.38435483,1
0.4483473,0
0.4541673,0
0.42634562,0
0.399732,0
0.3681146,0
0.3418251,0
0.3463488,0
0.3534457,1
0.36300927,0
0.3594237,0
0.33680707,0
0.3384958,0
0.36901975,0
0.3954434,0
0.42045078,0
0.41479334,0
0.38437766,0
0.3701733,0
0.37781537,0
0.3899895,0
0.42155424,1
0.4577732,0
0.45454592,0
0.43607607,0
0.39629272,0
0.35805243,0
0.34755233,0
0.35636774,0
0.37643725,0
0.38992,0
0.36022833,0
0.3531508,0
0.3508502,0
0.361695,0
0.35304832,0
0.34811714,0
0.3384043,0
0.35663003,0
0.36658067,0
0.38260618,0
0.3987089,1
0.42638606,1
0.46185228,1
0.52017266,1
0.5258292,1
0.5111472,0
0.4550568,0
0.36766115,0
0.32430777,0
0.309304,0
0.3302015,0
0.35108134,0
0.34232917,0
0.3141403,0
0.27598572,0
0.2815654,0
0.30028462,0
0.32464606,0
0.33834118,0
0.33416325,0
0.31716132,0
0.33679757,0
0.36864182,0
0.3879256,0
0.38085765,0
0.35370722,0
0.34488624,0
0.3506872,0
0.35280567,0
0.35180673,0
0.33960277,0
0.3160967,0
0.3174144,0
0.33390623,1
0.3657662,0
0.37709782,0
0.36957932,0
0.3470236,0
0.327464,0
0.3280498,1
0.33667696,0
0.3379965,0
0.347868,0
0.34057778,0
0.3497503,0
0.35457894,0
0.3487456,1
0.34944057,0
0.3410876,0
0.33191955,0
0.33888918,1
0.32871535,1
0.31346098,1
0.3200494,1
0.3118512,1
0.3107026,1
0.30687103,1
0.2907663,1
0.30437464,0
0.3112385,0
0.31213993,1
0.32112688,0
0.30808234,0
0.3125003,0
0.33674145,0
0.35792693,0
0.37061962,0
0.37241915,0
0.37279326,0
0.3649116,0
0.36337897,0
0.37869826,0
0.38701046,0
0.4025388,0
0.41136912,0
0.42941955,0
0.43811846,0
0.4225351,0
0.43795347,0
0.44703135,0
0.4480991,0
0.46523213,1
0.46004957,0
0.45371273,0
0.4471588,0
0.43127847,0
0.41905862,0
0.41520625,0
0.4154398,0
0.42228407,0
0.4219642,0
0.41427755,1
0.45629406,1
0.46481216,1
0.48302516,0
0.47464615,0
0.4258931,0
0.38531312,0
0.38595057,0
0.39588332,0
0.40079272,0
0.37775862,0
0.34333986,0
0.33787218,1
0.32892027,0
0.32508197,1
0.31996667,1
0.31225684,1
0.30852786,0
0.32392466,0
0.3528222,0
0.38183504,0
0.38981262,1
0.38444906,1
0.36060986,0
0.35052583,0
0.36230606,0
0.4091524,0
0.4359103,0
0.46320274,0
0.4582046,0
0.42161655,0
0.4007777,0
0.40686953,0
0.42640328,1
0.44056362,1
0.4365015,0
0.45090878,0
0.48027304,0
0.5051395,0
0.5309055,0
0.504739,1
0.46176088,0
0.41792408,1
0.40849513,0
0.4196201,0
0.47421435,0
0.4687127,0
0.51553875,0
0.47999758,0
0.44798496,0
0.40505362,0
0.39844552,0
0.37504047,0
0.41823182,0
0.45552668,0
0.5178989,0
0.5816131,0
0.6157242,1
0.65685576,1
0.65519774,1
0.64871806,0
0.6185584,0
0.58005595,0
0.5460431,0
0.53161687,0
0.5573907,0
0.577132,0
0.58799857,0
0.58402824,0
0.56569093,0
0.55211186,1
0.5573327,0
0.5533506,0
0.55883265,0
0.55205107,0
0.53280616,0
0.52599204,0
0.53231025,0
0.5373387,0
0.5528993,0
0.55086,0
0.5461808,0
0.53910404,0
0.51847816,0
0.5077967,0
0.5040756,0
0.5211952,0
0.53635955,0
0.54514366,0
0.53613675,1
0.5032947,1
0.4757499,1
0.4531056,1
0.43863195,1
0.45211196,0
0.4637145,0
0.49118328,0
0.5016275,0
0.49889562,0
0.5120571,0
0.5263586,0
0.5317172,0
0.55204475,0
0.5615752,0
0.5613788,0
0.5628601,0
0.56093717,0
0.55659246,0
0.56303537,0
0.5632475,0
0.5596051,0
0.55056006,0
0.5284104,0
0.5062324,1
0.4838607,1
0.4661261,1
0.4733358,1
0.47698233,1
0.49722663,0
0.52224314,0
0.5440532,0
0.56831014,0
0.5559815,0
0.53707963,0
0.5192585,0
0.5375455,0
0.55180305,0
0.58661383,0
0.58345234,0
0.5702252,0
0.5404405,0
0.5513783,0
0.5718237,0
0.57982993,0
0.5750908,0
0.5490011,0
0.52684027,0
0.52540344,0
0.5381305,0
0.5400775,1
0.5375893,0
0.53356665,0
0.5690541,0
0.5939394,0
0.6157318,0
0.600055,0
0.5581178,1
0.5609535,1
0.57946056,0
0.58652556,0
0.5876868,0
0.54603314,0
0.49972004,0
0.5170698,0
0.5409005,0
0.5629719,1
0.61281073,1
0.5847815,1
0.59248537,0
0.59266627,0
0.56274337,0
0.5103366,0
0.52187824,0
0.52764094,1
0.6289494,1
0.6472972,0
0.63737863,0
0.586317,0
0.49900094,0
0.45046553,0
0.42378625,0
0.41109836,0
0.41130653,0
0.4274922,0
0.4274135,0
0.4439027,0
0.44124553,0
0.44172305,0
0.4380688,0
0.43978998,0
0.45114017,0
0.47583607,0
0.4944491,0
0.53961045,0
0.58807373,0
0.6180819,0
0.63079214,0
0.610427,0
0.57341987,0
0.5303778,0
0.52750427,0
0.5409443,0
0.5621166,0
0.5595271,0
0.5386695,0
0.5077262,0
0.47509256,0
0.46954706,0
0.4601845,0
0.45215786,0
0.45068184,0
0.4455894,0
0.4671807,0
0.48556235,0
0.4912885,0
0.49774915,0
0.47459543,0
0.4737197,0
0.48304504,0
0.50363547,0
0.5127046,0
0.5156518,0
0.5130437,0
0.51245,0
