Predicted,True
0.5005954,0
0.50240743,0
0.5015882,0
0.50114673,0
0.5005156,0
0.5003556,0
0.49812478,0
0.4978074,0
0.4995117,0
0.49959433,0
0.49881852,0
0.49906427,1
0.50347936,1
0.5057267,0
0.50183904,0
0.4996357,0
0.49802056,0
0.49801305,0
0.49772167,0
0.4994152,1
0.5039917,0
0.5047552,0
0.50231445,0
0.50174564,0
0.49969926,0
0.49764073,0
0.4990054,0
0.50034475,1
0.49728975,0
0.4964351,0
0.4957835,0
0.49662378,0
0.49916923,0
0.50416565,0
0.5042832,0
0.50332487,0
0.5027319,0
0.50152487,0
0.50043494,0
0.49980456,0
0.5021493,1
0.50652987,0
0.5037156,0
0.5006646,0
0.49892297,0
0.49867246,0
0.49915674,0
0.50052124,0
0.50070965,0
0.50004035,0
0.4996786,0
0.49940446,0
0.4993464,0
0.49935055,0
0.49886167,0
0.4979633,0
0.49779445,0
0.49860066,0
0.4988973,0
0.49872828,0
0.5007527,1
0.50549185,1
0.50774586,1
0.5117382,1
0.5133988,1
0.5101683,0
0.50420165,0
0.4986887,0
0.49650207,0
0.49490935,0
0.49637604,0
0.49704602,0
0.4972539,0
0.4965423,0
0.49644104,0
0.5010684,0
0.5034429,0
0.5042513,0
0.5036905,0
0.5020022,0
0.49976334,0
0.5000814,0
0.5016956,0
0.49952716,0
0.49899355,0
0.49884707,0
0.49934208,0
0.49998835,0
0.50063735,0
0.50105023,0
0.4999075,0
0.49846834,0
0.49802077,0
0.5000019,1
0.5024641,0
0.50139296,0
0.49955,0
0.4985008,0
0.49875742,0
0.49893788,1
0.49781322,0
0.49786124,0
0.49958622,0
0.49986655,0
0.49981716,0
0.5002615,0
0.49984846,1
0.5009064,0
0.5012319,0
0.49841568,0
0.49781796,1
0.49808395,1
0.4963164,1
0.49597308,1
0.49686107,1
0.49545938,1
0.49487534,1
0.49619025,1
0.49581152,0
0.4963259,0
0.4969654,1
0.49713787,0
0.49601978,0
0.4957809,0
0.4980665,0
0.49678853,0
0.49758184,0
0.49767035,0
0.4976522,0
0.49689856,0
0.4967947,0
0.49817544,0
0.4975523,0
0.49908367,0
0.4997522,0
0.49964216,0
0.5012878,0
0.50110114,0
0.5010207,0
0.5033977,0
0.5026493,0
0.5020409,1
0.5027236,0
0.50345683,0
0.5012414,0
0.4995794,0
0.49953204,0
0.50090796,0
0.5005993,0
0.50087667,0
0.500691,0
0.500601,1
0.5051349,1
0.5084874,1
0.5046677,0
0.5041215,0
0.5020777,0
0.49980485,0
0.49989188,0
0.4996557,0
0.49767283,0
0.49654126,0
0.49617898,0
0.4968329,1
0.49623424,0
0.49563333,1
0.49612272,1
0.4960162,1
0.49556485,0
0.49549726,0
0.49659532,0
0.49708533,0
0.49790514,1
0.49521157,1
0.49507278,0
0.4966503,0
0.49707273,0
0.49652117,0
0.4980474,0
0.49859095,0
0.4984223,0
0.49671796,0
0.49690753,0
0.49741712,0
0.49764174,1
0.49554962,1
0.4970081,0
0.49571458,0
0.5026052,0
0.49838448,0
0.5005422,0
0.4990847,1
0.49441206,0
0.49784037,1
0.49977422,0
0.5001502,0
0.4988777,0
0.49879953,0
0.49904287,0
0.50175697,0
0.5001945,0
0.5008613,0
0.50114983,0
0.5016822,0
0.5014957,0
0.5009978,0
0.5019474,0
0.5032345,0
0.5047659,1
0.5058933,1
0.50828385,1
0.50560373,0
0.50356,0
0.5015628,0
0.499712,0
0.4996496,0
0.5012387,0
0.50334597,0
0.50240463,0
0.5033986,0
0.503468,0
0.5037716,1
0.5056238,0
0.5052541,0
0.5035647,0
0.5028261,0
0.5014241,0
0.49991658,0
0.49983802,0
0.4999541,0
0.50210154,0
0.50290823,0
0.502486,0
0.5020947,0
0.5017546,0
0.5014696,0
0.5010148,0
0.5022045,0
0.5021364,0
0.50178295,0
0.50034684,1
0.49710315,1
0.49695754,1
0.49685344,1
0.4977248,1
0.4972818,0
0.4973553,0
0.4978446,0
0.49951813,0
0.5005059,0
0.50142753,0
0.50461715,0
0.5048092,0
0.5036066,0
0.5041215,0
0.50346917,0
0.50092703,0
0.4995747,0
0.5001788,0
0.5012562,0
0.5012154,0
0.5015041,0
0.5011713,0
0.500047,0
0.49900225,1
0.49729782,1
0.49758402,1
0.49815077,1
0.49824205,1
0.49791828,0
0.4982568,0
0.50148195,0
0.50266325,0
0.5025651,0
0.502174,0
0.50190955,0
0.50294733,0
0.5044259,0
0.5026328,0
0.49898422,0
0.4988398,0
0.5000205,0
0.5004305,0
0.5019512,0
0.50208455,0
0.50145906,0
0.50160176,0
0.5008781,0
0.5006569,0
0.5009116,0
0.5003252,1
0.49830082,0
0.4998877,0
0.50270367,0
0.504376,0
0.50339365,0
0.5024779,0
0.49981722,1
0.50114584,1
0.5068388,0
0.50183517,0
0.49805054,0
0.49975595,0
0.4997647,0
0.49961874,0
0.5026535,0
0.5011502,1
0.501935,1
0.50966954,1
0.5071378,0
0.5055348,0
0.5032032,0
0.5017731,0
0.5036347,0
0.5053674,1
0.50718236,1
0.5110431,0
0.50835365,0
0.504794,0
0.50095713,0
0.4994981,0
0.4975539,0
0.49663642,0
0.49696952,0
0.4971597,0
0.49734336,0
0.49756843,0
0.49856853,0
0.4992144,0
0.49957573,0
0.50036347,0
0.5003622,0
0.50016046,0
0.5001933,0
0.5024567,0
0.50608605,0
0.50754243,0
0.5071326,0
0.50603276,0
0.5033367,0
0.5012044,0
0.5020107,0
0.5037645,0
0.50339097,0
0.5034161,0
0.50269324,0
0.5008894,0
0.4991516,0
0.50068945,0
0.5009718,0
0.49861544,0
0.49804258,0
0.49855787,0
0.4991521,0
0.5005228,0
0.5013945,0
0.50061476,0
0.50000256,0
0.5010986,0
0.5011795,0
0.50098324,0
0.50164604,0
0.5021179,0
0.5016257,0
0.5009106,0
