Predicted,True
0.43954495,0
0.36222652,0
0.38870198,0
0.40889034,0
0.33269024,0
0.27362558,0
0.35388574,0
0.36355162,0
0.27651247,1
0.79531145,1
0.8740579,1
0.6949705,0
0.53173685,0
0.12338056,0
0.09268721,0
0.14844052,0
0.5228393,0
0.50210637,0
0.24456413,0
0.07548129,0
0.091583595,1
0.107210346,0
0.20767353,1
0.12223369,1
0.09898409,1
0.101242684,0
0.15026103,0
0.19144914,0
0.18258685,0
0.18247995,1
0.21961613,1
0.24609365,0
0.27145183,0
0.29394582,0
0.30503064,0
0.26225728,0
0.18816064,0
0.16357192,0
0.11910234,0
0.15841915,0
0.2026228,0
0.24095693,1
0.19815734,1
0.19587383,0
0.19464047,0
0.29175785,0
0.5064472,0
0.5892388,0
0.29688948,1
0.09755305,0
0.085636295,1
0.12192358,0
0.18646747,0
0.23814128,0
0.1757954,0
0.55352837,0
0.5275134,0
0.41721338,0
0.37809855,0
0.11907427,0
0.12219014,0
0.15832369,0
0.21160579,0
0.31784114,0
0.50020623,0
0.5591027,1
0.88520753,1
0.91871566,1
0.8223038,0
0.4041308,0
0.07376557,0
0.0463022,0
0.05950579,0
0.20294376,0
0.43379548,0
0.48820078,0
0.37598512,0
0.23874,0
0.27352935,1
0.5176414,0
0.5629168,0
0.38303894,0
0.19124755,0
0.08062019,0
0.08951527,0
0.17063081,0
0.28715757,0
0.5102469,0
0.4926959,0
0.3896847,0
0.3258245,0
0.17487136,0
0.18007062,0
0.20552352,0
0.31189695,0
0.39613888,0
0.38764018,0
0.3129727,1
0.19313087,1
0.20777829,1
0.23785661,1
0.20129272,1
0.19841059,0
0.18675782,0
0.1998903,0
0.3178648,0
0.32463178,0
0.53065944,0
0.690105,0
0.6869742,0
0.61717916,0
0.42200407,0
0.32345557,0
0.15147783,0
0.12731004,0
0.16446905,0
0.2812861,0
0.33453497,0
0.301224,0
0.22925426,0
0.13780218,0
0.09568658,1
0.095274985,1
0.12689608,1
0.15030223,1
0.16758762,1
0.15860899,0
0.27493298,0
0.6552296,0
0.75452816,0
0.6966767,0
0.46218604,0
0.17626622,0
0.3204279,0
0.47645128,0
0.5955779,0
0.36979914,0
0.118153304,0
0.08136405,0
0.1595973,0
0.5041134,0
0.57463443,0
0.32290146,0
0.13400932,0
0.06334671,0
0.094717905,0
0.23165143,0
0.22646509,1
0.15094131,0
0.14312042,0
0.5364779,0
0.7978882,0
0.84486246,0
0.67981285,0
0.099729635,1
0.29016617,1
0.6333704,0
0.67845803,0
0.32475185,0
0.09984944,0
0.053679142,0
0.09798383,0
0.4654404,0
0.52062726,1
0.9319368,1
0.8404014,1
0.7514293,0
0.71865845,0
0.47369716,0
0.049556017,0
0.068980075,0
0.29033512,1
0.9649619,1
0.987998,0
0.86787176,0
0.33106902,0
0.020290865,0
0.040858477,0
0.03397754,0
0.08092639,0
0.088169605,0
0.06420483,0
0.037441786,0
0.074558355,0
0.10493494,0
0.12785622,0
0.12465806,0
0.12298199,0
0.10147627,0
0.11938384,0
0.22614476,0
0.63629234,0
0.9209067,0
0.95544815,0
0.9589508,0
0.8034989,0
0.30718777,0
0.10314387,0
0.15355963,0
0.41626748,0
0.5933459,0
0.56527126,0
0.24690372,0
0.107489176,0
0.11738641,0
0.15698378,0
0.17893381,0
0.16263205,0
0.13831265,0
0.13325073,0
0.2378736,0
0.4828955,0
0.5149284,0
0.4603218,0
0.23504347,0
0.23341087,0
0.30941403,0
0.43259138,0
0.5364298,0
0.4794649,0
0.38212636,0
0.36145893,0
