Predicted,True
0.6043686,0
0.50821906,0
0.39768776,0
0.3647049,0
0.32585415,0
0.30566177,0
0.35754687,0
0.371832,0
0.32055706,1
0.5751514,1
0.73026526,1
0.7173386,0
0.6425674,0
0.36539057,0
0.23135065,0
0.2104341,0
0.33315375,0
0.32026923,0
0.21896972,0
0.13377403,0
0.14144132,1
0.13043818,0
0.17728455,1
0.22109334,1
0.27775213,1
0.31331086,0
0.36798087,0
0.37014988,0
0.338056,0
0.32682735,1
0.34664327,1
0.37205318,0
0.39261898,0
0.39333817,0
0.36833557,0
0.34939164,0
0.30940667,0
0.26567405,0
0.24571574,0
0.26687166,0
0.3092753,0
0.34085938,1
0.36831304,1
0.36230573,0
0.3293981,0
0.32843983,0
0.3336924,0
0.35240063,0
0.33205718,1
0.29544073,0
0.2854837,1
0.32168537,0
0.34659183,0
0.343927,0
0.3162843,0
0.3210938,0
0.30358174,0
0.31400535,0
0.30832407,0
0.30480078,0
0.32979,0
0.35357738,0
0.39340505,0
0.4079912,0
0.4540999,0
0.49459913,1
0.6071853,1
0.66798156,1
0.67411536,0
0.61340976,0
0.48279285,0
0.4054896,0
0.37772164,0
0.41316018,0
0.45761713,0
0.4830481,0
0.48904794,0
0.47490117,0
0.46800327,1
0.54501504,0
0.58422023,0
0.58151615,0
0.5300303,0
0.4720711,0
0.42450008,0
0.41921744,0
0.43764794,0
0.4686347,0
0.5096889,0
0.51055336,0
0.4957768,0
0.46180952,0
0.44653475,0
0.44527364,0
0.48184904,0
0.50251013,0
0.50370884,0
0.47698203,1
0.4239696,1
0.41171792,1
0.42431808,1
0.43049428,1
0.42418894,0
0.39180508,0
0.34499508,0
0.32172748,0
0.31043506,0
0.34017634,0
0.4131299,0
0.4579527,0
0.4986178,0
0.48769373,0
0.48257235,0
0.43980104,0
0.41300192,0
0.41978818,0
0.42729867,0
0.42594823,0
0.44039765,0
0.43239284,0
0.40139067,0
0.37968868,1
0.37890694,1
0.3870168,1
0.39425126,1
0.39697793,1
0.38168183,0
0.3784221,0
0.4004106,0
0.41484535,0
0.42204884,0
0.41574675,0
0.38016343,0
0.403964,0
0.44570464,0
0.49655852,0
0.46016052,0
0.4122853,0
0.3847339,0
0.3794099,0
0.42987034,0
0.47128654,0
0.4567356,0
0.41797027,0
0.3790629,0
0.38012946,0
0.40409803,0
0.42333087,1
0.4092505,0
0.40766037,0
0.46023843,0
0.509401,0
0.5511188,0
0.5252654,0
0.43225664,1
0.4242827,1
0.50868195,0
0.5417477,0
0.4717842,0
0.4201375,0
0.3595118,0
0.34512228,0
0.4232247,0
0.46832615,1
0.5737897,1
0.6564126,1
0.6711055,0
0.67572594,0
0.5746821,0
0.425833,0
0.38942888,0
0.47894016,1
0.69020945,1
0.78609467,0
0.7683969,0
0.6553375,0
0.3533931,0
0.24988419,0
0.2781325,0
0.3842733,0
0.41971135,0
0.381355,0
0.27691165,0
0.20833737,0
0.20156072,0
0.21646081,0
0.24545509,0
0.28641635,0
0.3313792,0
0.34859952,0
0.3735244,0
0.45336497,0
0.59147173,0
0.69661355,0
0.7488169,0
0.7109141,0
0.60621274,0
0.44656798,0
0.42627698,0
0.4864022,0
0.54395235,0
0.56229717,0
0.5240131,0
0.42740425,0
0.34442052,0
0.40974015,0
0.44673803,0
0.44097644,0
0.45090878,0
0.43714592,0
0.4302676,0
0.45101053,0
0.49306825,0
0.47985908,0
0.43510216,0
0.43817988,0
0.44900325,0
0.4732226,0
0.5113676,0
0.52818406,0
0.51339066,0
0.49521723,0
