Predicted,True
0.21639508,0
0.21639508,0
0.21639508,1
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,1
0.21639508,1
0.21639508,1
0.21639508,1
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,1
0.21639508,1
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,1
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,1
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,1
0.21639508,1
0.21639508,1
0.21639508,1
0.21639508,1
0.21639508,0
0.21639508,1
0.21639508,1
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,1
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,1
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,1
0.21639508,1
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.21639508,0
0.27945897,0
0.35323948,0
0.43078175,0
0.5056049,0
0.58637184,0
0.67474526,0
0.7450395,0
0.78853065,0
0.8086995,0
0.8241071,0
0.83345157,0
0.8420604,0
0.85171205,0
0.8531596,0
0.85092777,0
0.84554905,0
0.83922666,0
0.83412445,0
0.8319062,0
0.83153427,0
0.8285369,0
0.8202368,0
0.81320286,0
0.80457,0
0.8032751,0
0.8164532,0
0.8235275,0
0.83255213,0
0.84014016,0
0.8418823,0
0.84533614,0
0.8510563,0
0.8575156,0
0.8637742,0
0.8683831,0
0.8718189,0
0.87413275,0
0.87462294,0
0.87687665,0
0.8786002,0
0.8815938,0
0.8868779,0
0.89187765,0
0.8941641,1
0.895714,1
0.90263784,1
0.90986043,1
0.9188605,1
0.9315219,1
0.942927,0
0.9514905,0
0.956578,0
0.9578389,0
0.95919627,0
0.96076876,0
0.9625818,0
0.96279913,0
0.96304965,0
0.96409,0
0.9650728,0
0.96698487,0
0.9687686,0
0.9699294,0
0.9700502,0
0.9694617,0
0.9687367,0
0.96558046,0
0.9653358,0
0.96509147,0
0.9644968,0
0.9742107,0
0.97915286,1
0.9786577,1
0.96428406,1
0.9311204,1
0.8919599,0
0.8676539,0
0.85619575,0
0.86441624,0
0.87387615,0
0.8864737,0
0.9022268,0
0.9127766,0
0.91715884,0
0.9319164,0
0.9315374,1
0.8944035,0
0.80883044,0
0.7406419,0
0.7357081,0
0.7621348,0
0.77846974,0
0.79766166,0
0.8306162,0
0.8599202,0
0.88670343,0
0.89693356,0
0.89753014,0
0.8920937,0
0.8828266,0
0.8791261,0
0.8794162,0
0.8824557,0
0.8899149,0
0.8949657,0
0.8971787,0
0.895654,0
0.897132,0
0.9010563,0
0.9065324,0
0.90738213,0
0.9127034,1
0.9074327,1
0.8937837,0
0.8773226,0
0.87017184,0
0.8687372,0
0.87217456,0
0.8743091,0
0.87726283,0
0.8787337,0
0.8796573,0
0.8796998,0
0.87951565,0
0.8790234,0
0.88153625,0
0.8779305,0
0.8710468,0
0.86285603,0
0.8567421,0
0.8541583,0
0.8518619,0
0.8487951,0
0.84766006,0
0.8497929,0
0.86327994,1
0.86251044,1
0.8544625,0
0.84092003,0
0.8303579,0
0.8180576,0
0.813456,0
0.8161535,0
0.82837355,0
0.8446993,0
0.8590886,0
0.86739916,0
0.87456757,1
0.8846266,0
0.8946511,0
0.90275234,0
0.908168,0
0.91156065,0
0.91333365,0
0.91573226,0
0.9165516,0
0.917135,0
0.91763717,0
0.91708,0
0.9154918,0
0.91715366,0
0.9213092,1
0.9270546,1
0.9338829,0
0.9388137,0
0.94197965,1
0.9442954,1
0.947134,0
0.9499682,0
0.95378476,0
0.9572868,0
0.9558535,1
0.95670325,1
0.95988065,1
0.9632856,0
0.9669039,0
0.9700941,0
0.9696921,0
0.96429193,0
0.9631204,0
0.9616194,0
0.9526901,0
0.93222547,0
0.91718066,0
0.9080679,0
0.8877034,0
0.86253524,0
0.805161,0
0.8151078,0
0.76624614,0
0.74213356,1
0.71374065,1
0.719873,0
0.7067894,0
0.7510947,0
0.73766065,0
0.7232314,0
0.69066477,0
0.6857983,0
0.65931326,0
0.6554038,0
0.6414898,0
0.6527889,0
