Predicted,True
0.5987731,0
0.5191879,0
0.4489013,0
0.41669002,0
0.35317528,0
0.27633873,0
0.28227505,0
0.28868937,0
0.26871192,1
0.41055566,1
0.48846754,1
0.54410213,0
0.5576637,0
0.3577622,0
0.2553953,0
0.28660825,0
0.42816097,0
0.40457776,0
0.2489547,0
0.1049025,0
0.09183542,1
0.119580135,0
0.16051202,1
0.1631323,1
0.1290296,1
0.17199638,0
0.30257237,0
0.45764124,0
0.48409954,0
0.4655603,1
0.46187696,1
0.47143516,0
0.43641585,0
0.42199907,0
0.4217271,0
0.42893642,0
0.44088268,0
0.42568472,0
0.37345102,0
0.3638532,0
0.3473621,0
0.34068987,1
0.3089561,1
0.2978272,0
0.33791068,0
0.38923967,0
0.43605092,0
0.4464129,0
0.39728442,1
0.32783267,0
0.27660817,1
0.25091714,0
0.27776757,0
0.28066623,0
0.27665854,0
0.33294448,0
0.3927957,0
0.44452992,0
0.43310207,0
0.36662892,0
0.34925812,0
0.33386928,0
0.34785098,0
0.38394946,0
0.41407517,0
0.4506759,1
0.53136355,1
0.5950192,1
0.5937283,0
0.5349108,0
0.41867694,0
0.3644341,0
0.34028926,0
0.36095828,0
0.40948895,0
0.4459554,0
0.47617963,0
0.4820646,0
0.5050515,1
0.52310914,0
0.5195067,0
0.4928572,0
0.4485993,0
0.39748973,0
0.3918094,0
0.39000043,0
0.41262323,0
0.45334503,0
0.4674808,0
0.47921807,0
0.48786315,0
0.47772202,0
0.44818473,0
0.42420763,0
0.4311644,0
0.44500506,0
0.4540637,0
0.43914348,1
0.39537054,1
0.37637737,1
0.34174192,1
0.32666796,1
0.31357366,0
0.31835598,0
0.3333816,0
0.36385182,0
0.38262284,0
0.4248973,0
0.461113,0
0.4821628,0
0.48150492,0
0.4688885,0
0.45889798,0
0.40969226,0
0.38497096,0
0.383811,0
0.3997362,0
0.41290182,0
0.42216405,0
0.4283393,0
0.41428602,0
0.38627127,1
0.34051883,1
0.32200804,1
0.31657746,1
0.3111433,1
0.31033072,0
0.3385607,0
0.40533566,0
0.45981994,0
0.4780147,0
0.45260042,0
0.40631688,0
0.40956253,0
0.4191576,0
0.42876944,0
0.4055366,0
0.36889422,0
0.34766474,0
0.35541213,0
0.4060422,0
0.43675098,0
0.42852843,0
0.39871365,0
0.37169212,0
0.37252513,0
0.37864128,0
0.3657563,1
0.339272,0
0.34264824,0
0.39496803,0
0.47910774,0
0.52500564,0
0.50553477,0
0.40605566,1
0.4194463,1
0.44880506,0
0.4685758,0
0.4417595,0
0.3717728,0
0.33719382,0
0.33605725,0
0.3863617,0
0.44658887,1
0.5340585,1
0.5622798,1
0.60191715,0
0.63887125,0
0.5656219,0
0.4542241,0
0.38498846,0
0.41107753,1
0.5818662,1
0.7031041,0
0.7050246,0
0.6173567,0
0.40205756,0
0.3627794,0
0.2689675,0
0.24832788,0
0.24364166,0
0.31036273,0
0.3289157,0
0.35961697,0
0.38647753,0
0.40027088,0
0.38117325,0
0.34902108,0
0.3447097,0
0.36044192,0
0.3989748,0
0.46525258,0
0.5580738,0
0.6395467,0
0.67875934,0
0.6501608,0
0.5681766,0
0.47743386,0
0.4495369,0
0.47145966,0
0.51228654,0
0.5239918,0
0.49238604,0
0.440809,0
0.43930155,0
0.45778316,0
0.43229124,0
0.40538833,0
0.39308232,0
0.39766407,0
0.42739075,0
0.47546485,0
0.5056539,0
0.49590015,0
0.457371,0
0.44690424,0
0.45672807,0
0.49112946,0
0.50631267,0
0.50076115,0
0.49486533,0
0.49500304,0
