Predicted,True
0.6000772,0
0.4786454,0
0.40674186,0
0.42331317,0
0.3125349,0
0.25232852,0
0.28377265,0
0.291578,0
0.24584495,1
0.4789145,1
0.59407425,1
0.6657138,0
0.64143956,0
0.40017974,0
0.20468661,0
0.18788466,0
0.41763252,0
0.37709692,0
0.19807878,0
0.08178886,0
0.080521144,1
0.09919526,0
0.18986146,1
0.14804527,1
0.120104074,1
0.14315178,0
0.31368116,0
0.46884936,0
0.5063513,0
0.4846868,1
0.47655526,1
0.50218827,0
0.5200069,0
0.5196516,0
0.51700824,0
0.51804745,0
0.5286833,0
0.4737074,0
0.39215672,0
0.40266776,0
0.41564992,0
0.4107016,1
0.35178623,1
0.32844716,0
0.39383543,0
0.49001792,0
0.5398085,0
0.5324753,0
0.49001917,1
0.3555322,0
0.28471962,1
0.2784663,0
0.350328,0
0.36618388,0
0.332957,0
0.43302205,0
0.47121033,0
0.5352696,0
0.4985208,0
0.3729035,0
0.36252624,0
0.35723493,0
0.38982913,0
0.45044652,0
0.50508374,0
0.5315585,1
0.6541698,1
0.70625514,1
0.6978833,0
0.5644905,0
0.40702486,0
0.3361639,0
0.32207823,0
0.36404732,0
0.44200096,0
0.48531678,0
0.49044797,0
0.49317446,0
0.50867647,1
0.5574029,0
0.55186045,0
0.51725096,0
0.45104602,0
0.39036676,0
0.3711349,0
0.39393842,0
0.4271972,0
0.49260208,0
0.48216668,0
0.49002135,0
0.49733955,0
0.46039644,0
0.4347088,0
0.40023285,0
0.43695286,0
0.47382802,0
0.49190667,0
0.46399975,1
0.40332142,1
0.39155638,1
0.37084556,1
0.3436932,1
0.33462998,0
0.34860632,0
0.3789093,0
0.42107448,0
0.43873036,0
0.5116621,0
0.5709644,0
0.5896798,0
0.58486533,0
0.5477762,0
0.5243241,0
0.44326144,0
0.39422628,0
0.40584946,0
0.43530014,0
0.4327708,0
0.4247024,0
0.4236913,0
0.39722452,0
0.35148317,1
0.30788916,1
0.3033784,1
0.32526433,1
0.32822967,1
0.326388,0
0.37980637,0
0.5053847,0
0.5695644,0
0.55954254,0
0.5141498,0
0.4497253,0
0.46513927,0
0.48734912,0
0.5098091,0
0.46478888,0
0.39372557,0
0.35209772,0
0.3563463,0
0.46105295,0
0.4832468,0
0.45169085,0
0.38335434,0
0.3391162,0
0.35938355,0
0.39398405,0
0.38674715,1
0.3417932,0
0.34221807,0
0.4641229,0
0.5780033,0
0.6330851,0
0.58318555,0
0.4111754,1
0.44497466,1
0.5231059,0
0.5511311,0
0.46661144,0
0.40361467,0
0.31720868,0
0.31029102,0
0.41516855,0
0.5096606,1
0.6629207,1
0.6755587,1
0.701121,0
0.73532176,0
0.6858892,0
0.43410316,0
0.34713054,0
0.38761908,1
0.75506306,1
0.84107107,0
0.8160932,0
0.6296244,0
0.26129192,0
0.27550027,0
0.17336656,0
0.15475586,0
0.14350626,0
0.21982826,0
0.21164832,0
0.30633685,0
0.32726786,0
0.3603284,0
0.35721633,0
0.3386358,0
0.34816703,0
0.3892097,0
0.4276433,0
0.54610723,0
0.6908663,0
0.7810839,0
0.80654925,0
0.7538193,0
0.61871195,0
0.46075368,0
0.43333343,0
0.47733924,0
0.5468529,0
0.543093,0
0.46659142,0
0.3687914,0
0.35449657,0
0.38943133,0
0.35577738,0
0.31231084,0
0.32140782,0
0.35707334,0
0.4286179,0
0.49994066,0
0.5418689,0
0.514897,0
0.4458492,0
0.456674,0
0.4691205,0
0.51887184,0
0.5447821,0
0.52656746,0
0.5023515,0
0.50213325,0
