Predictions,True Labels
26180.752,19550.0
21999.727,41500.0
33225.77,27500.0
33832.793,40500.0
38791.164,30500.0
29029.17,30550.0
9212.32,13750.0
32572.389,37000.0
26359.828,24750.0
24276.232,15400.0
35349.043,35500.0
26387.111,22350.0
28012.346,25350.0
22111.666,15500.0
14895.146,14350.0
19209.166,14150.0
48790.78,39500.0
34970.992,36000.0
28162.354,24250.0
29588.28,24950.0
28986.645,30550.0
22651.463,17950.0
26292.666,63000.0
23562.096,24250.0
25838.672,21650.0
33437.15,27500.0
38046.105,42500.0
28777.674,20850.0
24463.15,17450.0
27939.506,18600.0
7455.538,12700.0
30708.92,24750.0
10157.637,14150.0
22979.516,21700.0
24743.006,25500.0
23387.97,24250.0
33589.15,36000.0
24128.424,15400.0
29278.67,21650.0
29385.041,22650.0
24688.545,17650.0
38269.883,30500.0
8811.594,13650.0
26930.469,20850.0
39920.78,51500.0
26502.414,19550.0
17190.377,14150.0
27842.139,24650.0
18766.973,14150.0
26056.78,19350.0
23102.865,24250.0
25273.062,44500.0
33837.023,25500.0
39027.547,47500.0
23346.56,28500.0
27077.443,44500.0
41311.6,51500.0
23357.738,21700.0
26143.424,25750.0
18142.445,14150.0
27692.96,23850.0
31047.656,19500.0
23257.299,24350.0
30956.295,20350.0
30721.125,39500.0
28661.783,18800.0
37753.57,32500.0
28430.71,24550.0
34698.37,40500.0
35736.426,39500.0
28766.895,22450.0
12209.553,15450.0
31149.22,39500.0
30562.14,39500.0
28557.799,24750.0
7953.514,13450.0
34794.312,41500.0
52682.617,42300.0
21707.623,15350.0
23798.283,28750.0
7857.7637,13450.0
28748.37,22450.0
28949.86,22150.0
29386.938,19050.0
24081.447,25050.0
34383.54,48000.0
26645.06,24750.0
35983.957,37000.0
30609.78,40500.0
26612.32,22250.0
22977.764,15400.0
26663.004,29750.0
43299.38,48500.0
24084.8,15450.0
36101.86,37000.0
11866.243,15650.0
26462.95,22150.0
25863.771,23450.0
39867.242,41500.0
25405.705,48500.0
24951.635,17650.0
30923.217,24750.0
33408.49,43000.0
27210.535,39500.0
26234.834,35500.0
26574.479,23550.0
27359.893,24750.0
31684.318,53000.0
23011.83,15550.0
34752.637,39500.0
24946.791,19050.0
26241.438,25050.0
30187.842,38500.0
26299.465,25050.0
38143.65,30500.0
26534.717,25050.0
34487.89,42500.0
11075.996,14950.0
28654.357,40500.0
26602.012,25050.0
27778.834,25250.0
28169.932,25350.0
26845.357,53000.0
25950.082,19650.0
24009.988,15400.0
42189.69,51500.0
26538.068,36500.0
23738.523,26000.0
29026.393,20250.0
32350.967,24250.0
32028.863,24250.0
12216.304,15600.0
33712.953,43000.0
37745.945,32500.0
23502.486,24250.0
33469.67,35500.0
36642.977,39500.0
32460.557,53000.0
25595.908,21550.0
22275.04,15550.0
25802.262,19850.0
28566.932,30550.0
26057.629,22350.0
35485.04,39500.0
