,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.3031161473087819,0.9150943396226415,0.2904191616766467,0.440909090909091,0.04048582995951417,0.5263157894736842,0.07518796992481203,0.05
1,LSTM,128 layers,0.5042492917847026,0.9392265193370166,0.5089820359281437,0.6601941747572816,0.046511627906976744,0.42105263157894735,0.08376963350785341,0.05
2,LSTM,64 layers,0.6317280453257791,0.9473684210526315,0.6467065868263473,0.7686832740213522,0.056,0.3684210526315789,0.09722222222222222,0.05
3,LSTM,32 layers,0.49008498583569404,0.9375,0.4940119760479042,0.6470588235294118,0.04519774011299435,0.42105263157894735,0.08163265306122448,0.05
4,CNN with Attention,"32 filters, kernel size 7",0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
5,CNN with Attention,"32 filters, kernel size 5",0.4447592067988669,0.93125,0.44610778443113774,0.6032388663967612,0.04145077720207254,0.42105263157894735,0.07547169811320756,0.05
6,CNN with Attention,"32 filters, kernel size 3",0.44192634560906513,0.9308176100628931,0.4431137724550898,0.6004056795131847,0.041237113402061855,0.42105263157894735,0.07511737089201878,0.05
7,CNN with Attention,"64 filters, kernel size 7",0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
8,CNN with Attention,"64 filters, kernel size 5",0.43626062322946174,0.9299363057324841,0.437125748502994,0.594704684317719,0.04081632653061224,0.42105263157894735,0.07441860465116278,0.05
9,CNN with Attention,"64 filters, kernel size 3",0.5694050991501416,0.946078431372549,0.5778443113772455,0.7174721189591078,0.053691275167785234,0.42105263157894735,0.09523809523809525,0.05
10,CNN with Attention,"128 filters, kernel size 7",0.4702549575070821,0.9349112426035503,0.47305389221556887,0.6282306163021869,0.043478260869565216,0.42105263157894735,0.0788177339901478,0.05
11,CNN with Attention,"128 filters, kernel size 5",0.46175637393767704,0.9337349397590361,0.46407185628742514,0.62,0.0427807486631016,0.42105263157894735,0.07766990291262137,0.05
12,CNN with Attention,"128 filters, kernel size 3",0.43342776203966005,0.9294871794871795,0.4341317365269461,0.5918367346938775,0.04060913705583756,0.42105263157894735,0.07407407407407407,0.05
13,CNN with Attention,"256 filters, kernel size 7",0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
14,CNN with Attention,"256 filters, kernel size 5",0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
15,CNN with Attention,"256 filters, kernel size 3",0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
16,RNN,256 units,0.4447592067988669,0.93125,0.44610778443113774,0.6032388663967612,0.04145077720207254,0.42105263157894735,0.07547169811320756,0.05
17,RNN,128 units,0.48725212464589235,0.9371428571428572,0.49101796407185627,0.6444007858546169,0.0449438202247191,0.42105263157894735,0.08121827411167512,0.05
18,RNN,64 units,0.43342776203966005,0.9294871794871795,0.4341317365269461,0.5918367346938775,0.04060913705583756,0.42105263157894735,0.07407407407407407,0.05
19,RNN,32 units,0.46458923512747874,0.9341317365269461,0.46706586826347307,0.622754491017964,0.043010752688172046,0.42105263157894735,0.07804878048780488,0.05
20,CNN,"32 filters, kernel size 7",0.48158640226628896,0.9364161849710982,0.48502994011976047,0.6390532544378698,0.044444444444444446,0.42105263157894735,0.08040201005025126,0.05
21,CNN,"32 filters, kernel size 5",0.9461756373937678,0.9461756373937678,1.0,0.9723435225618632,0.0,0.0,0.0,0.05
22,CNN,"32 filters, kernel size 3",0.6883852691218131,0.948,0.7095808383233533,0.8116438356164384,0.05825242718446602,0.3157894736842105,0.09836065573770493,0.05
23,CNN,"64 filters, kernel size 7",0.5439093484419264,0.9435897435897436,0.5508982035928144,0.6956521739130435,0.05063291139240506,0.42105263157894735,0.0903954802259887,0.05
24,CNN,"64 filters, kernel size 5",0.4164305949008499,0.9266666666666666,0.4161676646706587,0.5743801652892562,0.03940886699507389,0.42105263157894735,0.07207207207207207,0.05
