Predicted_0,Predicted_1,True
0.9998523,0.0001476829,0
0.99963975,0.00036025455,0
0.9999237,7.628827e-05,0
0.999966,3.4026147e-05,0
0.9999372,6.287475e-05,0
0.99987936,0.0001206798,0
0.9997216,0.00027841426,0
0.9997806,0.00021937343,0
0.9998547,0.0001452502,0
0.99996567,3.4358545e-05,0
0.9999894,1.0599018e-05,0
0.9999963,3.6767303e-06,0
0.9999988,1.1672641e-06,0
0.9999994,5.405266e-07,0
0.9999994,6.511012e-07,0
0.9999995,4.616356e-07,0
0.99999976,2.3072752e-07,0
0.9999999,8.497258e-08,0
1.0,5.3366108e-08,0
1.0,5.1039077e-08,0
0.9999999,6.418778e-08,0
0.9999999,8.917118e-08,0
1.0,4.9014105e-08,0
1.0,1.1790521e-08,0
1.0,2.6933684e-09,0
1.0,7.020418e-10,0
1.0,2.0309475e-10,0
1.0,2.2694573e-10,0
1.0,5.427059e-10,0
1.0,4.3203305e-10,0
1.0,1.6315076e-10,0
1.0,1.7269129e-11,0
1.0,1.3446052e-12,0
1.0,1.3918532e-13,0
1.0,1.10320705e-14,0
1.0,1.9934086e-15,0
1.0,2.8249586e-16,0
1.0,1.7251638e-16,0
1.0,2.4415637e-16,0
1.0,1.5720922e-16,0
1.0,1.2542325e-16,0
1.0,6.728088e-17,0
1.0,3.5828154e-17,0
1.0,1.5213013e-17,0
1.0,4.776718e-18,0
1.0,1.1202958e-18,0
1.0,7.1542205e-20,0
1.0,1.3748459e-20,0
1.0,1.4039746e-20,0
1.0,1.2751196e-19,0
1.0,4.6467396e-18,0
1.0,7.3810775e-17,0
1.0,2.1155703e-16,0
1.0,1.7981547e-16,0
1.0,1.5502296e-17,0
1.0,2.6583904e-18,0
1.0,1.264439e-19,0
1.0,6.281242e-20,1
1.0,1.1456647e-18,1
1.0,1.8135718e-16,0
1.0,1.7310864e-13,0
1.0,4.7064644e-11,0
1.0,2.0818411e-09,0
0.9999999,7.2279015e-08,0
0.99999976,2.7546395e-07,0
0.99999976,1.9411647e-07,0
1.0,3.625685e-09,0
1.0,1.5213582e-11,0
1.0,4.028602e-11,0
1.0,5.4634488e-11,0
1.0,2.1197427e-12,0
1.0,1.2283566e-11,0
1.0,6.3456884e-09,0
0.9999825,1.7525004e-05,0
0.9995678,0.000432217,0
0.9992888,0.0007111484,0
0.99990475,9.527627e-05,0
0.99999356,6.4907836e-06,0
0.99999976,2.0005866e-07,0
1.0,6.3581065e-09,0
1.0,2.0391375e-10,0
1.0,7.932157e-11,0
1.0,1.7594098e-10,0
1.0,1.6168524e-09,1
1.0,4.7891007e-09,1
1.0,1.8864923e-09,0
1.0,8.5191904e-10,0
1.0,7.278932e-10,0
1.0,9.803358e-10,0
1.0,2.8929814e-09,0
1.0,1.42729e-08,0
1.0,1.9287933e-08,0
1.0,8.9684375e-09,0
1.0,9.420985e-10,0
1.0,3.1606828e-10,0
1.0,2.117159e-10,0
1.0,1.5867742e-10,0
1.0,2.409456e-10,0
1.0,1.7796611e-09,0
1.0,1.3283723e-08,0
0.9999999,8.706119e-08,0
1.0,1.8232766e-08,0
1.0,2.940733e-08,0
1.0,2.3711168e-08,0
1.0,2.4225267e-08,0
0.9999999,7.268644e-08,0
0.9999999,8.1049244e-08,0
1.0,5.6882527e-08,0
0.9999999,7.055379e-08,0
1.0,4.7069744e-08,0
1.0,1.26864945e-08,0
1.0,5.4762457e-09,0
1.0,5.3767617e-09,0
1.0,3.33819e-08,0
0.99999964,3.8471617e-07,0
0.99999726,2.7222068e-06,0
0.9999876,1.2446498e-05,0
0.9999887,1.1367219e-05,0
0.99999523,4.719358e-06,0
0.9999993,7.2941634e-07,0
1.0,3.9989125e-08,0
1.0,1.8943464e-08,0
0.9999999,6.68464e-08,0
0.9999989,1.046834e-06,0
0.9999956,4.4085145e-06,0
0.99999726,2.7151984e-06,0
0.9999969,3.0774966e-06,0
0.9999981,1.8616385e-06,0
0.9999993,6.8188876e-07,0
0.9999999,1.5668861e-07,0
1.0,3.08145e-08,0
1.0,1.1259761e-08,0
1.0,6.4403833e-09,0
1.0,4.0168975e-09,0
1.0,1.3989198e-09,0
1.0,5.077754e-10,0
1.0,1.8245795e-10,0
1.0,8.514346e-11,0
1.0,4.926381e-11,0
1.0,3.7944745e-11,0
1.0,4.3863305e-11,0
1.0,6.1562797e-11,0
1.0,8.3336574e-11,0
1.0,6.18587e-11,0
1.0,3.6634137e-11,0
1.0,1.7783358e-11,0
1.0,1.04573294e-11,0
1.0,6.3025084e-12,0
1.0,1.4142769e-12,0
1.0,2.3839717e-13,0
1.0,2.1149916e-14,0
1.0,2.2280708e-15,0
1.0,8.887334e-16,0
1.0,5.3311973e-16,0
1.0,4.8676654e-16,0
1.0,1.8668629e-16,0
1.0,1.2019212e-16,0
1.0,4.1533807e-17,0
1.0,1.5927417e-17,0
1.0,1.001835e-18,0
1.0,8.5618266e-20,0
1.0,8.410807e-21,0
1.0,5.0114907e-21,0
1.0,2.2462588e-21,0
1.0,1.6860964e-21,0
1.0,1.3385269e-21,0
1.0,7.439487e-22,0
1.0,9.478297e-22,0
1.0,1.9547946e-21,0
1.0,1.5146392e-21,0
1.0,2.9885502e-21,0
1.0,1.7468407e-21,0
1.0,2.4022656e-21,0
1.0,8.688688e-22,0
1.0,3.4366638e-22,0
