Predicted_0,Predicted_1,True
1.0,3.5769519e-12,0
1.0,6.373505e-12,0
1.0,1.298111e-11,0
1.0,1.2478027e-11,0
1.0,4.684433e-11,0
1.0,1.5098682e-10,0
1.0,1.2475083e-10,0
1.0,1.9620514e-11,0
1.0,3.4045704e-11,0
1.0,1.0395739e-11,0
1.0,4.9801257e-12,0
1.0,7.525296e-12,0
1.0,2.3134923e-12,0
1.0,4.5927373e-13,0
1.0,1.3225997e-13,0
1.0,9.532149e-13,0
1.0,1.4232746e-12,0
1.0,5.6316306e-12,0
1.0,7.200602e-12,0
1.0,2.7955548e-11,0
1.0,1.1238765e-10,0
1.0,1.2086384e-09,0
1.0,5.912405e-10,0
1.0,9.208731e-11,0
1.0,7.62815e-11,0
1.0,8.87406e-11,0
1.0,1.7349763e-10,0
1.0,7.2721185e-10,0
1.0,1.1317479e-09,0
1.0,2.4564534e-10,0
1.0,1.0633527e-10,0
1.0,1.1795592e-10,0
1.0,7.7931404e-11,0
1.0,6.811534e-11,0
1.0,9.577026e-11,0
1.0,5.1948265e-11,0
1.0,1.584397e-10,0
1.0,4.6281828e-10,0
1.0,7.6625234e-10,0
1.0,5.70313e-10,0
1.0,2.0062106e-10,0
1.0,1.1203942e-10,0
1.0,1.003545e-10,0
1.0,2.1600488e-10,0
1.0,2.9552538e-10,0
1.0,1.9340454e-09,0
1.0,4.8940474e-09,0
1.0,1.4534517e-08,1
1.0,3.476416e-08,1
0.99999976,1.9710829e-07,1
0.9999999,1.1709062e-07,0
1.0,5.4249117e-08,0
1.0,1.5759294e-08,0
1.0,1.6634079e-09,0
1.0,2.5394633e-09,0
1.0,2.734249e-09,0
1.0,7.899582e-09,0
1.0,7.4102777e-09,0
1.0,1.7737687e-08,0
1.0,2.2625098e-08,0
0.99999976,1.9124407e-07,0
0.99999845,1.520327e-06,0
0.9999988,1.1536342e-06,0
0.99999964,3.2617515e-07,0
0.9999999,1.1448123e-07,0
1.0,4.5342748e-08,0
1.0,2.1941048e-08,0
1.0,2.7789351e-08,0
1.0,1.5469109e-08,0
1.0,3.780903e-09,0
1.0,3.1187113e-09,0
1.0,4.698254e-09,0
1.0,9.64214e-09,0
1.0,3.3923893e-08,1
0.9999999,7.3697144e-08,1
0.9999999,1.0709401e-07,0
0.99999964,3.493197e-07,0
0.9999988,1.2433809e-06,0
0.9999963,3.7331206e-06,0
0.99999654,3.5119867e-06,0
0.99999774,2.3227435e-06,0
0.99999833,1.6119623e-06,0
0.9999993,6.688198e-07,0
0.9999982,1.7734664e-06,0
0.99999785,2.087044e-06,0
0.99999905,9.596639e-07,0
0.99999964,3.4722424e-07,0
0.99999976,2.111141e-07,0
0.9999999,1.7040777e-07,0
0.9999994,5.485059e-07,0
0.99999833,1.663103e-06,0
0.99999654,3.4154257e-06,0
0.99999714,2.840539e-06,0
0.9999969,3.0878803e-06,0
0.9999945,5.42526e-06,0
0.9999782,2.1832271e-05,0
0.9999361,6.3915206e-05,0
0.99990666,9.3376635e-05,0
0.999853,0.00014694546,0
0.999635,0.00036505738,0
0.99907684,0.0009231384,0
0.99883837,0.0011616261,0
0.9996654,0.00033458183,0
0.99992347,7.6539596e-05,0
0.999964,3.5971072e-05,0
0.9999838,1.6155842e-05,0
0.9999907,9.252533e-06,0
0.99999595,3.9983047e-06,0
0.9999993,7.609471e-07,0
0.9999999,1.18629124e-07,0
1.0,4.872506e-08,0
1.0,3.2749103e-08,0
1.0,1.6410343e-08,0
1.0,2.2992879e-08,0
0.9999999,6.503402e-08,0
0.9999999,8.98128e-08,0
0.99999964,4.1280003e-07,0
0.9999987,1.2761994e-06,0
0.9999981,1.9431036e-06,0
0.9999969,3.0451545e-06,0
0.99999654,3.4437533e-06,0
0.99999,9.960414e-06,0
0.9999913,8.710668e-06,0
0.9999782,2.1770853e-05,0
0.9999821,1.7918706e-05,0
0.99998367,1.6294885e-05,0
0.9999814,1.8615034e-05,0
0.99998176,1.8293753e-05,0
0.99997747,2.2559514e-05,0
0.9999795,2.0536989e-05,0
0.99999404,5.9570025e-06,0
0.999998,2.04681e-06,0
0.9999982,1.7554914e-06,0
0.9999987,1.3102668e-06,0
0.9999994,6.2386545e-07,0
0.99999976,2.0758893e-07,0
0.9999999,8.8706884e-08,0
1.0,1.6469262e-08,0
1.0,1.3580076e-08,0
1.0,5.602701e-09,0
1.0,4.3224917e-09,0
1.0,7.520687e-09,0
1.0,1.7986078e-08,0
1.0,2.3301302e-08,0
0.9999999,6.1616916e-08,0
1.0,3.529613e-08,0
1.0,3.5815603e-08,0
1.0,3.6816733e-08,0
0.9999999,9.910642e-08,0
0.99999976,2.9141611e-07,0
0.9999995,4.5443352e-07,0
0.9999989,1.12979e-06,0
0.9999951,4.8587804e-06,0
0.99999166,8.312716e-06,0
0.9999896,1.0421511e-05,0
0.9999912,8.843377e-06,0
0.99999034,9.657255e-06,0
0.99999,9.96448e-06,0
0.9999893,1.0728966e-05,0
0.9999858,1.4184464e-05,0
0.99999106,8.989813e-06,0
0.99999595,4.0667805e-06,0
0.999998,2.0632294e-06,0
0.9999975,2.50536e-06,0
0.9999951,4.89488e-06,0
